"50","54","riley-profile","127.0.0.1","void <unnamed>::row_gather_kernel<__nv_bfloat16>(const T1 *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(192, 1, 1)","0","8.9","Occupancy","Block Limit SM","block","24",
"50","54","riley-profile","127.0.0.1","void <unnamed>::row_gather_kernel<__nv_bfloat16>(const T1 *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(192, 1, 1)","0","8.9","Occupancy","Block Limit Registers","block","16",
"50","54","riley-profile","127.0.0.1","void <unnamed>::row_gather_kernel<__nv_bfloat16>(const T1 *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(192, 1, 1)","0","8.9","Occupancy","Block Limit Shared Mem","block","16",
"50","54","riley-profile","127.0.0.1","void <unnamed>::row_gather_kernel<__nv_bfloat16>(const T1 *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(192, 1, 1)","0","8.9","Occupancy","Block Limit Warps","block","6",
"50","54","riley-profile","127.0.0.1","void <unnamed>::row_gather_kernel<__nv_bfloat16>(const T1 *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(192, 1, 1)","0","8.9","Occupancy","Theoretical Active Warps per SM","warp","48",
"50","54","riley-profile","127.0.0.1","void <unnamed>::row_gather_kernel<__nv_bfloat16>(const T1 *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(192, 1, 1)","0","8.9","Occupancy","Theoretical Occupancy","%","100",
"50","54","riley-profile","127.0.0.1","void <unnamed>::row_gather_kernel<__nv_bfloat16>(const T1 *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(192, 1, 1)","0","8.9","Occupancy","Achieved Occupancy","%","23.01",
"50","54","riley-profile","127.0.0.1","void <unnamed>::row_gather_kernel<__nv_bfloat16>(const T1 *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(192, 1, 1)","0","8.9","Occupancy","Achieved Active Warps Per SM","warp","11.05",
"50","54","riley-profile","127.0.0.1","void <unnamed>::row_gather_kernel<__nv_bfloat16>(const T1 *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(192, 1, 1)","0","8.9","Occupancy","","","","AchievedOccupancy","OPT","The difference between calculated theoretical (100.0%) and measured achieved occupancy (23.0%) can be the result of warp scheduling overheads or workload imbalances during the kernel execution. Load imbalances can occur between warps within a block as well as across blocks of the same kernel. See the CUDA Best Practices Guide (https://docs.nvidia.com/cuda/cuda-c-best-practices-guide/index.html#occupancy) for more details on optimizing occupancy.","local","76.99"
"50","54","riley-profile","127.0.0.1","void <unnamed>::row_gather_kernel<__nv_bfloat16>(const T1 *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(192, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average DRAM Active Cycles","cycle","1073.33",
"50","54","riley-profile","127.0.0.1","void <unnamed>::row_gather_kernel<__nv_bfloat16>(const T1 *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(192, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total DRAM Elapsed Cycles","cycle","294912",
"50","54","riley-profile","127.0.0.1","void <unnamed>::row_gather_kernel<__nv_bfloat16>(const T1 *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(192, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average L1 Active Cycles","cycle","2452.41",
"50","54","riley-profile","127.0.0.1","void <unnamed>::row_gather_kernel<__nv_bfloat16>(const T1 *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(192, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total L1 Elapsed Cycles","cycle","672100",
"50","54","riley-profile","127.0.0.1","void <unnamed>::row_gather_kernel<__nv_bfloat16>(const T1 *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(192, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average L2 Active Cycles","cycle","998.94",
"50","54","riley-profile","127.0.0.1","void <unnamed>::row_gather_kernel<__nv_bfloat16>(const T1 *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(192, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total L2 Elapsed Cycles","cycle","171108",
"50","54","riley-profile","127.0.0.1","void <unnamed>::row_gather_kernel<__nv_bfloat16>(const T1 *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(192, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average SM Active Cycles","cycle","2452.41",
"50","54","riley-profile","127.0.0.1","void <unnamed>::row_gather_kernel<__nv_bfloat16>(const T1 *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(192, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total SM Elapsed Cycles","cycle","672100",
"50","54","riley-profile","127.0.0.1","void <unnamed>::row_gather_kernel<__nv_bfloat16>(const T1 *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(192, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average SMSP Active Cycles","cycle","2365.27",
"50","54","riley-profile","127.0.0.1","void <unnamed>::row_gather_kernel<__nv_bfloat16>(const T1 *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(192, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total SMSP Elapsed Cycles","cycle","2688400",
"50","54","riley-profile","127.0.0.1","void <unnamed>::row_gather_kernel<__nv_bfloat16>(const T1 *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(192, 1, 1)","0","8.9","WorkloadDistribution","","","","WorkloadImbalance","OPT","One or more SMs have a much higher number of active cycles than the average number of active cycles. Additionally, other SMs have a much lower number of active cycles than the average number of active cycles. Maximum instance value is 15.05% above the average, while the minimum instance value is 16.25% below the average.","global","7.031"
"50","54","riley-profile","127.0.0.1","void <unnamed>::row_gather_kernel<__nv_bfloat16>(const T1 *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(192, 1, 1)","0","8.9","WorkloadDistribution","","","","WorkloadImbalance","OPT","One or more SMSPs have a much lower number of active cycles than the average number of active cycles. Maximum instance value is 13.36% above the average, while the minimum instance value is 15.95% below the average.","global","6.018"
"50","54","riley-profile","127.0.0.1","void <unnamed>::row_gather_kernel<__nv_bfloat16>(const T1 *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(192, 1, 1)","0","8.9","WorkloadDistribution","","","","WorkloadImbalance","OPT","One or more L1 Slices have a much higher number of active cycles than the average number of active cycles. Additionally, other L1 Slices have a much lower number of active cycles than the average number of active cycles. Maximum instance value is 15.05% above the average, while the minimum instance value is 16.25% below the average.","global","7.031"
"50","54","riley-profile","127.0.0.1","void <unnamed>::row_gather_kernel<__nv_bfloat16>(const T1 *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(192, 1, 1)","0","8.9","WorkloadDistribution","","","","WorkloadImbalance","OPT","One or more L2 Slices have a much higher number of active cycles than the average number of active cycles. Maximum instance value is 28.24% above the average, while the minimum instance value is 22.72% below the average.","global","5.935"
"51","54","riley-profile","127.0.0.1","<unnamed>::bf16_argmax_kernel(const __nv_bfloat16 *, RileyCudaBf16ArgmaxResult *, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","DRAM Frequency","hz","10233749599.74",
"51","54","riley-profile","127.0.0.1","<unnamed>::bf16_argmax_kernel(const __nv_bfloat16 *, RileyCudaBf16ArgmaxResult *, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","SM Frequency","hz","2233152399.35",
"51","54","riley-profile","127.0.0.1","<unnamed>::bf16_argmax_kernel(const __nv_bfloat16 *, RileyCudaBf16ArgmaxResult *, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","148785",
"51","54","riley-profile","127.0.0.1","<unnamed>::bf16_argmax_kernel(const __nv_bfloat16 *, RileyCudaBf16ArgmaxResult *, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Memory Throughput","%","0.16",
"51","54","riley-profile","127.0.0.1","<unnamed>::bf16_argmax_kernel(const __nv_bfloat16 *, RileyCudaBf16ArgmaxResult *, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","DRAM Throughput","%","0.16",
"51","54","riley-profile","127.0.0.1","<unnamed>::bf16_argmax_kernel(const __nv_bfloat16 *, RileyCudaBf16ArgmaxResult *, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Duration","ns","66624",
"51","54","riley-profile","127.0.0.1","<unnamed>::bf16_argmax_kernel(const __nv_bfloat16 *, RileyCudaBf16ArgmaxResult *, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","2.35",
"51","54","riley-profile","127.0.0.1","<unnamed>::bf16_argmax_kernel(const __nv_bfloat16 *, RileyCudaBf16ArgmaxResult *, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","L2 Cache Throughput","%","0.13",
"51","54","riley-profile","127.0.0.1","<unnamed>::bf16_argmax_kernel(const __nv_bfloat16 *, RileyCudaBf16ArgmaxResult *, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","SM Active Cycles","cycle","1140.05",
"51","54","riley-profile","127.0.0.1","<unnamed>::bf16_argmax_kernel(const __nv_bfloat16 *, RileyCudaBf16ArgmaxResult *, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","0.06",
"51","54","riley-profile","127.0.0.1","<unnamed>::bf16_argmax_kernel(const __nv_bfloat16 *, RileyCudaBf16ArgmaxResult *, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","SpeedOfLight","","","","SOLBottleneck","OPT","This kernel grid is too small to fill the available resources on this device, resulting in only 0.0 full waves across all SMs. Look at Launch Statistics for more details.","",""
"51","54","riley-profile","127.0.0.1","<unnamed>::bf16_argmax_kernel(const __nv_bfloat16 *, RileyCudaBf16ArgmaxResult *, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Block Size","","256",
"51","54","riley-profile","127.0.0.1","<unnamed>::bf16_argmax_kernel(const __nv_bfloat16 *, RileyCudaBf16ArgmaxResult *, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Function Cache Configuration","","CachePreferNone",
"51","54","riley-profile","127.0.0.1","<unnamed>::bf16_argmax_kernel(const __nv_bfloat16 *, RileyCudaBf16ArgmaxResult *, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Grid Size","","1",
"51","54","riley-profile","127.0.0.1","<unnamed>::bf16_argmax_kernel(const __nv_bfloat16 *, RileyCudaBf16ArgmaxResult *, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Registers Per Thread","register/thread","22",
"51","54","riley-profile","127.0.0.1","<unnamed>::bf16_argmax_kernel(const __nv_bfloat16 *, RileyCudaBf16ArgmaxResult *, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Shared Memory Configuration Size","byte","16384",
"51","54","riley-profile","127.0.0.1","<unnamed>::bf16_argmax_kernel(const __nv_bfloat16 *, RileyCudaBf16ArgmaxResult *, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Driver Shared Memory Per Block","byte/block","1024",
"51","54","riley-profile","127.0.0.1","<unnamed>::bf16_argmax_kernel(const __nv_bfloat16 *, RileyCudaBf16ArgmaxResult *, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0",
"51","54","riley-profile","127.0.0.1","<unnamed>::bf16_argmax_kernel(const __nv_bfloat16 *, RileyCudaBf16ArgmaxResult *, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Static Shared Memory Per Block","byte/block","96",
"51","54","riley-profile","127.0.0.1","<unnamed>::bf16_argmax_kernel(const __nv_bfloat16 *, RileyCudaBf16ArgmaxResult *, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","# SMs","SM","128",
"51","54","riley-profile","127.0.0.1","<unnamed>::bf16_argmax_kernel(const __nv_bfloat16 *, RileyCudaBf16ArgmaxResult *, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Stack Size","","1024",
"51","54","riley-profile","127.0.0.1","<unnamed>::bf16_argmax_kernel(const __nv_bfloat16 *, RileyCudaBf16ArgmaxResult *, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Threads","thread","256",
"51","54","riley-profile","127.0.0.1","<unnamed>::bf16_argmax_kernel(const __nv_bfloat16 *, RileyCudaBf16ArgmaxResult *, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","# TPCs","","64",
"51","54","riley-profile","127.0.0.1","<unnamed>::bf16_argmax_kernel(const __nv_bfloat16 *, RileyCudaBf16ArgmaxResult *, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Enabled TPC IDs","","all",
"51","54","riley-profile","127.0.0.1","<unnamed>::bf16_argmax_kernel(const __nv_bfloat16 *, RileyCudaBf16ArgmaxResult *, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Uses Green Context","","0",
"51","54","riley-profile","127.0.0.1","<unnamed>::bf16_argmax_kernel(const __nv_bfloat16 *, RileyCudaBf16ArgmaxResult *, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Waves Per SM","","0.00",
"51","54","riley-profile","127.0.0.1","<unnamed>::bf16_argmax_kernel(const __nv_bfloat16 *, RileyCudaBf16ArgmaxResult *, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","LaunchStats","","","","LaunchConfiguration","OPT","The grid for this launch is configured to execute only 1 block, which is less than the GPU's 128 multiprocessors. This can underutilize some multiprocessors. If you do not intend to execute this kernel concurrently with other workloads, consider reducing the block size to have at least one block per multiprocessor or increase the size of the grid to fully utilize the available hardware resources. See the Hardware Model (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#metrics-hw-model) description for more details on launch configurations.","global","99.22"
"51","54","riley-profile","127.0.0.1","<unnamed>::bf16_argmax_kernel(const __nv_bfloat16 *, RileyCudaBf16ArgmaxResult *, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Occupancy","Block Limit SM","block","24",
"51","54","riley-profile","127.0.0.1","<unnamed>::bf16_argmax_kernel(const __nv_bfloat16 *, RileyCudaBf16ArgmaxResult *, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Occupancy","Block Limit Registers","block","10",
"51","54","riley-profile","127.0.0.1","<unnamed>::bf16_argmax_kernel(const __nv_bfloat16 *, RileyCudaBf16ArgmaxResult *, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Occupancy","Block Limit Shared Mem","block","14",
"51","54","riley-profile","127.0.0.1","<unnamed>::bf16_argmax_kernel(const __nv_bfloat16 *, RileyCudaBf16ArgmaxResult *, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Occupancy","Block Limit Warps","block","6",
"51","54","riley-profile","127.0.0.1","<unnamed>::bf16_argmax_kernel(const __nv_bfloat16 *, RileyCudaBf16ArgmaxResult *, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Occupancy","Theoretical Active Warps per SM","warp","48",
"51","54","riley-profile","127.0.0.1","<unnamed>::bf16_argmax_kernel(const __nv_bfloat16 *, RileyCudaBf16ArgmaxResult *, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Occupancy","Theoretical Occupancy","%","100",
"51","54","riley-profile","127.0.0.1","<unnamed>::bf16_argmax_kernel(const __nv_bfloat16 *, RileyCudaBf16ArgmaxResult *, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Occupancy","Achieved Occupancy","%","16.70",
"51","54","riley-profile","127.0.0.1","<unnamed>::bf16_argmax_kernel(const __nv_bfloat16 *, RileyCudaBf16ArgmaxResult *, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Occupancy","Achieved Active Warps Per SM","warp","8.02",
"51","54","riley-profile","127.0.0.1","<unnamed>::bf16_argmax_kernel(const __nv_bfloat16 *, RileyCudaBf16ArgmaxResult *, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Occupancy","","","","AchievedOccupancy","OPT","The difference between calculated theoretical (100.0%) and measured achieved occupancy (16.7%) can be the result of warp scheduling overheads or workload imbalances during the kernel execution. Load imbalances can occur between warps within a block as well as across blocks of the same kernel. See the CUDA Best Practices Guide (https://docs.nvidia.com/cuda/cuda-c-best-practices-guide/index.html#occupancy) for more details on optimizing occupancy.","local","83.3"
"51","54","riley-profile","127.0.0.1","<unnamed>::bf16_argmax_kernel(const __nv_bfloat16 *, RileyCudaBf16ArgmaxResult *, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average DRAM Active Cycles","cycle","1113.33",
"51","54","riley-profile","127.0.0.1","<unnamed>::bf16_argmax_kernel(const __nv_bfloat16 *, RileyCudaBf16ArgmaxResult *, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total DRAM Elapsed Cycles","cycle","8181760",
"51","54","riley-profile","127.0.0.1","<unnamed>::bf16_argmax_kernel(const __nv_bfloat16 *, RileyCudaBf16ArgmaxResult *, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average L1 Active Cycles","cycle","1140.05",
"51","54","riley-profile","127.0.0.1","<unnamed>::bf16_argmax_kernel(const __nv_bfloat16 *, RileyCudaBf16ArgmaxResult *, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total L1 Elapsed Cycles","cycle","18903904",
"51","54","riley-profile","127.0.0.1","<unnamed>::bf16_argmax_kernel(const __nv_bfloat16 *, RileyCudaBf16ArgmaxResult *, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average L2 Active Cycles","cycle","11721.64",
"51","54","riley-profile","127.0.0.1","<unnamed>::bf16_argmax_kernel(const __nv_bfloat16 *, RileyCudaBf16ArgmaxResult *, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total L2 Elapsed Cycles","cycle","4780944",
"51","54","riley-profile","127.0.0.1","<unnamed>::bf16_argmax_kernel(const __nv_bfloat16 *, RileyCudaBf16ArgmaxResult *, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average SM Active Cycles","cycle","1140.05",
"51","54","riley-profile","127.0.0.1","<unnamed>::bf16_argmax_kernel(const __nv_bfloat16 *, RileyCudaBf16ArgmaxResult *, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total SM Elapsed Cycles","cycle","18903904",
"51","54","riley-profile","127.0.0.1","<unnamed>::bf16_argmax_kernel(const __nv_bfloat16 *, RileyCudaBf16ArgmaxResult *, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average SMSP Active Cycles","cycle","1139.39",
"51","54","riley-profile","127.0.0.1","<unnamed>::bf16_argmax_kernel(const __nv_bfloat16 *, RileyCudaBf16ArgmaxResult *, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total SMSP Elapsed Cycles","cycle","75615616",
"52","54","riley-profile","127.0.0.1","<unnamed>::reset_embedding_error(RileyCudaEmbeddingErrorReport *)","1","13","(1, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","DRAM Frequency","hz","9710691823.90",
"52","54","riley-profile","127.0.0.1","<unnamed>::reset_embedding_error(RileyCudaEmbeddingErrorReport *)","1","13","(1, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","SM Frequency","hz","2152497855.92",
"52","54","riley-profile","127.0.0.1","<unnamed>::reset_embedding_error(RileyCudaEmbeddingErrorReport *)","1","13","(1, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","3653",
"52","54","riley-profile","127.0.0.1","<unnamed>::reset_embedding_error(RileyCudaEmbeddingErrorReport *)","1","13","(1, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Memory Throughput","%","0.57",
"52","54","riley-profile","127.0.0.1","<unnamed>::reset_embedding_error(RileyCudaEmbeddingErrorReport *)","1","13","(1, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","DRAM Throughput","%","0.17",
"52","54","riley-profile","127.0.0.1","<unnamed>::reset_embedding_error(RileyCudaEmbeddingErrorReport *)","1","13","(1, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Duration","ns","1696",
"52","54","riley-profile","127.0.0.1","<unnamed>::reset_embedding_error(RileyCudaEmbeddingErrorReport *)","1","13","(1, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","128.21",
"52","54","riley-profile","127.0.0.1","<unnamed>::reset_embedding_error(RileyCudaEmbeddingErrorReport *)","1","13","(1, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","L2 Cache Throughput","%","0.57",
"52","54","riley-profile","127.0.0.1","<unnamed>::reset_embedding_error(RileyCudaEmbeddingErrorReport *)","1","13","(1, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","SM Active Cycles","cycle","9.36",
"52","54","riley-profile","127.0.0.1","<unnamed>::reset_embedding_error(RileyCudaEmbeddingErrorReport *)","1","13","(1, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","0.00",
"52","54","riley-profile","127.0.0.1","<unnamed>::reset_embedding_error(RileyCudaEmbeddingErrorReport *)","1","13","(1, 1, 1)","(1, 1, 1)","0","8.9","SpeedOfLight","","","","SOLBottleneck","OPT","This kernel grid is too small to fill the available resources on this device, resulting in only 0.0 full waves across all SMs. Look at Launch Statistics for more details.","",""
"52","54","riley-profile","127.0.0.1","<unnamed>::reset_embedding_error(RileyCudaEmbeddingErrorReport *)","1","13","(1, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Block Size","","1",
"52","54","riley-profile","127.0.0.1","<unnamed>::reset_embedding_error(RileyCudaEmbeddingErrorReport *)","1","13","(1, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Function Cache Configuration","","CachePreferNone",
"52","54","riley-profile","127.0.0.1","<unnamed>::reset_embedding_error(RileyCudaEmbeddingErrorReport *)","1","13","(1, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Grid Size","","1",
"52","54","riley-profile","127.0.0.1","<unnamed>::reset_embedding_error(RileyCudaEmbeddingErrorReport *)","1","13","(1, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Registers Per Thread","register/thread","16",
"52","54","riley-profile","127.0.0.1","<unnamed>::reset_embedding_error(RileyCudaEmbeddingErrorReport *)","1","13","(1, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Shared Memory Configuration Size","byte","32768",
"52","54","riley-profile","127.0.0.1","<unnamed>::reset_embedding_error(RileyCudaEmbeddingErrorReport *)","1","13","(1, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Driver Shared Memory Per Block","byte/block","1024",
"52","54","riley-profile","127.0.0.1","<unnamed>::reset_embedding_error(RileyCudaEmbeddingErrorReport *)","1","13","(1, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0",
"52","54","riley-profile","127.0.0.1","<unnamed>::reset_embedding_error(RileyCudaEmbeddingErrorReport *)","1","13","(1, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Static Shared Memory Per Block","byte/block","0",
"52","54","riley-profile","127.0.0.1","<unnamed>::reset_embedding_error(RileyCudaEmbeddingErrorReport *)","1","13","(1, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","# SMs","SM","128",
"52","54","riley-profile","127.0.0.1","<unnamed>::reset_embedding_error(RileyCudaEmbeddingErrorReport *)","1","13","(1, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Stack Size","","1024",
"52","54","riley-profile","127.0.0.1","<unnamed>::reset_embedding_error(RileyCudaEmbeddingErrorReport *)","1","13","(1, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Threads","thread","1",
"52","54","riley-profile","127.0.0.1","<unnamed>::reset_embedding_error(RileyCudaEmbeddingErrorReport *)","1","13","(1, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","# TPCs","","64",
"52","54","riley-profile","127.0.0.1","<unnamed>::reset_embedding_error(RileyCudaEmbeddingErrorReport *)","1","13","(1, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Enabled TPC IDs","","all",
"52","54","riley-profile","127.0.0.1","<unnamed>::reset_embedding_error(RileyCudaEmbeddingErrorReport *)","1","13","(1, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Uses Green Context","","0",
"52","54","riley-profile","127.0.0.1","<unnamed>::reset_embedding_error(RileyCudaEmbeddingErrorReport *)","1","13","(1, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Waves Per SM","","0.00",
