140	6	4	2	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-06-gate.bf16
141	6	5	0	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-06-up.bf16
142	6	5	1	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-06-up.bf16
143	6	5	2	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-06-up.bf16
144	6	6	0	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-06-down.bf16
145	6	6	1	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-06-down.bf16
146	6	6	2	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-06-down.bf16
147	7	0	0	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-07-q.bf16
148	7	0	1	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-07-q.bf16
149	7	0	2	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-07-q.bf16
150	7	1	0	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-07-k.bf16
151	7	1	1	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-07-k.bf16
152	7	1	2	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-07-k.bf16
153	7	2	0	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-07-v.bf16
154	7	2	1	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-07-v.bf16
155	7	2	2	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-07-v.bf16
156	7	3	0	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-07-o.bf16
157	7	3	1	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-07-o.bf16
158	7	3	2	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-07-o.bf16
159	7	4	0	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-07-gate.bf16
160	7	4	1	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-07-gate.bf16
161	7	4	2	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-07-gate.bf16
162	7	5	0	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-07-up.bf16
163	7	5	1	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-07-up.bf16
164	7	5	2	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-07-up.bf16
165	7	6	0	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-07-down.bf16
166	7	6	1	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-07-down.bf16
167	7	6	2	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-07-down.bf16
168	8	0	0	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-08-q.bf16
169	8	0	1	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-08-q.bf16
170	8	0	2	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-08-q.bf16
171	8	1	0	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-08-k.bf16
172	8	1	1	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-08-k.bf16
173	8	1	2	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-08-k.bf16
174	8	2	0	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-08-v.bf16
175	8	2	1	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-08-v.bf16
176	8	2	2	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-08-v.bf16
177	8	3	0	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-08-o.bf16
178	8	3	1	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-08-o.bf16
179	8	3	2	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-08-o.bf16
180	8	4	0	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-08-gate.bf16
181	8	4	1	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-08-gate.bf16
182	8	4	2	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-08-gate.bf16
183	8	5	0	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-08-up.bf16
184	8	5	1	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-08-up.bf16
185	8	5	2	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-08-up.bf16
186	8	6	0	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-08-down.bf16
187	8	6	1	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-08-down.bf16
188	8	6	2	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-08-down.bf16
189	9	0	0	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-09-q.bf16
190	9	0	1	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-09-q.bf16
191	9	0	2	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-09-q.bf16
192	9	1	0	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-09-k.bf16
193	9	1	1	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-09-k.bf16
194	9	1	2	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-09-k.bf16
195	9	2	0	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-09-v.bf16
196	9	2	1	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-09-v.bf16
197	9	2	2	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-09-v.bf16
198	9	3	0	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-09-o.bf16
199	9	3	1	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-09-o.bf16
200	9	3	2	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-09-o.bf16
201	9	4	0	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-09-gate.bf16
202	9	4	1	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-09-gate.bf16
203	9	4	2	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-09-gate.bf16
204	9	5	0	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-09-up.bf16
205	9	5	1	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-09-up.bf16
206	9	5	2	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-09-up.bf16
207	9	6	0	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-09-down.bf16
208	9	6	1	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-09-down.bf16
209	9	6	2	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-09-down.bf16
210	10	0	0	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-10-q.bf16
211	10	0	1	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-10-q.bf16
212	10	0	2	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-10-q.bf16
213	10	1	0	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-10-k.bf16
214	10	1	1	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-10-k.bf16
215	10	1	2	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-10-k.bf16
216	10	2	0	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-10-v.bf16
217	10	2	1	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-10-v.bf16
218	10	2	2	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-10-v.bf16
219	10	3	0	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-10-o.bf16
220	10	3	1	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-10-o.bf16
221	10	3	2	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-10-o.bf16
222	10	4	0	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-10-gate.bf16
223	10	4	1	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-10-gate.bf16
224	10	4	2	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-10-gate.bf16
225	10	5	0	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-10-up.bf16
226	10	5	1	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-10-up.bf16
227	10	5	2	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-10-up.bf16
228	10	6	0	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-10-down.bf16
229	10	6	1	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-10-down.bf16
230	10	6	2	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-10-down.bf16
231	11	0	0	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-11-q.bf16
232	11	0	1	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-11-q.bf16
233	11	0	2	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-11-q.bf16
234	11	1	0	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-11-k.bf16
235	11	1	1	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-11-k.bf16
236	11	1	2	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-11-k.bf16
237	11	2	0	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-11-v.bf16
238	11	2	1	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-11-v.bf16
239	11	2	2	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-11-v.bf16
240	11	3	0	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-11-o.bf16
241	11	3	1	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-11-o.bf16
242	11	3	2	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-11-o.bf16
243	11	4	0	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-11-gate.bf16
244	11	4	1	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-11-gate.bf16
245	11	4	2	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-11-gate.bf16
246	11	5	0	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-11-up.bf16
247	11	5	1	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-11-up.bf16
248	11	5	2	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-11-up.bf16
249	11	6	0	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-11-down.bf16
250	11	6	1	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-11-down.bf16
251	11	6	2	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-11-down.bf16
252	12	0	0	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-12-q.bf16
253	12	0	1	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-12-q.bf16
254	12	0	2	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-12-q.bf16
255	12	1	0	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-12-k.bf16
256	12	1	1	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-12-k.bf16
257	12	1	2	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-12-k.bf16
258	12	2	0	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-12-v.bf16
259	12	2	1	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-12-v.bf16
260	12	2	2	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-12-v.bf16
261	12	3	0	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-12-o.bf16
262	12	3	1	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-12-o.bf16
263	12	3	2	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-12-o.bf16
264	12	4	0	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-12-gate.bf16
265	12	4	1	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-12-gate.bf16
266	12	4	2	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-12-gate.bf16
267	12	5	0	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-12-up.bf16
268	12	5	1	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-12-up.bf16
269	12	5	2	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-12-up.bf16
270	12	6	0	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-12-down.bf16
271	12	6	1	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-12-down.bf16
272	12	6	2	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-12-down.bf16
273	13	0	0	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-13-q.bf16
274	13	0	1	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-13-q.bf16
275	13	0	2	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-13-q.bf16
276	13	1	0	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-13-k.bf16
277	13	1	1	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-13-k.bf16
278	13	1	2	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-13-k.bf16
279	13	2	0	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-13-v.bf16
