276	7	2	2	2	576	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-07-o.bf16
277	7	2	4	4	576	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-07-o.bf16
278	7	2	4	3	576	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-07-o.bf16
279	7	3	2	2	576	1536	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-07-down.bf16
280	7	3	4	4	576	1536	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-07-down.bf16
281	7	3	4	3	576	1536	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-07-down.bf16
282	7	3	2	2	576	1536	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-07-down.bf16
283	7	3	4	4	576	1536	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-07-down.bf16
284	7	3	4	3	576	1536	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-07-down.bf16
285	7	3	2	2	576	1536	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-07-down.bf16
286	7	3	4	4	576	1536	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-07-down.bf16
287	7	3	4	3	576	1536	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-07-down.bf16
288	8	0	2	2	960	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-08-qkv.bf16
289	8	0	4	4	960	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-08-qkv.bf16
290	8	0	4	3	960	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-08-qkv.bf16
291	8	0	2	2	960	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-08-qkv.bf16
292	8	0	4	4	960	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-08-qkv.bf16
293	8	0	4	3	960	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-08-qkv.bf16
294	8	0	2	2	960	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-08-qkv.bf16
295	8	0	4	4	960	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-08-qkv.bf16
296	8	0	4	3	960	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-08-qkv.bf16
297	8	1	2	2	3072	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-08-gate_up.bf16
298	8	1	4	4	3072	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-08-gate_up.bf16
299	8	1	4	3	3072	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-08-gate_up.bf16
300	8	1	2	2	3072	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-08-gate_up.bf16
301	8	1	4	4	3072	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-08-gate_up.bf16
302	8	1	4	3	3072	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-08-gate_up.bf16
303	8	1	2	2	3072	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-08-gate_up.bf16
304	8	1	4	4	3072	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-08-gate_up.bf16
305	8	1	4	3	3072	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-08-gate_up.bf16
306	8	2	2	2	576	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-08-o.bf16
307	8	2	4	4	576	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-08-o.bf16
308	8	2	4	3	576	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-08-o.bf16
309	8	2	2	2	576	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-08-o.bf16
310	8	2	4	4	576	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-08-o.bf16
311	8	2	4	3	576	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-08-o.bf16
312	8	2	2	2	576	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-08-o.bf16
313	8	2	4	4	576	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-08-o.bf16
314	8	2	4	3	576	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-08-o.bf16
315	8	3	2	2	576	1536	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-08-down.bf16
316	8	3	4	4	576	1536	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-08-down.bf16
317	8	3	4	3	576	1536	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-08-down.bf16
318	8	3	2	2	576	1536	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-08-down.bf16
319	8	3	4	4	576	1536	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-08-down.bf16
320	8	3	4	3	576	1536	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-08-down.bf16
321	8	3	2	2	576	1536	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-08-down.bf16
322	8	3	4	4	576	1536	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-08-down.bf16
323	8	3	4	3	576	1536	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-08-down.bf16
324	9	0	2	2	960	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-09-qkv.bf16
325	9	0	4	4	960	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-09-qkv.bf16
326	9	0	4	3	960	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-09-qkv.bf16
327	9	0	2	2	960	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-09-qkv.bf16
328	9	0	4	4	960	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-09-qkv.bf16
329	9	0	4	3	960	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-09-qkv.bf16
330	9	0	2	2	960	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-09-qkv.bf16
331	9	0	4	4	960	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-09-qkv.bf16
332	9	0	4	3	960	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-09-qkv.bf16
333	9	1	2	2	3072	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-09-gate_up.bf16
334	9	1	4	4	3072	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-09-gate_up.bf16
335	9	1	4	3	3072	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-09-gate_up.bf16
336	9	1	2	2	3072	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-09-gate_up.bf16
337	9	1	4	4	3072	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-09-gate_up.bf16
338	9	1	4	3	3072	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-09-gate_up.bf16
339	9	1	2	2	3072	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-09-gate_up.bf16
340	9	1	4	4	3072	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-09-gate_up.bf16
341	9	1	4	3	3072	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-09-gate_up.bf16
342	9	2	2	2	576	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-09-o.bf16
343	9	2	4	4	576	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-09-o.bf16
344	9	2	4	3	576	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-09-o.bf16
345	9	2	2	2	576	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-09-o.bf16
346	9	2	4	4	576	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-09-o.bf16
347	9	2	4	3	576	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-09-o.bf16
348	9	2	2	2	576	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-09-o.bf16
349	9	2	4	4	576	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-09-o.bf16
350	9	2	4	3	576	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-09-o.bf16
351	9	3	2	2	576	1536	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-09-down.bf16
352	9	3	4	4	576	1536	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-09-down.bf16
353	9	3	4	3	576	1536	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-09-down.bf16
354	9	3	2	2	576	1536	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-09-down.bf16
355	9	3	4	4	576	1536	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-09-down.bf16
356	9	3	4	3	576	1536	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-09-down.bf16
357	9	3	2	2	576	1536	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-09-down.bf16
358	9	3	4	4	576	1536	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-09-down.bf16
359	9	3	4	3	576	1536	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-09-down.bf16
360	10	0	2	2	960	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-10-qkv.bf16
361	10	0	4	4	960	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-10-qkv.bf16
362	10	0	4	3	960	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-10-qkv.bf16
363	10	0	2	2	960	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-10-qkv.bf16
364	10	0	4	4	960	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-10-qkv.bf16
365	10	0	4	3	960	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-10-qkv.bf16
366	10	0	2	2	960	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-10-qkv.bf16
367	10	0	4	4	960	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-10-qkv.bf16
368	10	0	4	3	960	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-10-qkv.bf16
369	10	1	2	2	3072	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-10-gate_up.bf16
370	10	1	4	4	3072	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-10-gate_up.bf16
371	10	1	4	3	3072	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-10-gate_up.bf16
372	10	1	2	2	3072	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-10-gate_up.bf16
373	10	1	4	4	3072	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-10-gate_up.bf16
374	10	1	4	3	3072	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-10-gate_up.bf16
375	10	1	2	2	3072	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-10-gate_up.bf16
376	10	1	4	4	3072	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-10-gate_up.bf16
377	10	1	4	3	3072	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-10-gate_up.bf16
378	10	2	2	2	576	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-10-o.bf16
379	10	2	4	4	576	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-10-o.bf16
380	10	2	4	3	576	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-10-o.bf16
381	10	2	2	2	576	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-10-o.bf16
382	10	2	4	4	576	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-10-o.bf16
383	10	2	4	3	576	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-10-o.bf16
384	10	2	2	2	576	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-10-o.bf16
385	10	2	4	4	576	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-10-o.bf16
386	10	2	4	3	576	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-10-o.bf16
387	10	3	2	2	576	1536	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-10-down.bf16
388	10	3	4	4	576	1536	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-10-down.bf16
389	10	3	4	3	576	1536	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-10-down.bf16
390	10	3	2	2	576	1536	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-10-down.bf16
391	10	3	4	4	576	1536	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-10-down.bf16
392	10	3	4	3	576	1536	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-10-down.bf16
393	10	3	2	2	576	1536	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-10-down.bf16
394	10	3	4	4	576	1536	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-10-down.bf16
395	10	3	4	3	576	1536	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-10-down.bf16
396	11	0	2	2	960	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-11-qkv.bf16
397	11	0	4	4	960	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-11-qkv.bf16
398	11	0	4	3	960	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-11-qkv.bf16
399	11	0	2	2	960	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-11-qkv.bf16
400	11	0	4	4	960	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-11-qkv.bf16
401	11	0	4	3	960	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-11-qkv.bf16
402	11	0	2	2	960	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-11-qkv.bf16
