9822	8	16	2	2	0
9823	8	16	2	2	1
9824	8	16	2	2	2
9825	8	16	2	3	0
9826	8	16	2	3	1
9827	8	16	2	3	2
9828	8	17	0	0	0
9829	8	17	0	0	1
9830	8	17	0	0	2
9831	8	17	0	1	0
9832	8	17	0	1	1
9833	8	17	0	1	2
9834	8	17	0	2	0
9835	8	17	0	2	1
9836	8	17	0	2	2
9837	8	17	0	3	0
9838	8	17	0	3	1
9839	8	17	0	3	2
9840	8	17	1	0	0
9841	8	17	1	0	1
9842	8	17	1	0	2
9843	8	17	1	1	0
9844	8	17	1	1	1
9845	8	17	1	1	2
9846	8	17	1	2	0
9847	8	17	1	2	1
9848	8	17	1	2	2
9849	8	17	1	3	0
9850	8	17	1	3	1
9851	8	17	1	3	2
9852	8	17	2	0	0
9853	8	17	2	0	1
9854	8	17	2	0	2
9855	8	17	2	1	0
9856	8	17	2	1	1
9857	8	17	2	1	2
9858	8	17	2	2	0
9859	8	17	2	2	1
9860	8	17	2	2	2
9861	8	17	2	3	0
9862	8	17	2	3	1
9863	8	17	2	3	2
9864	8	18	0	0	0
9865	8	18	0	0	1
9866	8	18	0	0	2
9867	8	18	0	1	0
9868	8	18	0	1	1
9869	8	18	0	1	2
9870	8	18	0	2	0
9871	8	18	0	2	1
9872	8	18	0	2	2
9873	8	18	0	3	0
9874	8	18	0	3	1
9875	8	18	0	3	2
9876	8	18	1	0	0
9877	8	18	1	0	1
9878	8	18	1	0	2
9879	8	18	1	1	0
9880	8	18	1	1	1
9881	8	18	1	1	2
9882	8	18	1	2	0
9883	8	18	1	2	1
9884	8	18	1	2	2
9885	8	18	1	3	0
9886	8	18	1	3	1
9887	8	18	1	3	2
9888	8	18	2	0	0
9889	8	18	2	0	1
9890	8	18	2	0	2
9891	8	18	2	1	0
9892	8	18	2	1	1
9893	8	18	2	1	2
9894	8	18	2	2	0
9895	8	18	2	2	1
9896	8	18	2	2	2
9897	8	18	2	3	0
9898	8	18	2	3	1
9899	8	18	2	3	2
9900	8	19	0	0	0
9901	8	19	0	0	1
9902	8	19	0	0	2
9903	8	19	0	1	0
9904	8	19	0	1	1
9905	8	19	0	1	2
9906	8	19	0	2	0
9907	8	19	0	2	1
9908	8	19	0	2	2
9909	8	19	0	3	0
9910	8	19	0	3	1
9911	8	19	0	3	2
9912	8	19	1	0	0
9913	8	19	1	0	1
9914	8	19	1	0	2
9915	8	19	1	1	0
9916	8	19	1	1	1
9917	8	19	1	1	2
9918	8	19	1	2	0
9919	8	19	1	2	1
9920	8	19	1	2	2
9921	8	19	1	3	0
9922	8	19	1	3	1
9923	8	19	1	3	2
9924	8	19	2	0	0
9925	8	19	2	0	1
9926	8	19	2	0	2
9927	8	19	2	1	0
9928	8	19	2	1	1
9929	8	19	2	1	2
9930	8	19	2	2	0
9931	8	19	2	2	1
9932	8	19	2	2	2
9933	8	19	2	3	0
9934	8	19	2	3	1
9935	8	19	2	3	2
9936	8	20	0	0	0
9937	8	20	0	0	1
9938	8	20	0	0	2
9939	8	20	0	1	0
9940	8	20	0	1	1
9941	8	20	0	1	2
9942	8	20	0	2	0
9943	8	20	0	2	1
9944	8	20	0	2	2
9945	8	20	0	3	0
9946	8	20	0	3	1
9947	8	20	0	3	2
9948	8	20	1	0	0
9949	8	20	1	0	1
9950	8	20	1	0	2
9951	8	20	1	1	0
9952	8	20	1	1	1
9953	8	20	1	1	2
9954	8	20	1	2	0
9955	8	20	1	2	1
9956	8	20	1	2	2
9957	8	20	1	3	0
9958	8	20	1	3	1
9959	8	20	1	3	2
9960	8	20	2	0	0
9961	8	20	2	0	1
9962	8	20	2	0	2
9963	8	20	2	1	0
9964	8	20	2	1	1
9965	8	20	2	1	2
9966	8	20	2	2	0
9967	8	20	2	2	1
9968	8	20	2	2	2
9969	8	20	2	3	0
9970	8	20	2	3	1
9971	8	20	2	3	2
9972	8	21	0	0	0
9973	8	21	0	0	1
9974	8	21	0	0	2
9975	8	21	0	1	0
9976	8	21	0	1	1
9977	8	21	0	1	2
9978	8	21	0	2	0
9979	8	21	0	2	1
9980	8	21	0	2	2
9981	8	21	0	3	0
9982	8	21	0	3	1
9983	8	21	0	3	2
9984	8	21	1	0	0
9985	8	21	1	0	1
9986	8	21	1	0	2
9987	8	21	1	1	0
9988	8	21	1	1	1
9989	8	21	1	1	2
9990	8	21	1	2	0
9991	8	21	1	2	1
9992	8	21	1	2	2
9993	8	21	1	3	0
9994	8	21	1	3	1
9995	8	21	1	3	2
9996	8	21	2	0	0
9997	8	21	2	0	1
9998	8	21	2	0	2
9999	8	21	2	1	0
10000	8	21	2	1	1
10001	8	21	2	1	2
10002	8	21	2	2	0
10003	8	21	2	2	1
10004	8	21	2	2	2
10005	8	21	2	3	0
10006	8	21	2	3	1
10007	8	21	2	3	2
10008	8	22	0	0	0
10009	8	22	0	0	1
10010	8	22	0	0	2
10011	8	22	0	1	0
10012	8	22	0	1	1
10013	8	22	0	1	2
10014	8	22	0	2	0
10015	8	22	0	2	1
10016	8	22	0	2	2
10017	8	22	0	3	0
10018	8	22	0	3	1
10019	8	22	0	3	2
10020	8	22	1	0	0
10021	8	22	1	0	1
10022	8	22	1	0	2
10023	8	22	1	1	0
10024	8	22	1	1	1
10025	8	22	1	1	2
10026	8	22	1	2	0
10027	8	22	1	2	1
10028	8	22	1	2	2
10029	8	22	1	3	0
10030	8	22	1	3	1
10031	8	22	1	3	2
10032	8	22	2	0	0
10033	8	22	2	0	1
10034	8	22	2	0	2
10035	8	22	2	1	0
10036	8	22	2	1	1
10037	8	22	2	1	2
10038	8	22	2	2	0
10039	8	22	2	2	1
10040	8	22	2	2	2
10041	8	22	2	3	0
10042	8	22	2	3	1
10043	8	22	2	3	2
10044	8	23	0	0	0
10045	8	23	0	0	1
10046	8	23	0	0	2
10047	8	23	0	1	0
10048	8	23	0	1	1
10049	8	23	0	1	2
10050	8	23	0	2	0
10051	8	23	0	2	1
10052	8	23	0	2	2
10053	8	23	0	3	0
10054	8	23	0	3	1
10055	8	23	0	3	2
10056	8	23	1	0	0
10057	8	23	1	0	1
10058	8	23	1	0	2
10059	8	23	1	1	0
10060	8	23	1	1	1
10061	8	23	1	1	2
10062	8	23	1	2	0
10063	8	23	1	2	1
10064	8	23	1	2	2
10065	8	23	1	3	0
10066	8	23	1	3	1
10067	8	23	1	3	2
10068	8	23	2	0	0
10069	8	23	2	0	1
10070	8	23	2	0	2
10071	8	23	2	1	0
10072	8	23	2	1	1
10073	8	23	2	1	2
10074	8	23	2	2	0
10075	8	23	2	2	1
10076	8	23	2	2	2
10077	8	23	2	3	0
10078	8	23	2	3	1
10079	8	23	2	3	2
10080	8	24	0	0	0
10081	8	24	0	0	1
10082	8	24	0	0	2
10083	8	24	0	1	0
10084	8	24	0	1	1
10085	8	24	0	1	2
10086	8	24	0	2	0
10087	8	24	0	2	1
10088	8	24	0	2	2
10089	8	24	0	3	0
10090	8	24	0	3	1
10091	8	24	0	3	2
10092	8	24	1	0	0
10093	8	24	1	0	1
10094	8	24	1	0	2
10095	8	24	1	1	0
10096	8	24	1	1	1
10097	8	24	1	1	2
10098	8	24	1	2	0
10099	8	24	1	2	1
10100	8	24	1	2	2
10101	8	24	1	3	0
10102	8	24	1	3	1
10103	8	24	1	3	2
10104	8	24	2	0	0
10105	8	24	2	0	1
10106	8	24	2	0	2
10107	8	24	2	1	0
10108	8	24	2	1	1
10109	8	24	2	1	2
10110	8	24	2	2	0
10111	8	24	2	2	1
10112	8	24	2	2	2
10113	8	24	2	3	0
10114	8	24	2	3	1
10115	8	24	2	3	2
10116	8	25	0	0	0
10117	8	25	0	0	1
10118	8	25	0	0	2
10119	8	25	0	1	0
10120	8	25	0	1	1
10121	8	25	0	1	2
10122	8	25	0	2	0
10123	8	25	0	2	1
10124	8	25	0	2	2
10125	8	25	0	3	0
10126	8	25	0	3	1
10127	8	25	0	3	2
10128	8	25	1	0	0
10129	8	25	1	0	1
10130	8	25	1	0	2
10131	8	25	1	1	0
10132	8	25	1	1	1
10133	8	25	1	1	2
10134	8	25	1	2	0
10135	8	25	1	2	1
10136	8	25	1	2	2
10137	8	25	1	3	0
10138	8	25	1	3	1
10139	8	25	1	3	2
10140	8	25	2	0	0
10141	8	25	2	0	1
10142	8	25	2	0	2
10143	8	25	2	1	0
10144	8	25	2	1	1
10145	8	25	2	1	2
10146	8	25	2	2	0
10147	8	25	2	2	1
10148	8	25	2	2	2
10149	8	25	2	3	0
10150	8	25	2	3	1
10151	8	25	2	3	2
10152	8	26	0	0	0
10153	8	26	0	0	1
10154	8	26	0	0	2
10155	8	26	0	1	0
10156	8	26	0	1	1
10157	8	26	0	1	2
10158	8	26	0	2	0
10159	8	26	0	2	1
10160	8	26	0	2	2
10161	8	26	0	3	0
10162	8	26	0	3	1
10163	8	26	0	3	2
10164	8	26	1	0	0
10165	8	26	1	0	1
10166	8	26	1	0	2
10167	8	26	1	1	0
10168	8	26	1	1	1
10169	8	26	1	1	2
10170	8	26	1	2	0
10171	8	26	1	2	1
10172	8	26	1	2	2
10173	8	26	1	3	0
10174	8	26	1	3	1
10175	8	26	1	3	2
10176	8	26	2	0	0
10177	8	26	2	0	1
10178	8	26	2	0	2
10179	8	26	2	1	0
10180	8	26	2	1	1
10181	8	26	2	1	2
10182	8	26	2	2	0
10183	8	26	2	2	1
10184	8	26	2	2	2
10185	8	26	2	3	0
10186	8	26	2	3	1
10187	8	26	2	3	2
10188	8	27	0	0	0
10189	8	27	0	0	1
10190	8	27	0	0	2
10191	8	27	0	1	0
10192	8	27	0	1	1
10193	8	27	0	1	2
10194	8	27	0	2	0
10195	8	27	0	2	1
10196	8	27	0	2	2
10197	8	27	0	3	0
10198	8	27	0	3	1
10199	8	27	0	3	2
10200	8	27	1	0	0
10201	8	27	1	0	1
10202	8	27	1	0	2
10203	8	27	1	1	0
10204	8	27	1	1	1
10205	8	27	1	1	2
10206	8	27	1	2	0
10207	8	27	1	2	1
10208	8	27	1	2	2
10209	8	27	1	3	0
10210	8	27	1	3	1
10211	8	27	1	3	2
10212	8	27	2	0	0
10213	8	27	2	0	1
10214	8	27	2	0	2
10215	8	27	2	1	0
10216	8	27	2	1	1
10217	8	27	2	1	2
10218	8	27	2	2	0
10219	8	27	2	2	1
10220	8	27	2	2	2
10221	8	27	2	3	0
10222	8	27	2	3	1
10223	8	27	2	3	2
10224	8	28	0	0	0
10225	8	28	0	0	1
10226	8	28	0	0	2
10227	8	28	0	1	0
10228	8	28	0	1	1
10229	8	28	0	1	2
10230	8	28	0	2	0
10231	8	28	0	2	1
10232	8	28	0	2	2
10233	8	28	0	3	0
10234	8	28	0	3	1
10235	8	28	0	3	2
10236	8	28	1	0	0
10237	8	28	1	0	1
10238	8	28	1	0	2
10239	8	28	1	1	0
10240	8	28	1	1	1
10241	8	28	1	1	2
10242	8	28	1	2	0
10243	8	28	1	2	1
10244	8	28	1	2	2
10245	8	28	1	3	0
10246	8	28	1	3	1
10247	8	28	1	3	2
10248	8	28	2	0	0
10249	8	28	2	0	1
10250	8	28	2	0	2
10251	8	28	2	1	0
10252	8	28	2	1	1
10253	8	28	2	1	2
10254	8	28	2	2	0
10255	8	28	2	2	1
10256	8	28	2	2	2
10257	8	28	2	3	0
10258	8	28	2	3	1
10259	8	28	2	3	2
10260	8	29	0	0	0
10261	8	29	0	0	1
10262	8	29	0	0	2
10263	8	29	0	1	0
10264	8	29	0	1	1
10265	8	29	0	1	2
10266	8	29	0	2	0
10267	8	29	0	2	1
10268	8	29	0	2	2
10269	8	29	0	3	0
10270	8	29	0	3	1
10271	8	29	0	3	2
10272	8	29	1	0	0
10273	8	29	1	0	1
10274	8	29	1	0	2
10275	8	29	1	1	0
10276	8	29	1	1	1
10277	8	29	1	1	2
10278	8	29	1	2	0
10279	8	29	1	2	1
10280	8	29	1	2	2
10281	8	29	1	3	0
10282	8	29	1	3	1
10283	8	29	1	3	2
10284	8	29	2	0	0
10285	8	29	2	0	1
10286	8	29	2	0	2
10287	8	29	2	1	0
10288	8	29	2	1	1
10289	8	29	2	1	2
10290	8	29	2	2	0
10291	8	29	2	2	1
10292	8	29	2	2	2
10293	8	29	2	3	0
10294	8	29	2	3	1
10295	8	29	2	3	2
10296	8	30	0	0	0
10297	8	30	0	0	1
10298	8	30	0	0	2
10299	8	30	0	1	0
10300	8	30	0	1	1
10301	8	30	0	1	2
10302	8	30	0	2	0
10303	8	30	0	2	1
10304	8	30	0	2	2
10305	8	30	0	3	0
10306	8	30	0	3	1
10307	8	30	0	3	2
10308	8	30	1	0	0
10309	8	30	1	0	1
10310	8	30	1	0	2
10311	8	30	1	1	0
10312	8	30	1	1	1
10313	8	30	1	1	2
10314	8	30	1	2	0
10315	8	30	1	2	1
10316	8	30	1	2	2
10317	8	30	1	3	0
10318	8	30	1	3	1
10319	8	30	1	3	2
10320	8	30	2	0	0
10321	8	30	2	0	1
10322	8	30	2	0	2
10323	8	30	2	1	0
10324	8	30	2	1	1
10325	8	30	2	1	2
10326	8	30	2	2	0
10327	8	30	2	2	1
10328	8	30	2	2	2
10329	8	30	2	3	0
10330	8	30	2	3	1
10331	8	30	2	3	2
10332	8	31	0	0	0
10333	8	31	0	0	1
10334	8	31	0	0	2
10335	8	31	0	1	0
10336	8	31	0	1	1
10337	8	31	0	1	2
10338	8	31	0	2	0
10339	8	31	0	2	1
10340	8	31	0	2	2
10341	8	31	0	3	0
10342	8	31	0	3	1
10343	8	31	0	3	2
10344	8	31	1	0	0
10345	8	31	1	0	1
10346	8	31	1	0	2
10347	8	31	1	1	0
10348	8	31	1	1	1
10349	8	31	1	1	2
10350	8	31	1	2	0
10351	8	31	1	2	1
10352	8	31	1	2	2
10353	8	31	1	3	0
10354	8	31	1	3	1
10355	8	31	1	3	2
10356	8	31	2	0	0
10357	8	31	2	0	1
10358	8	31	2	0	2
10359	8	31	2	1	0
10360	8	31	2	1	1
10361	8	31	2	1	2
10362	8	31	2	2	0
10363	8	31	2	2	1
10364	8	31	2	2	2
10365	8	31	2	3	0
10366	8	31	2	3	1
10367	8	31	2	3	2
10368	9	0	0	0	0
10369	9	0	0	0	1
10370	9	0	0	0	2
10371	9	0	0	1	0
10372	9	0	0	1	1
10373	9	0	0	1	2
10374	9	0	0	2	0
10375	9	0	0	2	1
10376	9	0	0	2	2
10377	9	0	0	3	0
10378	9	0	0	3	1
10379	9	0	0	3	2
10380	9	0	1	0	0
10381	9	0	1	0	1
10382	9	0	1	0	2
10383	9	0	1	1	0
10384	9	0	1	1	1
10385	9	0	1	1	2
10386	9	0	1	2	0
10387	9	0	1	2	1
10388	9	0	1	2	2
10389	9	0	1	3	0
10390	9	0	1	3	1
10391	9	0	1	3	2
10392	9	0	2	0	0
10393	9	0	2	0	1
10394	9	0	2	0	2
10395	9	0	2	1	0
10396	9	0	2	1	1
10397	9	0	2	1	2
10398	9	0	2	2	0
10399	9	0	2	2	1
10400	9	0	2	2	2
10401	9	0	2	3	0
10402	9	0	2	3	1
10403	9	0	2	3	2
10404	9	1	0	0	0
10405	9	1	0	0	1
10406	9	1	0	0	2
10407	9	1	0	1	0
10408	9	1	0	1	1
10409	9	1	0	1	2
10410	9	1	0	2	0
10411	9	1	0	2	1
10412	9	1	0	2	2
10413	9	1	0	3	0
10414	9	1	0	3	1
10415	9	1	0	3	2
10416	9	1	1	0	0
10417	9	1	1	0	1
10418	9	1	1	0	2
10419	9	1	1	1	0
10420	9	1	1	1	1
10421	9	1	1	1	2
10422	9	1	1	2	0
10423	9	1	1	2	1
10424	9	1	1	2	2
10425	9	1	1	3	0
10426	9	1	1	3	1
10427	9	1	1	3	2
10428	9	1	2	0	0
10429	9	1	2	0	1
10430	9	1	2	0	2
10431	9	1	2	1	0
10432	9	1	2	1	1
10433	9	1	2	1	2
10434	9	1	2	2	0
10435	9	1	2	2	1
10436	9	1	2	2	2
10437	9	1	2	3	0
10438	9	1	2	3	1
10439	9	1	2	3	2
10440	9	2	0	0	0
10441	9	2	0	0	1
10442	9	2	0	0	2
10443	9	2	0	1	0
10444	9	2	0	1	1
10445	9	2	0	1	2
10446	9	2	0	2	0
10447	9	2	0	2	1
10448	9	2	0	2	2
10449	9	2	0	3	0
10450	9	2	0	3	1
10451	9	2	0	3	2
10452	9	2	1	0	0
10453	9	2	1	0	1
10454	9	2	1	0	2
10455	9	2	1	1	0
10456	9	2	1	1	1
10457	9	2	1	1	2
10458	9	2	1	2	0
10459	9	2	1	2	1
10460	9	2	1	2	2
10461	9	2	1	3	0
10462	9	2	1	3	1
10463	9	2	1	3	2
10464	9	2	2	0	0
10465	9	2	2	0	1
10466	9	2	2	0	2
10467	9	2	2	1	0
10468	9	2	2	1	1
10469	9	2	2	1	2
10470	9	2	2	2	0
10471	9	2	2	2	1
10472	9	2	2	2	2
10473	9	2	2	3	0
10474	9	2	2	3	1
10475	9	2	2	3	2
10476	9	3	0	0	0
10477	9	3	0	0	1
10478	9	3	0	0	2
10479	9	3	0	1	0
10480	9	3	0	1	1
10481	9	3	0	1	2
10482	9	3	0	2	0
10483	9	3	0	2	1
10484	9	3	0	2	2
10485	9	3	0	3	0
10486	9	3	0	3	1
10487	9	3	0	3	2
10488	9	3	1	0	0
10489	9	3	1	0	1
10490	9	3	1	0	2
10491	9	3	1	1	0
10492	9	3	1	1	1
10493	9	3	1	1	2
10494	9	3	1	2	0
10495	9	3	1	2	1
10496	9	3	1	2	2
10497	9	3	1	3	0
10498	9	3	1	3	1
10499	9	3	1	3	2
10500	9	3	2	0	0
10501	9	3	2	0	1
10502	9	3	2	0	2
10503	9	3	2	1	0
10504	9	3	2	1	1
10505	9	3	2	1	2
10506	9	3	2	2	0
10507	9	3	2	2	1
10508	9	3	2	2	2
10509	9	3	2	3	0
10510	9	3	2	3	1
10511	9	3	2	3	2
10512	9	4	0	0	0
10513	9	4	0	0	1
10514	9	4	0	0	2
10515	9	4	0	1	0
10516	9	4	0	1	1
10517	9	4	0	1	2
10518	9	4	0	2	0
10519	9	4	0	2	1
10520	9	4	0	2	2
10521	9	4	0	3	0
10522	9	4	0	3	1
10523	9	4	0	3	2
10524	9	4	1	0	0
10525	9	4	1	0	1
10526	9	4	1	0	2
10527	9	4	1	1	0
10528	9	4	1	1	1
10529	9	4	1	1	2
10530	9	4	1	2	0
10531	9	4	1	2	1
10532	9	4	1	2	2
10533	9	4	1	3	0
10534	9	4	1	3	1
10535	9	4	1	3	2
10536	9	4	2	0	0
10537	9	4	2	0	1
10538	9	4	2	0	2
10539	9	4	2	1	0
10540	9	4	2	1	1
10541	9	4	2	1	2
10542	9	4	2	2	0
10543	9	4	2	2	1
10544	9	4	2	2	2
10545	9	4	2	3	0
10546	9	4	2	3	1
10547	9	4	2	3	2
10548	9	5	0	0	0
10549	9	5	0	0	1
10550	9	5	0	0	2
10551	9	5	0	1	0
10552	9	5	0	1	1
10553	9	5	0	1	2
10554	9	5	0	2	0
10555	9	5	0	2	1
10556	9	5	0	2	2
10557	9	5	0	3	0
10558	9	5	0	3	1
10559	9	5	0	3	2
10560	9	5	1	0	0
10561	9	5	1	0	1
10562	9	5	1	0	2
10563	9	5	1	1	0
10564	9	5	1	1	1
10565	9	5	1	1	2
10566	9	5	1	2	0
10567	9	5	1	2	1
10568	9	5	1	2	2
10569	9	5	1	3	0
10570	9	5	1	3	1
10571	9	5	1	3	2
10572	9	5	2	0	0
10573	9	5	2	0	1
10574	9	5	2	0	2
10575	9	5	2	1	0
10576	9	5	2	1	1
10577	9	5	2	1	2
10578	9	5	2	2	0
10579	9	5	2	2	1
10580	9	5	2	2	2
10581	9	5	2	3	0
10582	9	5	2	3	1
10583	9	5	2	3	2
10584	9	6	0	0	0
10585	9	6	0	0	1
10586	9	6	0	0	2
10587	9	6	0	1	0
10588	9	6	0	1	1
10589	9	6	0	1	2
10590	9	6	0	2	0
10591	9	6	0	2	1
10592	9	6	0	2	2
10593	9	6	0	3	0
10594	9	6	0	3	1
10595	9	6	0	3	2
10596	9	6	1	0	0
10597	9	6	1	0	1
10598	9	6	1	0	2
10599	9	6	1	1	0
10600	9	6	1	1	1
10601	9	6	1	1	2
10602	9	6	1	2	0
10603	9	6	1	2	1
10604	9	6	1	2	2
10605	9	6	1	3	0
10606	9	6	1	3	1
10607	9	6	1	3	2
10608	9	6	2	0	0
10609	9	6	2	0	1
10610	9	6	2	0	2
10611	9	6	2	1	0
10612	9	6	2	1	1
10613	9	6	2	1	2
10614	9	6	2	2	0
10615	9	6	2	2	1
10616	9	6	2	2	2
10617	9	6	2	3	0
10618	9	6	2	3	1
10619	9	6	2	3	2
10620	9	7	0	0	0
10621	9	7	0	0	1
10622	9	7	0	0	2
10623	9	7	0	1	0
10624	9	7	0	1	1
10625	9	7	0	1	2
10626	9	7	0	2	0
10627	9	7	0	2	1
10628	9	7	0	2	2
10629	9	7	0	3	0
10630	9	7	0	3	1
10631	9	7	0	3	2
10632	9	7	1	0	0
10633	9	7	1	0	1
10634	9	7	1	0	2
10635	9	7	1	1	0
10636	9	7	1	1	1
10637	9	7	1	1	2
10638	9	7	1	2	0
10639	9	7	1	2	1
10640	9	7	1	2	2
10641	9	7	1	3	0
10642	9	7	1	3	1
10643	9	7	1	3	2
10644	9	7	2	0	0
10645	9	7	2	0	1
10646	9	7	2	0	2
10647	9	7	2	1	0
10648	9	7	2	1	1
10649	9	7	2	1	2
10650	9	7	2	2	0
10651	9	7	2	2	1
10652	9	7	2	2	2
10653	9	7	2	3	0
10654	9	7	2	3	1
10655	9	7	2	3	2
10656	9	8	0	0	0
10657	9	8	0	0	1
10658	9	8	0	0	2
10659	9	8	0	1	0
10660	9	8	0	1	1
10661	9	8	0	1	2
10662	9	8	0	2	0
10663	9	8	0	2	1
10664	9	8	0	2	2
10665	9	8	0	3	0
10666	9	8	0	3	1
10667	9	8	0	3	2
10668	9	8	1	0	0
10669	9	8	1	0	1
10670	9	8	1	0	2
10671	9	8	1	1	0
10672	9	8	1	1	1
10673	9	8	1	1	2
10674	9	8	1	2	0
10675	9	8	1	2	1
10676	9	8	1	2	2
10677	9	8	1	3	0
10678	9	8	1	3	1
10679	9	8	1	3	2
10680	9	8	2	0	0
10681	9	8	2	0	1
10682	9	8	2	0	2
10683	9	8	2	1	0
10684	9	8	2	1	1
10685	9	8	2	1	2
10686	9	8	2	2	0
10687	9	8	2	2	1
10688	9	8	2	2	2
10689	9	8	2	3	0
10690	9	8	2	3	1
10691	9	8	2	3	2
10692	9	9	0	0	0
10693	9	9	0	0	1
10694	9	9	0	0	2
10695	9	9	0	1	0
10696	9	9	0	1	1
10697	9	9	0	1	2
10698	9	9	0	2	0
10699	9	9	0	2	1
10700	9	9	0	2	2
10701	9	9	0	3	0
10702	9	9	0	3	1
10703	9	9	0	3	2
10704	9	9	1	0	0
10705	9	9	1	0	1
10706	9	9	1	0	2
10707	9	9	1	1	0
10708	9	9	1	1	1
10709	9	9	1	1	2
10710	9	9	1	2	0
10711	9	9	1	2	1
10712	9	9	1	2	2
10713	9	9	1	3	0
10714	9	9	1	3	1
10715	9	9	1	3	2
10716	9	9	2	0	0
10717	9	9	2	0	1
10718	9	9	2	0	2
10719	9	9	2	1	0
10720	9	9	2	1	1
10721	9	9	2	1	2
10722	9	9	2	2	0
10723	9	9	2	2	1
10724	9	9	2	2	2
10725	9	9	2	3	0
10726	9	9	2	3	1
10727	9	9	2	3	2
10728	9	10	0	0	0
10729	9	10	0	0	1
10730	9	10	0	0	2
10731	9	10	0	1	0
10732	9	10	0	1	1
10733	9	10	0	1	2
10734	9	10	0	2	0
10735	9	10	0	2	1
10736	9	10	0	2	2
10737	9	10	0	3	0
10738	9	10	0	3	1
10739	9	10	0	3	2
10740	9	10	1	0	0
10741	9	10	1	0	1
10742	9	10	1	0	2
10743	9	10	1	1	0
10744	9	10	1	1	1
10745	9	10	1	1	2
10746	9	10	1	2	0
10747	9	10	1	2	1
10748	9	10	1	2	2
10749	9	10	1	3	0
10750	9	10	1	3	1
10751	9	10	1	3	2
10752	9	10	2	0	0
10753	9	10	2	0	1
10754	9	10	2	0	2
10755	9	10	2	1	0
10756	9	10	2	1	1
10757	9	10	2	1	2
10758	9	10	2	2	0
10759	9	10	2	2	1
10760	9	10	2	2	2
10761	9	10	2	3	0
10762	9	10	2	3	1
10763	9	10	2	3	2
10764	9	11	0	0	0
10765	9	11	0	0	1
10766	9	11	0	0	2
10767	9	11	0	1	0
10768	9	11	0	1	1
10769	9	11	0	1	2
10770	9	11	0	2	0
10771	9	11	0	2	1
10772	9	11	0	2	2
10773	9	11	0	3	0
10774	9	11	0	3	1
10775	9	11	0	3	2
10776	9	11	1	0	0
10777	9	11	1	0	1
10778	9	11	1	0	2
10779	9	11	1	1	0
10780	9	11	1	1	1
10781	9	11	1	1	2
10782	9	11	1	2	0
10783	9	11	1	2	1
10784	9	11	1	2	2
10785	9	11	1	3	0
10786	9	11	1	3	1
10787	9	11	1	3	2
10788	9	11	2	0	0
10789	9	11	2	0	1
10790	9	11	2	0	2
10791	9	11	2	1	0
10792	9	11	2	1	1
10793	9	11	2	1	2
10794	9	11	2	2	0
10795	9	11	2	2	1
10796	9	11	2	2	2
10797	9	11	2	3	0
10798	9	11	2	3	1
10799	9	11	2	3	2
10800	9	12	0	0	0
10801	9	12	0	0	1
10802	9	12	0	0	2
10803	9	12	0	1	0
10804	9	12	0	1	1
10805	9	12	0	1	2
10806	9	12	0	2	0
10807	9	12	0	2	1
10808	9	12	0	2	2
10809	9	12	0	3	0
10810	9	12	0	3	1
10811	9	12	0	3	2
10812	9	12	1	0	0
10813	9	12	1	0	1
10814	9	12	1	0	2
10815	9	12	1	1	0
10816	9	12	1	1	1
10817	9	12	1	1	2
10818	9	12	1	2	0
10819	9	12	1	2	1
10820	9	12	1	2	2
10821	9	12	1	3	0
10822	9	12	1	3	1
10823	9	12	1	3	2
10824	9	12	2	0	0
10825	9	12	2	0	1
10826	9	12	2	0	2
10827	9	12	2	1	0
10828	9	12	2	1	1
10829	9	12	2	1	2
10830	9	12	2	2	0
10831	9	12	2	2	1
10832	9	12	2	2	2
10833	9	12	2	3	0
10834	9	12	2	3	1
10835	9	12	2	3	2
10836	9	13	0	0	0
10837	9	13	0	0	1
10838	9	13	0	0	2
10839	9	13	0	1	0
10840	9	13	0	1	1
10841	9	13	0	1	2
10842	9	13	0	2	0
10843	9	13	0	2	1
10844	9	13	0	2	2
10845	9	13	0	3	0
10846	9	13	0	3	1
10847	9	13	0	3	2
10848	9	13	1	0	0
10849	9	13	1	0	1
10850	9	13	1	0	2
10851	9	13	1	1	0
10852	9	13	1	1	1
10853	9	13	1	1	2
10854	9	13	1	2	0
10855	9	13	1	2	1
10856	9	13	1	2	2
10857	9	13	1	3	0
10858	9	13	1	3	1
10859	9	13	1	3	2
10860	9	13	2	0	0
10861	9	13	2	0	1
10862	9	13	2	0	2
10863	9	13	2	1	0
10864	9	13	2	1	1
10865	9	13	2	1	2
10866	9	13	2	2	0
10867	9	13	2	2	1
10868	9	13	2	2	2
10869	9	13	2	3	0
10870	9	13	2	3	1
10871	9	13	2	3	2
10872	9	14	0	0	0
10873	9	14	0	0	1
10874	9	14	0	0	2
10875	9	14	0	1	0
10876	9	14	0	1	1
10877	9	14	0	1	2
10878	9	14	0	2	0
10879	9	14	0	2	1
10880	9	14	0	2	2
10881	9	14	0	3	0
10882	9	14	0	3	1
10883	9	14	0	3	2
10884	9	14	1	0	0
10885	9	14	1	0	1
10886	9	14	1	0	2
10887	9	14	1	1	0
10888	9	14	1	1	1
10889	9	14	1	1	2
10890	9	14	1	2	0
10891	9	14	1	2	1
10892	9	14	1	2	2
10893	9	14	1	3	0
10894	9	14	1	3	1
10895	9	14	1	3	2
10896	9	14	2	0	0
10897	9	14	2	0	1
