RILEY_GRAPH prepared=true policy=Require fallback=false gpu_iteration_timing=false numerics=variable-smol-v3
riley listening on http://127.0.0.1:41175 (graceful_signals=SIGINT,SIGTERM graceful_stdin_shutdown=true)
BATCH stage=prefill rows=1 tokens=128 us=3064 encode_us=1 native_us=3031 validate_us=30
BATCH stage=decode rows=8 tokens=8 us=1388 encode_us=32 native_us=1281 validate_us=74
BATCH stage=decode rows=8 tokens=8 us=1394 encode_us=30 native_us=1289 validate_us=75
BATCH stage=prefill rows=1 tokens=16 us=2486 encode_us=22 native_us=2432 validate_us=32
BATCH stage=decode rows=8 tokens=8 us=1394 encode_us=31 native_us=1291 validate_us=71
BATCH stage=decode rows=8 tokens=8 us=1340 encode_us=25 native_us=1243 validate_us=71
BATCH stage=decode rows=8 tokens=8 us=1416 encode_us=30 native_us=1315 validate_us=69
BATCH stage=decode rows=8 tokens=8 us=1364 encode_us=27 native_us=1270 validate_us=67
BATCH stage=prefill rows=1 tokens=128 us=2980 encode_us=24 native_us=2918 validate_us=37
BATCH stage=decode rows=8 tokens=8 us=1383 encode_us=33 native_us=1274 validate_us=76
BATCH stage=decode rows=8 tokens=8 us=1329 encode_us=26 native_us=1235 validate_us=66
BATCH stage=decode rows=8 tokens=8 us=1405 encode_us=27 native_us=1310 validate_us=67
BATCH stage=decode rows=8 tokens=8 us=1320 encode_us=24 native_us=1229 validate_us=66
BATCH stage=prefill rows=1 tokens=398 us=6726 encode_us=25 native_us=6658 validate_us=41
BATCH stage=decode rows=8 tokens=8 us=1409 encode_us=36 native_us=1299 validate_us=73
BATCH stage=prefill rows=1 tokens=16 us=2483 encode_us=17 native_us=2434 validate_us=31
BATCH stage=decode rows=8 tokens=8 us=1354 encode_us=31 native_us=1250 validate_us=72
BATCH stage=prefill rows=1 tokens=128 us=2979 encode_us=21 native_us=2924 validate_us=33
BATCH stage=decode rows=8 tokens=8 us=1346 encode_us=28 native_us=1250 validate_us=67
BATCH stage=decode rows=8 tokens=8 us=1396 encode_us=23 native_us=1308 validate_us=65
BATCH stage=decode rows=8 tokens=8 us=1382 encode_us=29 native_us=1282 validate_us=71
BATCH stage=decode rows=8 tokens=8 us=1298 encode_us=22 native_us=1213 validate_us=63
BATCH stage=decode rows=8 tokens=8 us=1341 encode_us=25 native_us=1246 validate_us=70
BATCH stage=decode rows=8 tokens=8 us=1378 encode_us=27 native_us=1285 validate_us=66
BATCH stage=prefill rows=1 tokens=398 us=6736 encode_us=25 native_us=6670 validate_us=39
BATCH stage=decode rows=8 tokens=8 us=1398 encode_us=34 native_us=1285 validate_us=77
BATCH stage=decode rows=8 tokens=8 us=1316 encode_us=28 native_us=1219 validate_us=68
BATCH stage=decode rows=8 tokens=8 us=1421 encode_us=32 native_us=1314 validate_us=74
BATCH stage=decode rows=8 tokens=8 us=1336 encode_us=27 native_us=1239 validate_us=70
BATCH stage=prefill rows=1 tokens=16 us=2486 encode_us=19 native_us=2434 validate_us=32
BATCH stage=decode rows=8 tokens=8 us=1387 encode_us=31 native_us=1285 validate_us=70
BATCH stage=decode rows=8 tokens=8 us=1313 encode_us=26 native_us=1221 validate_us=65
BATCH stage=prefill rows=1 tokens=128 us=2968 encode_us=22 native_us=2911 validate_us=33
BATCH stage=decode rows=8 tokens=8 us=1378 encode_us=40 native_us=1265 validate_us=72
BATCH stage=decode rows=8 tokens=8 us=1305 encode_us=23 native_us=1217 validate_us=63
BATCH stage=decode rows=8 tokens=8 us=1352 encode_us=26 native_us=1257 validate_us=67
BATCH stage=decode rows=8 tokens=8 us=1303 encode_us=22 native_us=1218 validate_us=62
BATCH stage=decode rows=8 tokens=8 us=1345 encode_us=30 native_us=1245 validate_us=69
BATCH stage=decode rows=8 tokens=8 us=1290 encode_us=24 native_us=1203 validate_us=62
BATCH stage=decode rows=8 tokens=8 us=1338 encode_us=27 native_us=1243 validate_us=67
BATCH stage=decode rows=8 tokens=8 us=1299 encode_us=24 native_us=1210 validate_us=63
BATCH stage=decode rows=8 tokens=8 us=1356 encode_us=26 native_us=1262 validate_us=66
BATCH stage=decode rows=8 tokens=8 us=1311 encode_us=20 native_us=1220 validate_us=69
BATCH stage=decode rows=8 tokens=8 us=1356 encode_us=28 native_us=1258 validate_us=68
BATCH stage=decode rows=8 tokens=8 us=1287 encode_us=20 native_us=1203 validate_us=62
BATCH stage=decode rows=8 tokens=8 us=1355 encode_us=28 native_us=1259 validate_us=67
BATCH stage=decode rows=8 tokens=8 us=1306 encode_us=21 native_us=1223 validate_us=61
BATCH stage=decode rows=8 tokens=8 us=1355 encode_us=27 native_us=1257 validate_us=70
BATCH stage=decode rows=8 tokens=8 us=1292 encode_us=21 native_us=1208 validate_us=61
BATCH stage=decode rows=8 tokens=8 us=1359 encode_us=27 native_us=1264 validate_us=67
BATCH stage=decode rows=8 tokens=8 us=1310 encode_us=23 native_us=1222 validate_us=64
BATCH stage=decode rows=8 tokens=8 us=1351 encode_us=27 native_us=1254 validate_us=69
BATCH stage=decode rows=8 tokens=8 us=1284 encode_us=19 native_us=1203 validate_us=61
BATCH stage=decode rows=8 tokens=8 us=1374 encode_us=28 native_us=1274 validate_us=70
BATCH stage=decode rows=8 tokens=8 us=1287 encode_us=22 native_us=1202 validate_us=62
BATCH stage=decode rows=8 tokens=8 us=1346 encode_us=26 native_us=1253 validate_us=66
BATCH stage=decode rows=8 tokens=8 us=1302 encode_us=23 native_us=1216 validate_us=62
BATCH stage=decode rows=8 tokens=8 us=1380 encode_us=25 native_us=1289 validate_us=65
BATCH stage=decode rows=8 tokens=8 us=1306 encode_us=19 native_us=1226 validate_us=60
BATCH stage=decode rows=8 tokens=8 us=1357 encode_us=27 native_us=1261 validate_us=68
BATCH stage=decode rows=8 tokens=8 us=1299 encode_us=19 native_us=1218 validate_us=60
BATCH stage=decode rows=8 tokens=8 us=1391 encode_us=33 native_us=1284 validate_us=73
BATCH stage=prefill rows=1 tokens=398 us=6719 encode_us=25 native_us=6652 validate_us=41
BATCH stage=decode rows=8 tokens=8 us=1334 encode_us=29 native_us=1232 validate_us=72
BATCH stage=decode rows=8 tokens=8 us=1349 encode_us=29 native_us=1245 validate_us=74
BATCH stage=decode rows=8 tokens=8 us=1403 encode_us=23 native_us=1314 validate_us=65
BATCH stage=decode rows=8 tokens=8 us=1347 encode_us=30 native_us=1244 validate_us=71
BATCH stage=decode rows=8 tokens=8 us=1311 encode_us=24 native_us=1219 validate_us=67
BATCH stage=decode rows=8 tokens=8 us=1364 encode_us=27 native_us=1261 validate_us=76
BATCH stage=decode rows=8 tokens=8 us=1379 encode_us=22 native_us=1287 validate_us=69
BATCH stage=decode rows=8 tokens=8 us=1359 encode_us=27 native_us=1262 validate_us=68
BATCH stage=decode rows=8 tokens=8 us=1310 encode_us=22 native_us=1224 validate_us=63
BATCH stage=decode rows=8 tokens=8 us=1363 encode_us=29 native_us=1263 validate_us=70
BATCH stage=decode rows=8 tokens=8 us=1378 encode_us=26 native_us=1286 validate_us=66
BATCH stage=decode rows=8 tokens=8 us=1364 encode_us=28 native_us=1267 validate_us=68
BATCH stage=decode rows=8 tokens=8 us=1319 encode_us=23 native_us=1229 validate_us=65
BATCH stage=decode rows=8 tokens=8 us=1388 encode_us=27 native_us=1292 validate_us=68
BATCH stage=decode rows=8 tokens=8 us=1376 encode_us=25 native_us=1284 validate_us=66
BATCH stage=decode rows=8 tokens=8 us=1363 encode_us=27 native_us=1269 validate_us=66
BATCH stage=decode rows=8 tokens=8 us=1315 encode_us=23 native_us=1226 validate_us=65
BATCH stage=decode rows=8 tokens=8 us=1391 encode_us=29 native_us=1293 validate_us=67
BATCH stage=decode rows=8 tokens=8 us=1369 encode_us=24 native_us=1278 validate_us=66
BATCH stage=decode rows=8 tokens=8 us=1359 encode_us=27 native_us=1264 validate_us=66
BATCH stage=decode rows=8 tokens=8 us=1314 encode_us=21 native_us=1230 validate_us=62
BATCH stage=decode rows=8 tokens=8 us=1394 encode_us=30 native_us=1293 validate_us=70
BATCH stage=decode rows=8 tokens=8 us=1377 encode_us=24 native_us=1288 validate_us=65
BATCH stage=decode rows=8 tokens=8 us=1367 encode_us=32 native_us=1265 validate_us=70
BATCH stage=decode rows=8 tokens=8 us=1305 encode_us=23 native_us=1217 validate_us=64
BATCH stage=decode rows=8 tokens=8 us=1389 encode_us=27 native_us=1292 validate_us=68
BATCH stage=decode rows=8 tokens=8 us=1378 encode_us=26 native_us=1284 validate_us=67
BATCH stage=decode rows=8 tokens=8 us=1352 encode_us=27 native_us=1256 validate_us=68
BATCH stage=decode rows=8 tokens=8 us=1308 encode_us=21 native_us=1223 validate_us=63
BATCH stage=decode rows=8 tokens=8 us=1395 encode_us=33 native_us=1289 validate_us=72
BATCH stage=prefill rows=1 tokens=16 us=2488 encode_us=19 native_us=2439 validate_us=28
BATCH stage=decode rows=8 tokens=8 us=1371 encode_us=23 native_us=1282 validate_us=65
BATCH stage=decode rows=8 tokens=8 us=1366 encode_us=27 native_us=1264 validate_us=73
BATCH stage=decode rows=8 tokens=8 us=1413 encode_us=27 native_us=1318 validate_us=67
BATCH stage=decode rows=8 tokens=8 us=1370 encode_us=29 native_us=1270 validate_us=70
BATCH stage=decode rows=8 tokens=8 us=1386 encode_us=27 native_us=1288 validate_us=70
BATCH stage=decode rows=8 tokens=8 us=1379 encode_us=33 native_us=1273 validate_us=72
BATCH stage=prefill rows=1 tokens=128 us=2982 encode_us=24 native_us=2919 validate_us=39
BATCH stage=decode rows=8 tokens=8 us=1378 encode_us=36 native_us=1273 validate_us=68
BATCH stage=decode rows=8 tokens=8 us=1367 encode_us=26 native_us=1271 validate_us=68
BATCH stage=decode rows=8 tokens=8 us=1353 encode_us=25 native_us=1260 validate_us=67
BATCH stage=decode rows=8 tokens=8 us=1358 encode_us=28 native_us=1257 validate_us=72
BATCH stage=prefill rows=1 tokens=398 us=6739 encode_us=26 native_us=6673 validate_us=40
BATCH stage=decode rows=8 tokens=8 us=1388 encode_us=30 native_us=1286 validate_us=71
BATCH stage=decode rows=8 tokens=8 us=1388 encode_us=28 native_us=1289 validate_us=70
BATCH stage=decode rows=8 tokens=8 us=1343 encode_us=28 native_us=1245 validate_us=69
BATCH stage=decode rows=8 tokens=8 us=1362 encode_us=31 native_us=1259 validate_us=71
BATCH stage=decode rows=8 tokens=8 us=1364 encode_us=25 native_us=1272 validate_us=66
BATCH stage=decode rows=8 tokens=8 us=1385 encode_us=25 native_us=1287 validate_us=71
BATCH stage=decode rows=8 tokens=8 us=1340 encode_us=28 native_us=1244 validate_us=68
BATCH stage=decode rows=8 tokens=8 us=1345 encode_us=25 native_us=1251 validate_us=67
BATCH stage=decode rows=8 tokens=8 us=1368 encode_us=26 native_us=1274 validate_us=67
BATCH stage=decode rows=8 tokens=8 us=1382 encode_us=28 native_us=1285 validate_us=68
BATCH stage=decode rows=8 tokens=8 us=1345 encode_us=25 native_us=1248 validate_us=71
BATCH stage=decode rows=8 tokens=8 us=1342 encode_us=28 native_us=1245 validate_us=68
BATCH stage=decode rows=8 tokens=8 us=1361 encode_us=24 native_us=1268 validate_us=68
BATCH stage=decode rows=8 tokens=8 us=1388 encode_us=26 native_us=1294 validate_us=67
BATCH stage=decode rows=8 tokens=8 us=1350 encode_us=25 native_us=1257 validate_us=66
BATCH stage=decode rows=8 tokens=8 us=1344 encode_us=29 native_us=1245 validate_us=68
BATCH stage=decode rows=8 tokens=8 us=1360 encode_us=24 native_us=1270 validate_us=65
BATCH stage=decode rows=8 tokens=8 us=1386 encode_us=30 native_us=1285 validate_us=70
BATCH stage=prefill rows=1 tokens=16 us=2467 encode_us=18 native_us=2421 validate_us=27
BATCH stage=decode rows=8 tokens=8 us=1324 encode_us=25 native_us=1232 validate_us=66
BATCH stage=decode rows=8 tokens=8 us=1341 encode_us=28 native_us=1245 validate_us=67
BATCH stage=decode rows=8 tokens=8 us=1381 encode_us=23 native_us=1293 validate_us=63
BATCH stage=decode rows=8 tokens=8 us=1358 encode_us=25 native_us=1267 validate_us=65
BATCH stage=decode rows=8 tokens=8 us=1333 encode_us=24 native_us=1242 validate_us=65
BATCH stage=decode rows=8 tokens=8 us=1337 encode_us=25 native_us=1247 validate_us=65
BATCH stage=decode rows=8 tokens=8 us=1372 encode_us=24 native_us=1282 validate_us=65
BATCH stage=decode rows=8 tokens=8 us=1374 encode_us=24 native_us=1283 validate_us=65
BATCH stage=prefill rows=1 tokens=128 us=2966 encode_us=23 native_us=2907 validate_us=35
BATCH stage=decode rows=8 tokens=8 us=1351 encode_us=33 native_us=1250 validate_us=66
BATCH stage=decode rows=8 tokens=8 us=1345 encode_us=26 native_us=1252 validate_us=66
BATCH stage=decode rows=8 tokens=8 us=1398 encode_us=26 native_us=1304 validate_us=66
BATCH stage=decode rows=8 tokens=8 us=1311 encode_us=21 native_us=1226 validate_us=63
BATCH stage=decode rows=8 tokens=8 us=1340 encode_us=24 native_us=1249 validate_us=66
BATCH stage=decode rows=8 tokens=8 us=1355 encode_us=27 native_us=1260 validate_us=67
BATCH stage=decode rows=8 tokens=8 us=1381 encode_us=25 native_us=1290 validate_us=65
BATCH stage=decode rows=8 tokens=8 us=1321 encode_us=22 native_us=1233 validate_us=65
BATCH stage=prefill rows=1 tokens=398 us=6711 encode_us=27 native_us=6641 validate_us=42
BATCH stage=decode rows=8 tokens=8 us=1348 encode_us=30 native_us=1247 validate_us=70
BATCH stage=decode rows=8 tokens=8 us=1347 encode_us=31 native_us=1244 validate_us=71
BATCH stage=decode rows=8 tokens=8 us=1388 encode_us=29 native_us=1286 validate_us=71
BATCH stage=decode rows=8 tokens=8 us=1331 encode_us=24 native_us=1237 validate_us=69
BATCH stage=decode rows=8 tokens=8 us=1353 encode_us=28 native_us=1256 validate_us=68
BATCH stage=prefill rows=1 tokens=16 us=2474 encode_us=18 native_us=2428 validate_us=27
BATCH stage=decode rows=8 tokens=8 us=1341 encode_us=30 native_us=1242 validate_us=69
BATCH stage=decode rows=8 tokens=8 us=1387 encode_us=28 native_us=1290 validate_us=68
BATCH stage=decode rows=8 tokens=8 us=1343 encode_us=30 native_us=1240 validate_us=72
BATCH stage=prefill rows=1 tokens=128 us=2970 encode_us=23 native_us=2911 validate_us=36
BATCH stage=decode rows=8 tokens=8 us=1353 encode_us=32 native_us=1248 validate_us=72
BATCH stage=prefill rows=1 tokens=398 us=6726 encode_us=25 native_us=6654 validate_us=46
BATCH stage=decode rows=8 tokens=8 us=1362 encode_us=31 native_us=1257 validate_us=73
BATCH stage=decode rows=8 tokens=8 us=1384 encode_us=32 native_us=1276 validate_us=75
BATCH stage=decode rows=8 tokens=8 us=1345 encode_us=28 native_us=1248 validate_us=68
BATCH stage=decode rows=8 tokens=8 us=1323 encode_us=27 native_us=1227 validate_us=68
BATCH stage=decode rows=8 tokens=8 us=1345 encode_us=29 native_us=1245 validate_us=70
BATCH stage=decode rows=8 tokens=8 us=1397 encode_us=33 native_us=1291 validate_us=72
BATCH stage=prefill rows=1 tokens=16 us=2476 encode_us=19 native_us=2427 validate_us=28
BATCH stage=decode rows=8 tokens=8 us=1351 encode_us=30 native_us=1251 validate_us=70
BATCH stage=prefill rows=1 tokens=128 us=2962 encode_us=19 native_us=2911 validate_us=31
BATCH stage=decode rows=8 tokens=8 us=1310 encode_us=23 native_us=1223 validate_us=63
BATCH stage=decode rows=8 tokens=8 us=1345 encode_us=27 native_us=1252 validate_us=66
BATCH stage=decode rows=8 tokens=8 us=1332 encode_us=24 native_us=1243 validate_us=64
BATCH stage=decode rows=8 tokens=8 us=1333 encode_us=27 native_us=1239 validate_us=66
BATCH stage=prefill rows=1 tokens=398 us=6721 encode_us=25 native_us=6658 validate_us=37
BATCH stage=decode rows=8 tokens=8 us=1332 encode_us=32 native_us=1231 validate_us=68
BATCH stage=decode rows=8 tokens=8 us=1353 encode_us=30 native_us=1247 validate_us=75
BATCH stage=decode rows=8 tokens=8 us=1367 encode_us=30 native_us=1268 validate_us=69
BATCH stage=decode rows=8 tokens=8 us=1326 encode_us=25 native_us=1235 validate_us=65
BATCH stage=decode rows=8 tokens=8 us=1334 encode_us=24 native_us=1240 validate_us=70
BATCH stage=decode rows=8 tokens=8 us=1386 encode_us=30 native_us=1285 validate_us=70
BATCH stage=decode rows=8 tokens=8 us=1357 encode_us=27 native_us=1258 validate_us=70
BATCH stage=decode rows=8 tokens=8 us=1320 encode_us=25 native_us=1229 validate_us=65
BATCH stage=decode rows=8 tokens=8 us=1318 encode_us=25 native_us=1226 validate_us=66
BATCH stage=decode rows=8 tokens=8 us=1373 encode_us=28 native_us=1270 validate_us=74
BATCH stage=decode rows=8 tokens=8 us=1342 encode_us=30 native_us=1242 validate_us=69
BATCH stage=decode rows=8 tokens=8 us=1317 encode_us=25 native_us=1226 validate_us=65
BATCH stage=decode rows=8 tokens=8 us=1319 encode_us=26 native_us=1227 validate_us=66
BATCH stage=decode rows=8 tokens=8 us=1378 encode_us=29 native_us=1276 validate_us=73
BATCH stage=decode rows=8 tokens=8 us=1344 encode_us=29 native_us=1244 validate_us=69
BATCH stage=decode rows=8 tokens=8 us=1312 encode_us=22 native_us=1224 validate_us=64
BATCH stage=decode rows=8 tokens=8 us=1335 encode_us=25 native_us=1243 validate_us=66
BATCH stage=decode rows=8 tokens=8 us=1372 encode_us=27 native_us=1276 validate_us=67
BATCH stage=decode rows=8 tokens=8 us=1341 encode_us=26 native_us=1241 validate_us=73
BATCH stage=decode rows=8 tokens=8 us=1317 encode_us=25 native_us=1227 validate_us=65
BATCH stage=decode rows=8 tokens=8 us=1314 encode_us=23 native_us=1225 validate_us=64
BATCH stage=decode rows=8 tokens=8 us=1382 encode_us=33 native_us=1274 validate_us=74
BATCH stage=decode rows=8 tokens=8 us=1341 encode_us=29 native_us=1243 validate_us=69
BATCH stage=decode rows=8 tokens=8 us=1317 encode_us=23 native_us=1229 validate_us=64
BATCH stage=decode rows=8 tokens=8 us=1325 encode_us=29 native_us=1228 validate_us=66
BATCH stage=decode rows=8 tokens=8 us=1367 encode_us=27 native_us=1270 validate_us=68
BATCH stage=decode rows=8 tokens=8 us=1345 encode_us=26 native_us=1243 validate_us=75
BATCH stage=decode rows=8 tokens=8 us=1317 encode_us=25 native_us=1225 validate_us=66
BATCH stage=decode rows=8 tokens=8 us=1322 encode_us=24 native_us=1232 validate_us=65
BATCH stage=decode rows=8 tokens=8 us=1372 encode_us=29 native_us=1272 validate_us=69
BATCH stage=decode rows=8 tokens=8 us=1340 encode_us=26 native_us=1242 validate_us=71
BATCH stage=decode rows=8 tokens=8 us=1316 encode_us=24 native_us=1225 validate_us=66
BATCH stage=decode rows=8 tokens=8 us=1322 encode_us=23 native_us=1233 validate_us=64
BATCH stage=decode rows=8 tokens=8 us=1380 encode_us=32 native_us=1275 validate_us=72
BATCH stage=decode rows=8 tokens=8 us=1336 encode_us=28 native_us=1237 validate_us=69
BATCH stage=decode rows=8 tokens=8 us=1318 encode_us=24 native_us=1225 validate_us=68
BATCH stage=decode rows=8 tokens=8 us=1327 encode_us=26 native_us=1234 validate_us=65
BATCH stage=decode rows=8 tokens=8 us=1388 encode_us=36 native_us=1277 validate_us=74
BATCH stage=prefill rows=1 tokens=16 us=2475 encode_us=19 native_us=2424 validate_us=32
BATCH stage=decode rows=8 tokens=8 us=1358 encode_us=36 native_us=1253 validate_us=69
BATCH stage=decode rows=8 tokens=8 us=1319 encode_us=22 native_us=1229 validate_us=67
BATCH stage=decode rows=8 tokens=8 us=1400 encode_us=26 native_us=1307 validate_us=65
BATCH stage=decode rows=8 tokens=8 us=1342 encode_us=24 native_us=1252 validate_us=65
BATCH stage=decode rows=8 tokens=8 us=1374 encode_us=26 native_us=1276 validate_us=72
BATCH stage=decode rows=8 tokens=8 us=1321 encode_us=24 native_us=1231 validate_us=66
BATCH stage=decode rows=8 tokens=8 us=1365 encode_us=24 native_us=1274 validate_us=66
BATCH stage=decode rows=8 tokens=8 us=1343 encode_us=29 native_us=1243 validate_us=69
BATCH stage=decode rows=8 tokens=8 us=1376 encode_us=29 native_us=1277 validate_us=68
BATCH stage=decode rows=8 tokens=8 us=1314 encode_us=22 native_us=1227 validate_us=64
BATCH stage=decode rows=8 tokens=8 us=1371 encode_us=27 native_us=1277 validate_us=66
BATCH stage=decode rows=8 tokens=8 us=1336 encode_us=25 native_us=1246 validate_us=65
BATCH stage=decode rows=8 tokens=8 us=1368 encode_us=29 native_us=1269 validate_us=68
BATCH stage=decode rows=8 tokens=8 us=1311 encode_us=22 native_us=1225 validate_us=63
BATCH stage=decode rows=8 tokens=8 us=1382 encode_us=33 native_us=1275 validate_us=73
BATCH stage=decode rows=8 tokens=8 us=1342 encode_us=32 native_us=1237 validate_us=72
BATCH stage=prefill rows=1 tokens=128 us=2949 encode_us=22 native_us=2892 validate_us=34
BATCH stage=decode rows=8 tokens=8 us=1385 encode_us=38 native_us=1276 validate_us=70
BATCH stage=decode rows=8 tokens=8 us=1315 encode_us=23 native_us=1227 validate_us=64
BATCH stage=decode rows=8 tokens=8 us=1336 encode_us=27 native_us=1242 validate_us=66
BATCH stage=decode rows=8 tokens=8 us=1317 encode_us=22 native_us=1231 validate_us=63
BATCH stage=decode rows=8 tokens=8 us=1369 encode_us=27 native_us=1274 validate_us=67
BATCH stage=decode rows=8 tokens=8 us=1321 encode_us=21 native_us=1237 validate_us=61
BATCH stage=decode rows=8 tokens=8 us=1343 encode_us=29 native_us=1244 validate_us=69
BATCH stage=prefill rows=1 tokens=398 us=6714 encode_us=26 native_us=6644 validate_us=42
BATCH stage=decode rows=8 tokens=8 us=1349 encode_us=30 native_us=1242 validate_us=75
BATCH stage=decode rows=8 tokens=8 us=1385 encode_us=29 native_us=1282 validate_us=72
BATCH stage=decode rows=8 tokens=8 us=1352 encode_us=29 native_us=1249 validate_us=74
BATCH stage=decode rows=8 tokens=8 us=1329 encode_us=29 native_us=1230 validate_us=69
BATCH stage=decode rows=8 tokens=8 us=1326 encode_us=24 native_us=1232 validate_us=69
BATCH stage=decode rows=8 tokens=8 us=1381 encode_us=31 native_us=1277 validate_us=72
BATCH stage=decode rows=8 tokens=8 us=1346 encode_us=26 native_us=1252 validate_us=66
BATCH stage=decode rows=8 tokens=8 us=1328 encode_us=28 native_us=1230 validate_us=69
BATCH stage=decode rows=8 tokens=8 us=1329 encode_us=26 native_us=1236 validate_us=66
BATCH stage=decode rows=8 tokens=8 us=1371 encode_us=27 native_us=1275 validate_us=68
BATCH stage=decode rows=8 tokens=8 us=1333 encode_us=26 native_us=1241 validate_us=65
BATCH stage=decode rows=8 tokens=8 us=1339 encode_us=31 native_us=1237 validate_us=71
BATCH stage=decode rows=8 tokens=8 us=1338 encode_us=31 native_us=1237 validate_us=69
BATCH stage=decode rows=8 tokens=8 us=1389 encode_us=32 native_us=1285 validate_us=70
BATCH stage=decode rows=8 tokens=8 us=1356 encode_us=28 native_us=1258 validate_us=69
BATCH stage=decode rows=8 tokens=8 us=1343 encode_us=31 native_us=1242 validate_us=68
BATCH stage=decode rows=8 tokens=8 us=1327 encode_us=26 native_us=1235 validate_us=66
BATCH stage=decode rows=8 tokens=8 us=1381 encode_us=28 native_us=1284 validate_us=69
BATCH stage=decode rows=8 tokens=8 us=1367 encode_us=26 native_us=1273 validate_us=66
BATCH stage=decode rows=8 tokens=8 us=1337 encode_us=25 native_us=1245 validate_us=65
BATCH stage=decode rows=8 tokens=8 us=1322 encode_us=23 native_us=1233 validate_us=65
BATCH stage=decode rows=8 tokens=8 us=1386 encode_us=31 native_us=1285 validate_us=70
BATCH stage=decode rows=8 tokens=8 us=1362 encode_us=25 native_us=1270 validate_us=66
BATCH stage=decode rows=8 tokens=8 us=1341 encode_us=24 native_us=1244 validate_us=71
BATCH stage=decode rows=8 tokens=8 us=1324 encode_us=27 native_us=1230 validate_us=67
BATCH stage=decode rows=8 tokens=8 us=1381 encode_us=27 native_us=1284 validate_us=68
BATCH stage=decode rows=8 tokens=8 us=1373 encode_us=27 native_us=1274 validate_us=70
BATCH stage=prefill rows=1 tokens=16 us=2470 encode_us=19 native_us=2421 validate_us=28
BATCH stage=decode rows=8 tokens=8 us=1354 encode_us=33 native_us=1248 validate_us=72
BATCH stage=prefill rows=1 tokens=128 us=2961 encode_us=21 native_us=2907 validate_us=32
BATCH stage=decode rows=8 tokens=8 us=1341 encode_us=31 native_us=1244 validate_us=65
BATCH stage=decode rows=8 tokens=8 us=1418 encode_us=32 native_us=1312 validate_us=73
BATCH stage=prefill rows=1 tokens=398 us=6712 encode_us=26 native_us=6647 validate_us=39
BATCH stage=decode rows=8 tokens=8 us=1365 encode_us=35 native_us=1260 validate_us=69
BATCH stage=decode rows=8 tokens=8 us=1326 encode_us=25 native_us=1234 validate_us=66
BATCH stage=decode rows=8 tokens=8 us=1418 encode_us=29 native_us=1318 validate_us=69
BATCH stage=decode rows=8 tokens=8 us=1391 encode_us=28 native_us=1294 validate_us=68
BATCH stage=decode rows=8 tokens=8 us=1341 encode_us=24 native_us=1251 validate_us=65
BATCH stage=decode rows=8 tokens=8 us=1315 encode_us=26 native_us=1222 validate_us=66
BATCH stage=decode rows=8 tokens=8 us=1384 encode_us=26 native_us=1290 validate_us=66
BATCH stage=decode rows=8 tokens=8 us=1400 encode_us=26 native_us=1299 validate_us=73
BATCH stage=decode rows=8 tokens=8 us=1335 encode_us=26 native_us=1243 validate_us=65
BATCH stage=decode rows=8 tokens=8 us=1322 encode_us=23 native_us=1235 validate_us=63
BATCH stage=decode rows=8 tokens=8 us=1390 encode_us=30 native_us=1289 validate_us=69
BATCH stage=prefill rows=1 tokens=16 us=2468 encode_us=18 native_us=2422 validate_us=27
BATCH stage=decode rows=8 tokens=8 us=1368 encode_us=27 native_us=1273 validate_us=67
BATCH stage=decode rows=8 tokens=8 us=1344 encode_us=25 native_us=1253 validate_us=65
BATCH stage=decode rows=8 tokens=8 us=1412 encode_us=24 native_us=1322 validate_us=65
BATCH stage=decode rows=8 tokens=8 us=1341 encode_us=27 native_us=1246 validate_us=67
BATCH stage=decode rows=8 tokens=8 us=1392 encode_us=30 native_us=1293 validate_us=69
BATCH stage=decode rows=8 tokens=8 us=1342 encode_us=24 native_us=1253 validate_us=65
BATCH stage=decode rows=8 tokens=8 us=1377 encode_us=24 native_us=1289 validate_us=64
BATCH stage=decode rows=8 tokens=8 us=1336 encode_us=29 native_us=1238 validate_us=67
BATCH stage=prefill rows=1 tokens=128 us=2968 encode_us=24 native_us=2907 validate_us=37
BATCH stage=decode rows=8 tokens=8 us=1410 encode_us=33 native_us=1304 validate_us=72
BATCH stage=prefill rows=1 tokens=398 us=6697 encode_us=23 native_us=6638 validate_us=35
BATCH stage=decode rows=8 tokens=8 us=1359 encode_us=33 native_us=1260 validate_us=65
BATCH stage=prefill rows=1 tokens=16 us=2482 encode_us=16 native_us=2434 validate_us=30
BATCH stage=decode rows=8 tokens=8 us=1347 encode_us=35 native_us=1243 validate_us=68
BATCH stage=decode rows=8 tokens=8 us=1394 encode_us=22 native_us=1306 validate_us=65
BATCH stage=decode rows=8 tokens=8 us=1388 encode_us=26 native_us=1290 validate_us=71
BATCH stage=decode rows=8 tokens=8 us=1314 encode_us=24 native_us=1225 validate_us=64
BATCH stage=decode rows=8 tokens=8 us=1347 encode_us=24 native_us=1257 validate_us=65
BATCH stage=decode rows=8 tokens=8 us=1372 encode_us=24 native_us=1282 validate_us=64
BATCH stage=prefill rows=1 tokens=128 us=2975 encode_us=23 native_us=2915 validate_us=36
BATCH stage=decode rows=8 tokens=8 us=1387 encode_us=32 native_us=1279 validate_us=75
BATCH stage=decode rows=8 tokens=8 us=1333 encode_us=27 native_us=1239 validate_us=67
BATCH stage=prefill rows=1 tokens=398 us=6726 encode_us=25 native_us=6662 validate_us=38
