RILEY_GRAPH prepared=true policy=Require fallback=false gpu_iteration_timing=false numerics=variable-smol-v3
riley listening on http://127.0.0.1:38689 (graceful_signals=SIGINT,SIGTERM graceful_stdin_shutdown=true)
BATCH stage=prefill rows=1 tokens=16 us=2717 encode_us=2 native_us=2667 validate_us=48
BATCH stage=decode rows=16 tokens=16 us=1725 encode_us=44 native_us=1556 validate_us=124
BATCH stage=decode rows=16 tokens=16 us=1691 encode_us=35 native_us=1538 validate_us=117
BATCH stage=decode rows=16 tokens=16 us=1726 encode_us=40 native_us=1559 validate_us=126
BATCH stage=decode rows=16 tokens=16 us=1686 encode_us=34 native_us=1533 validate_us=117
BATCH stage=decode rows=16 tokens=16 us=1715 encode_us=34 native_us=1554 validate_us=125
BATCH stage=decode rows=16 tokens=16 us=1688 encode_us=34 native_us=1537 validate_us=116
BATCH stage=decode rows=16 tokens=16 us=1712 encode_us=36 native_us=1552 validate_us=123
BATCH stage=decode rows=16 tokens=16 us=1691 encode_us=37 native_us=1534 validate_us=119
BATCH stage=prefill rows=1 tokens=128 us=3079 encode_us=22 native_us=3009 validate_us=46
BATCH stage=decode rows=16 tokens=16 us=1791 encode_us=49 native_us=1589 validate_us=152
BATCH stage=prefill rows=1 tokens=398 us=6799 encode_us=21 native_us=6727 validate_us=50
BATCH stage=decode rows=16 tokens=16 us=1675 encode_us=33 native_us=1522 validate_us=118
BATCH stage=decode rows=16 tokens=16 us=1757 encode_us=40 native_us=1587 validate_us=129
BATCH stage=decode rows=16 tokens=16 us=1661 encode_us=35 native_us=1509 validate_us=116
BATCH stage=decode rows=16 tokens=16 us=1741 encode_us=36 native_us=1585 validate_us=119
BATCH stage=decode rows=16 tokens=16 us=1678 encode_us=34 native_us=1525 validate_us=118
BATCH stage=decode rows=16 tokens=16 us=1748 encode_us=40 native_us=1584 validate_us=123
BATCH stage=decode rows=16 tokens=16 us=1668 encode_us=34 native_us=1517 validate_us=115
BATCH stage=decode rows=16 tokens=16 us=1759 encode_us=44 native_us=1586 validate_us=128
BATCH stage=prefill rows=1 tokens=16 us=2603 encode_us=21 native_us=2539 validate_us=42
BATCH stage=decode rows=16 tokens=16 us=1682 encode_us=35 native_us=1528 validate_us=117
BATCH stage=decode rows=16 tokens=16 us=1728 encode_us=38 native_us=1568 validate_us=120
BATCH stage=decode rows=16 tokens=16 us=1693 encode_us=37 native_us=1535 validate_us=120
BATCH stage=decode rows=16 tokens=16 us=1724 encode_us=40 native_us=1560 validate_us=124
BATCH stage=decode rows=16 tokens=16 us=1687 encode_us=37 native_us=1532 validate_us=118
BATCH stage=decode rows=16 tokens=16 us=1747 encode_us=45 native_us=1569 validate_us=131
BATCH stage=decode rows=16 tokens=16 us=1704 encode_us=39 native_us=1539 validate_us=124
BATCH stage=decode rows=16 tokens=16 us=1742 encode_us=49 native_us=1568 validate_us=124
BATCH stage=decode rows=16 tokens=16 us=1696 encode_us=37 native_us=1538 validate_us=120
BATCH stage=decode rows=16 tokens=16 us=1745 encode_us=47 native_us=1574 validate_us=123
BATCH stage=decode rows=16 tokens=16 us=1682 encode_us=31 native_us=1535 validate_us=114
BATCH stage=decode rows=16 tokens=16 us=1742 encode_us=41 native_us=1572 validate_us=128
BATCH stage=prefill rows=1 tokens=128 us=3095 encode_us=24 native_us=3018 validate_us=52
BATCH stage=decode rows=16 tokens=16 us=1718 encode_us=41 native_us=1555 validate_us=121
BATCH stage=decode rows=16 tokens=16 us=1708 encode_us=39 native_us=1542 validate_us=125
BATCH stage=decode rows=16 tokens=16 us=1709 encode_us=40 native_us=1545 validate_us=122
BATCH stage=decode rows=16 tokens=16 us=1698 encode_us=39 native_us=1536 validate_us=121
BATCH stage=decode rows=16 tokens=16 us=1710 encode_us=38 native_us=1551 validate_us=120
BATCH stage=decode rows=16 tokens=16 us=1710 encode_us=41 native_us=1545 validate_us=124
BATCH stage=decode rows=16 tokens=16 us=1707 encode_us=37 native_us=1543 validate_us=126
BATCH stage=decode rows=16 tokens=16 us=1711 encode_us=42 native_us=1545 validate_us=123
BATCH stage=prefill rows=1 tokens=398 us=6857 encode_us=27 native_us=6766 validate_us=63
BATCH stage=decode rows=16 tokens=16 us=1758 encode_us=46 native_us=1575 validate_us=135
BATCH stage=decode rows=16 tokens=16 us=1732 encode_us=43 native_us=1559 validate_us=129
BATCH stage=decode rows=16 tokens=16 us=1746 encode_us=44 native_us=1575 validate_us=126
BATCH stage=decode rows=16 tokens=16 us=1718 encode_us=40 native_us=1551 validate_us=126
BATCH stage=decode rows=16 tokens=16 us=1732 encode_us=35 native_us=1576 validate_us=120
BATCH stage=decode rows=16 tokens=16 us=1719 encode_us=42 native_us=1551 validate_us=125
BATCH stage=decode rows=16 tokens=16 us=1735 encode_us=41 native_us=1568 validate_us=125
BATCH stage=decode rows=16 tokens=16 us=1726 encode_us=46 native_us=1553 validate_us=126
BATCH stage=prefill rows=1 tokens=128 us=3123 encode_us=25 native_us=3038 validate_us=59
BATCH stage=decode rows=16 tokens=16 us=1765 encode_us=43 native_us=1586 validate_us=135
BATCH stage=prefill rows=1 tokens=16 us=2618 encode_us=22 native_us=2544 validate_us=52
BATCH stage=decode rows=16 tokens=16 us=1781 encode_us=44 native_us=1604 validate_us=131
BATCH stage=prefill rows=1 tokens=398 us=6888 encode_us=30 native_us=6796 validate_us=61
BATCH stage=decode rows=16 tokens=16 us=1829 encode_us=44 native_us=1647 validate_us=137
BATCH stage=decode rows=16 tokens=16 us=1740 encode_us=38 native_us=1568 validate_us=132
BATCH stage=decode rows=16 tokens=16 us=1762 encode_us=41 native_us=1581 validate_us=138
BATCH stage=decode rows=16 tokens=16 us=1717 encode_us=40 native_us=1550 validate_us=126
BATCH stage=decode rows=16 tokens=16 us=1774 encode_us=49 native_us=1583 validate_us=141
BATCH stage=prefill rows=1 tokens=16 us=2625 encode_us=22 native_us=2549 validate_us=53
BATCH stage=decode rows=16 tokens=16 us=1806 encode_us=48 native_us=1620 validate_us=137
BATCH stage=prefill rows=1 tokens=128 us=3097 encode_us=22 native_us=3022 validate_us=53
BATCH stage=decode rows=16 tokens=16 us=1786 encode_us=45 native_us=1588 validate_us=152
BATCH stage=prefill rows=1 tokens=398 us=6827 encode_us=21 native_us=6739 validate_us=66
BATCH stage=decode rows=16 tokens=16 us=1790 encode_us=43 native_us=1606 validate_us=140
BATCH stage=decode rows=16 tokens=16 us=1753 encode_us=44 native_us=1575 validate_us=133
BATCH stage=decode rows=16 tokens=16 us=1739 encode_us=40 native_us=1559 validate_us=139
BATCH stage=decode rows=16 tokens=16 us=1763 encode_us=44 native_us=1575 validate_us=142
BATCH stage=prefill rows=1 tokens=16 us=2637 encode_us=20 native_us=2560 validate_us=56
BATCH stage=decode rows=16 tokens=16 us=1748 encode_us=42 native_us=1574 validate_us=131
BATCH stage=decode rows=16 tokens=16 us=1726 encode_us=40 native_us=1555 validate_us=130
BATCH stage=prefill rows=1 tokens=128 us=3099 encode_us=25 native_us=3015 validate_us=58
BATCH stage=decode rows=16 tokens=16 us=1777 encode_us=47 native_us=1593 validate_us=136
BATCH stage=decode rows=16 tokens=16 us=1694 encode_us=41 native_us=1524 validate_us=127
BATCH stage=decode rows=16 tokens=16 us=1757 encode_us=43 native_us=1583 validate_us=130
BATCH stage=decode rows=16 tokens=16 us=1699 encode_us=37 native_us=1533 validate_us=128
BATCH stage=decode rows=16 tokens=16 us=1755 encode_us=42 native_us=1586 validate_us=126
BATCH stage=decode rows=16 tokens=16 us=1689 encode_us=38 native_us=1526 validate_us=123
BATCH stage=decode rows=16 tokens=16 us=1763 encode_us=44 native_us=1589 validate_us=128
BATCH stage=decode rows=16 tokens=16 us=1695 encode_us=40 native_us=1531 validate_us=122
BATCH stage=decode rows=16 tokens=16 us=1765 encode_us=54 native_us=1584 validate_us=126
BATCH stage=decode rows=16 tokens=16 us=1679 encode_us=32 native_us=1530 validate_us=116
BATCH stage=decode rows=16 tokens=16 us=1758 encode_us=44 native_us=1585 validate_us=129
BATCH stage=decode rows=16 tokens=16 us=1695 encode_us=37 native_us=1528 validate_us=128
BATCH stage=decode rows=16 tokens=16 us=1767 encode_us=43 native_us=1597 validate_us=126
BATCH stage=decode rows=16 tokens=16 us=1687 encode_us=42 native_us=1519 validate_us=126
BATCH stage=decode rows=16 tokens=16 us=1761 encode_us=44 native_us=1584 validate_us=132
BATCH stage=decode rows=16 tokens=16 us=1690 encode_us=38 native_us=1526 validate_us=125
BATCH stage=prefill rows=1 tokens=398 us=6824 encode_us=25 native_us=6737 validate_us=61
BATCH stage=decode rows=16 tokens=16 us=1774 encode_us=45 native_us=1586 validate_us=142
BATCH stage=decode rows=16 tokens=16 us=1696 encode_us=39 native_us=1532 validate_us=123
BATCH stage=decode rows=16 tokens=16 us=1762 encode_us=43 native_us=1582 validate_us=136
BATCH stage=decode rows=16 tokens=16 us=1703 encode_us=38 native_us=1542 validate_us=121
BATCH stage=prefill rows=1 tokens=16 us=2590 encode_us=21 native_us=2521 validate_us=47
BATCH stage=decode rows=16 tokens=16 us=1782 encode_us=48 native_us=1599 validate_us=134
BATCH stage=decode rows=16 tokens=16 us=1664 encode_us=38 native_us=1504 validate_us=120
BATCH stage=decode rows=16 tokens=16 us=1779 encode_us=45 native_us=1595 validate_us=138
BATCH stage=prefill rows=1 tokens=128 us=3076 encode_us=25 native_us=2999 validate_us=52
BATCH stage=decode rows=16 tokens=16 us=1757 encode_us=42 native_us=1591 validate_us=123
BATCH stage=decode rows=16 tokens=16 us=1765 encode_us=50 native_us=1582 validate_us=132
BATCH stage=decode rows=16 tokens=16 us=1705 encode_us=39 native_us=1538 validate_us=127
BATCH stage=decode rows=16 tokens=16 us=1773 encode_us=56 native_us=1588 validate_us=128
BATCH stage=decode rows=16 tokens=16 us=1698 encode_us=36 native_us=1537 validate_us=124
BATCH stage=decode rows=16 tokens=16 us=1764 encode_us=47 native_us=1586 validate_us=130
BATCH stage=prefill rows=1 tokens=398 us=6805 encode_us=26 native_us=6723 validate_us=55
BATCH stage=decode rows=16 tokens=16 us=1779 encode_us=53 native_us=1598 validate_us=127
BATCH stage=decode rows=16 tokens=16 us=1765 encode_us=44 native_us=1589 validate_us=130
BATCH stage=decode rows=16 tokens=16 us=1695 encode_us=37 native_us=1535 validate_us=121
BATCH stage=decode rows=16 tokens=16 us=1765 encode_us=44 native_us=1591 validate_us=128
BATCH stage=decode rows=16 tokens=16 us=1698 encode_us=39 native_us=1537 validate_us=122
BATCH stage=decode rows=16 tokens=16 us=1764 encode_us=44 native_us=1592 validate_us=128
BATCH stage=decode rows=16 tokens=16 us=1701 encode_us=39 native_us=1539 validate_us=123
BATCH stage=decode rows=16 tokens=16 us=1761 encode_us=40 native_us=1596 validate_us=124
BATCH stage=decode rows=16 tokens=16 us=1699 encode_us=40 native_us=1535 validate_us=124
BATCH stage=decode rows=16 tokens=16 us=1768 encode_us=50 native_us=1588 validate_us=129
BATCH stage=decode rows=16 tokens=16 us=1705 encode_us=38 native_us=1540 validate_us=126
BATCH stage=decode rows=16 tokens=16 us=1764 encode_us=44 native_us=1591 validate_us=128
BATCH stage=decode rows=16 tokens=16 us=1706 encode_us=39 native_us=1544 validate_us=122
BATCH stage=decode rows=16 tokens=16 us=1768 encode_us=43 native_us=1589 validate_us=135
BATCH stage=prefill rows=1 tokens=16 us=2596 encode_us=20 native_us=2535 validate_us=40
BATCH stage=decode rows=16 tokens=16 us=1747 encode_us=35 native_us=1592 validate_us=119
BATCH stage=decode rows=16 tokens=16 us=1741 encode_us=41 native_us=1575 validate_us=123
BATCH stage=prefill rows=1 tokens=128 us=3083 encode_us=24 native_us=3007 validate_us=51
BATCH stage=decode rows=16 tokens=16 us=1774 encode_us=46 native_us=1603 validate_us=124
BATCH stage=decode rows=16 tokens=16 us=1720 encode_us=42 native_us=1553 validate_us=124
BATCH stage=decode rows=16 tokens=16 us=1716 encode_us=38 native_us=1556 validate_us=121
BATCH stage=decode rows=16 tokens=16 us=1722 encode_us=40 native_us=1559 validate_us=122
BATCH stage=prefill rows=1 tokens=398 us=6844 encode_us=31 native_us=6754 validate_us=57
BATCH stage=decode rows=16 tokens=16 us=1810 encode_us=44 native_us=1631 validate_us=134
BATCH stage=decode rows=16 tokens=16 us=1719 encode_us=41 native_us=1554 validate_us=123
BATCH stage=prefill rows=1 tokens=16 us=2599 encode_us=22 native_us=2530 validate_us=46
BATCH stage=decode rows=16 tokens=16 us=1774 encode_us=45 native_us=1601 validate_us=127
BATCH stage=prefill rows=1 tokens=128 us=3071 encode_us=20 native_us=3004 validate_us=45
BATCH stage=decode rows=16 tokens=16 us=1767 encode_us=36 native_us=1611 validate_us=119
BATCH stage=decode rows=16 tokens=16 us=1727 encode_us=45 native_us=1550 validate_us=131
BATCH stage=prefill rows=1 tokens=398 us=6835 encode_us=25 native_us=6755 validate_us=54
BATCH stage=decode rows=16 tokens=16 us=1795 encode_us=41 native_us=1625 validate_us=128
BATCH stage=prefill rows=1 tokens=16 us=2601 encode_us=18 native_us=2538 validate_us=44
BATCH stage=decode rows=16 tokens=16 us=1779 encode_us=38 native_us=1614 validate_us=126
BATCH stage=decode rows=16 tokens=16 us=1677 encode_us=40 native_us=1516 validate_us=121
BATCH stage=prefill rows=1 tokens=128 us=3098 encode_us=24 native_us=3022 validate_us=51
BATCH stage=decode rows=16 tokens=16 us=1760 encode_us=54 native_us=1580 validate_us=125
BATCH stage=decode rows=16 tokens=16 us=1657 encode_us=41 native_us=1494 validate_us=121
BATCH stage=decode rows=16 tokens=16 us=1765 encode_us=44 native_us=1592 validate_us=128
BATCH stage=decode rows=16 tokens=16 us=1666 encode_us=40 native_us=1498 validate_us=127
BATCH stage=prefill rows=1 tokens=398 us=6855 encode_us=25 native_us=6769 validate_us=60
BATCH stage=decode rows=16 tokens=16 us=1783 encode_us=46 native_us=1598 validate_us=138
BATCH stage=prefill rows=1 tokens=16 us=2601 encode_us=20 native_us=2531 validate_us=48
BATCH stage=decode rows=16 tokens=16 us=1746 encode_us=42 native_us=1586 validate_us=118
BATCH stage=decode rows=16 tokens=16 us=1756 encode_us=43 native_us=1579 validate_us=132
BATCH stage=decode rows=16 tokens=16 us=1705 encode_us=36 native_us=1550 validate_us=118
BATCH stage=decode rows=16 tokens=16 us=1735 encode_us=38 native_us=1572 validate_us=124
BATCH stage=decode rows=16 tokens=16 us=1727 encode_us=40 native_us=1561 validate_us=124
BATCH stage=decode rows=16 tokens=16 us=1753 encode_us=48 native_us=1574 validate_us=131
BATCH stage=decode rows=16 tokens=16 us=1713 encode_us=39 native_us=1551 validate_us=121
BATCH stage=decode rows=16 tokens=16 us=1758 encode_us=47 native_us=1575 validate_us=135
BATCH stage=decode rows=16 tokens=16 us=1721 encode_us=36 native_us=1556 validate_us=127
BATCH stage=decode rows=16 tokens=16 us=1763 encode_us=40 native_us=1580 validate_us=143
BATCH stage=decode rows=16 tokens=16 us=1724 encode_us=42 native_us=1554 validate_us=127
BATCH stage=decode rows=16 tokens=16 us=1761 encode_us=49 native_us=1581 validate_us=130
BATCH stage=decode rows=16 tokens=16 us=1717 encode_us=39 native_us=1552 validate_us=126
BATCH stage=prefill rows=1 tokens=128 us=3106 encode_us=24 native_us=3026 validate_us=56
BATCH stage=decode rows=16 tokens=16 us=1792 encode_us=49 native_us=1604 validate_us=138
BATCH stage=prefill rows=1 tokens=398 us=6836 encode_us=21 native_us=6757 validate_us=56
BATCH stage=decode rows=16 tokens=16 us=1747 encode_us=33 native_us=1592 validate_us=122
BATCH stage=decode rows=16 tokens=16 us=1750 encode_us=42 native_us=1582 validate_us=125
BATCH stage=decode rows=16 tokens=16 us=1678 encode_us=33 native_us=1529 validate_us=115
BATCH stage=decode rows=16 tokens=16 us=1735 encode_us=36 native_us=1579 validate_us=119
BATCH stage=decode rows=16 tokens=16 us=1684 encode_us=33 native_us=1530 validate_us=119
BATCH stage=decode rows=16 tokens=16 us=1746 encode_us=41 native_us=1579 validate_us=125
BATCH stage=decode rows=16 tokens=16 us=1688 encode_us=33 native_us=1530 validate_us=124
BATCH stage=prefill rows=1 tokens=16 us=2589 encode_us=19 native_us=2524 validate_us=45
BATCH stage=decode rows=16 tokens=16 us=1821 encode_us=46 native_us=1645 validate_us=128
BATCH stage=decode rows=16 tokens=16 us=1646 encode_us=42 native_us=1487 validate_us=116
BATCH stage=decode rows=16 tokens=16 us=1784 encode_us=48 native_us=1604 validate_us=131
BATCH stage=decode rows=16 tokens=16 us=1640 encode_us=33 native_us=1490 validate_us=116
BATCH stage=decode rows=16 tokens=16 us=1779 encode_us=46 native_us=1602 validate_us=130
BATCH stage=decode rows=16 tokens=16 us=1655 encode_us=37 native_us=1498 validate_us=119
BATCH stage=decode rows=16 tokens=16 us=1779 encode_us=48 native_us=1600 validate_us=130
BATCH stage=decode rows=16 tokens=16 us=1660 encode_us=37 native_us=1499 validate_us=123
BATCH stage=decode rows=16 tokens=16 us=1781 encode_us=47 native_us=1604 validate_us=129
BATCH stage=decode rows=16 tokens=16 us=1653 encode_us=34 native_us=1500 validate_us=117
BATCH stage=decode rows=16 tokens=16 us=1785 encode_us=52 native_us=1600 validate_us=132
BATCH stage=decode rows=16 tokens=16 us=1645 encode_us=34 native_us=1494 validate_us=116
BATCH stage=decode rows=16 tokens=16 us=1790 encode_us=57 native_us=1600 validate_us=132
BATCH stage=prefill rows=1 tokens=128 us=3081 encode_us=24 native_us=3008 validate_us=48
BATCH stage=decode rows=16 tokens=16 us=1742 encode_us=34 native_us=1591 validate_us=116
BATCH stage=decode rows=16 tokens=16 us=1766 encode_us=47 native_us=1592 validate_us=126
BATCH stage=prefill rows=1 tokens=398 us=6856 encode_us=25 native_us=6772 validate_us=58
BATCH stage=decode rows=16 tokens=16 us=1762 encode_us=37 native_us=1595 validate_us=129
BATCH stage=decode rows=16 tokens=16 us=1765 encode_us=45 native_us=1590 validate_us=129
BATCH stage=decode rows=16 tokens=16 us=1694 encode_us=33 native_us=1540 validate_us=120
BATCH stage=decode rows=16 tokens=16 us=1768 encode_us=46 native_us=1594 validate_us=127
BATCH stage=decode rows=16 tokens=16 us=1754 encode_us=62 native_us=1526 validate_us=165
BATCH stage=decode rows=16 tokens=16 us=1789 encode_us=51 native_us=1602 validate_us=134
BATCH stage=decode rows=16 tokens=16 us=1690 encode_us=38 native_us=1530 validate_us=121
BATCH stage=decode rows=16 tokens=16 us=2207 encode_us=55 native_us=2017 validate_us=134
BATCH stage=prefill rows=1 tokens=16 us=2789 encode_us=35 native_us=2674 validate_us=78
BATCH stage=decode rows=16 tokens=16 us=1794 encode_us=43 native_us=1600 validate_us=150
BATCH stage=decode rows=16 tokens=16 us=1767 encode_us=56 native_us=1582 validate_us=128
BATCH stage=decode rows=16 tokens=16 us=1705 encode_us=36 native_us=1546 validate_us=121
BATCH stage=decode rows=16 tokens=16 us=1749 encode_us=44 native_us=1583 validate_us=121
BATCH stage=decode rows=16 tokens=16 us=1696 encode_us=38 native_us=1536 validate_us=121
BATCH stage=decode rows=16 tokens=16 us=1774 encode_us=54 native_us=1577 validate_us=143
BATCH stage=prefill rows=1 tokens=128 us=3103 encode_us=23 native_us=3030 validate_us=49
BATCH stage=decode rows=16 tokens=16 us=1762 encode_us=37 native_us=1605 validate_us=119
BATCH stage=decode rows=16 tokens=16 us=1716 encode_us=40 native_us=1550 validate_us=125
BATCH stage=prefill rows=1 tokens=398 us=6842 encode_us=27 native_us=6755 validate_us=59
BATCH stage=decode rows=16 tokens=16 us=1764 encode_us=45 native_us=1586 validate_us=132
BATCH stage=decode rows=16 tokens=16 us=1742 encode_us=53 native_us=1559 validate_us=129
BATCH stage=decode rows=16 tokens=16 us=1731 encode_us=43 native_us=1560 validate_us=127
BATCH stage=decode rows=16 tokens=16 us=1726 encode_us=44 native_us=1553 validate_us=127
BATCH stage=prefill rows=1 tokens=16 us=2614 encode_us=24 native_us=2537 validate_us=52
BATCH stage=decode rows=16 tokens=16 us=1750 encode_us=47 native_us=1579 validate_us=124
BATCH stage=prefill rows=1 tokens=128 us=3076 encode_us=21 native_us=3006 validate_us=48
BATCH stage=decode rows=16 tokens=16 us=1790 encode_us=44 native_us=1595 validate_us=150
BATCH stage=prefill rows=1 tokens=398 us=6829 encode_us=24 native_us=6749 validate_us=55
BATCH stage=decode rows=16 tokens=16 us=1775 encode_us=46 native_us=1600 validate_us=128
BATCH stage=prefill rows=1 tokens=16 us=2602 encode_us=19 native_us=2534 validate_us=48
BATCH stage=decode rows=16 tokens=16 us=1759 encode_us=38 native_us=1599 validate_us=121
BATCH stage=decode rows=16 tokens=16 us=1688 encode_us=39 native_us=1526 validate_us=123
BATCH stage=decode rows=16 tokens=16 us=1716 encode_us=36 native_us=1551 validate_us=128
BATCH stage=decode rows=16 tokens=16 us=1700 encode_us=45 native_us=1527 validate_us=126
BATCH stage=prefill rows=1 tokens=128 us=3089 encode_us=24 native_us=3014 validate_us=51
BATCH stage=decode rows=16 tokens=16 us=1768 encode_us=53 native_us=1590 validate_us=124
BATCH stage=decode rows=16 tokens=16 us=1673 encode_us=38 native_us=1513 validate_us=120
BATCH stage=prefill rows=1 tokens=398 us=6842 encode_us=24 native_us=6762 validate_us=55
BATCH stage=decode rows=16 tokens=16 us=1739 encode_us=43 native_us=1567 validate_us=128
BATCH stage=prefill rows=1 tokens=16 us=2586 encode_us=16 native_us=2524 validate_us=45
BATCH stage=decode rows=16 tokens=16 us=1740 encode_us=33 native_us=1591 validate_us=115
BATCH stage=decode rows=16 tokens=16 us=1705 encode_us=39 native_us=1546 validate_us=119
BATCH stage=decode rows=16 tokens=16 us=1710 encode_us=36 native_us=1555 validate_us=119
BATCH stage=decode rows=16 tokens=16 us=1698 encode_us=32 native_us=1549 validate_us=115
BATCH stage=decode rows=16 tokens=16 us=1711 encode_us=38 native_us=1553 validate_us=120
BATCH stage=decode rows=16 tokens=16 us=1706 encode_us=40 native_us=1546 validate_us=119
BATCH stage=decode rows=16 tokens=16 us=1694 encode_us=31 native_us=1549 validate_us=114
BATCH stage=decode rows=16 tokens=16 us=1703 encode_us=38 native_us=1545 validate_us=119
BATCH stage=decode rows=16 tokens=16 us=1702 encode_us=34 native_us=1550 validate_us=117
BATCH stage=decode rows=16 tokens=16 us=1694 encode_us=31 native_us=1544 validate_us=118
BATCH stage=decode rows=16 tokens=16 us=1711 encode_us=34 native_us=1558 validate_us=118
BATCH stage=decode rows=16 tokens=16 us=1688 encode_us=31 native_us=1542 validate_us=115
BATCH stage=decode rows=16 tokens=16 us=1724 encode_us=45 native_us=1558 validate_us=120
BATCH stage=decode rows=16 tokens=16 us=1701 encode_us=37 native_us=1544 validate_us=119
BATCH stage=decode rows=16 tokens=16 us=1714 encode_us=36 native_us=1560 validate_us=118
BATCH stage=decode rows=16 tokens=16 us=1701 encode_us=36 native_us=1545 validate_us=118
BATCH stage=decode rows=16 tokens=16 us=1708 encode_us=30 native_us=1562 validate_us=114
BATCH stage=decode rows=16 tokens=16 us=1724 encode_us=41 native_us=1560 validate_us=122
BATCH stage=prefill rows=1 tokens=128 us=3082 encode_us=24 native_us=3007 validate_us=50
BATCH stage=decode rows=16 tokens=16 us=1779 encode_us=44 native_us=1610 validate_us=124
BATCH stage=decode rows=16 tokens=16 us=1688 encode_us=38 native_us=1528 validate_us=122
BATCH stage=decode rows=16 tokens=16 us=1739 encode_us=40 native_us=1573 validate_us=124
BATCH stage=decode rows=16 tokens=16 us=1691 encode_us=39 native_us=1527 validate_us=124
BATCH stage=prefill rows=1 tokens=398 us=6828 encode_us=25 native_us=6747 validate_us=55
BATCH stage=decode rows=16 tokens=16 us=1749 encode_us=43 native_us=1579 validate_us=126
BATCH stage=prefill rows=1 tokens=16 us=2597 encode_us=18 native_us=2533 validate_us=45
BATCH stage=decode rows=16 tokens=16 us=1740 encode_us=35 native_us=1587 validate_us=118
BATCH stage=decode rows=16 tokens=16 us=1720 encode_us=44 native_us=1549 validate_us=126
BATCH stage=decode rows=16 tokens=16 us=1708 encode_us=38 native_us=1549 validate_us=120
BATCH stage=decode rows=16 tokens=16 us=1723 encode_us=41 native_us=1558 validate_us=122
BATCH stage=decode rows=16 tokens=16 us=1712 encode_us=38 native_us=1552 validate_us=122
BATCH stage=decode rows=16 tokens=16 us=1713 encode_us=34 native_us=1561 validate_us=117
BATCH stage=decode rows=16 tokens=16 us=1715 encode_us=39 native_us=1552 validate_us=123
BATCH stage=decode rows=16 tokens=16 us=1736 encode_us=40 native_us=1573 validate_us=123
BATCH stage=decode rows=16 tokens=16 us=1712 encode_us=38 native_us=1551 validate_us=122
BATCH stage=decode rows=16 tokens=16 us=1732 encode_us=41 native_us=1565 validate_us=124
BATCH stage=decode rows=16 tokens=16 us=1715 encode_us=38 native_us=1554 validate_us=122
BATCH stage=decode rows=16 tokens=16 us=1734 encode_us=38 native_us=1567 validate_us=128
BATCH stage=decode rows=16 tokens=16 us=1717 encode_us=42 native_us=1552 validate_us=123
BATCH stage=decode rows=16 tokens=16 us=1726 encode_us=37 native_us=1566 validate_us=122
BATCH stage=decode rows=16 tokens=16 us=1724 encode_us=38 native_us=1560 validate_us=124
BATCH stage=decode rows=16 tokens=16 us=1733 encode_us=43 native_us=1565 validate_us=124
BATCH stage=decode rows=16 tokens=16 us=1711 encode_us=38 native_us=1552 validate_us=120
BATCH stage=decode rows=16 tokens=16 us=1749 encode_us=47 native_us=1573 validate_us=128
BATCH stage=prefill rows=1 tokens=128 us=3085 encode_us=23 native_us=3010 validate_us=51
BATCH stage=decode rows=16 tokens=16 us=1776 encode_us=41 native_us=1610 validate_us=124
BATCH stage=prefill rows=1 tokens=398 us=6822 encode_us=22 native_us=6747 validate_us=52
BATCH stage=decode rows=16 tokens=16 us=1778 encode_us=43 native_us=1612 validate_us=122
BATCH stage=decode rows=16 tokens=16 us=1728 encode_us=38 native_us=1561 validate_us=128
BATCH stage=prefill rows=1 tokens=16 us=2583 encode_us=20 native_us=2522 validate_us=40
BATCH stage=decode rows=16 tokens=16 us=1787 encode_us=40 native_us=1622 validate_us=124
BATCH stage=decode rows=16 tokens=16 us=1689 encode_us=40 native_us=1527 validate_us=121
BATCH stage=decode rows=16 tokens=16 us=1721 encode_us=43 native_us=1554 validate_us=124
BATCH stage=decode rows=16 tokens=16 us=1676 encode_us=33 native_us=1526 validate_us=116
BATCH stage=decode rows=16 tokens=16 us=1730 encode_us=41 native_us=1565 validate_us=123
BATCH stage=decode rows=16 tokens=16 us=1683 encode_us=36 native_us=1527 validate_us=119
BATCH stage=prefill rows=1 tokens=128 us=3087 encode_us=24 native_us=3011 validate_us=51
BATCH stage=decode rows=16 tokens=16 us=1778 encode_us=44 native_us=1582 validate_us=151
BATCH stage=prefill rows=1 tokens=398 us=6817 encode_us=20 native_us=6740 validate_us=56
BATCH stage=decode rows=16 tokens=16 us=1782 encode_us=41 native_us=1610 validate_us=130
BATCH stage=decode rows=16 tokens=16 us=1739 encode_us=41 native_us=1568 validate_us=128
BATCH stage=prefill rows=1 tokens=16 us=2593 encode_us=20 native_us=2523 validate_us=48
BATCH stage=decode rows=16 tokens=16 us=1770 encode_us=38 native_us=1612 validate_us=119
BATCH stage=decode rows=16 tokens=16 us=1695 encode_us=37 native_us=1532 validate_us=125
BATCH stage=decode rows=16 tokens=16 us=1730 encode_us=43 native_us=1559 validate_us=127
BATCH stage=prefill rows=1 tokens=128 us=3081 encode_us=23 native_us=3009 validate_us=48
BATCH stage=decode rows=16 tokens=16 us=1782 encode_us=44 native_us=1607 validate_us=130
BATCH stage=prefill rows=1 tokens=398 us=6802 encode_us=20 native_us=6734 validate_us=47
BATCH stage=decode rows=16 tokens=16 us=1762 encode_us=45 native_us=1598 validate_us=118
