RILEY_GRAPH prepared=true policy=Require fallback=false gpu_iteration_timing=false numerics=variable-smol-v3
riley listening on http://127.0.0.1:34709 (graceful_signals=SIGINT,SIGTERM graceful_stdin_shutdown=true)
BATCH stage=prefill rows=1 tokens=398 us=6910 encode_us=3 native_us=6855 validate_us=51
BATCH stage=decode rows=15 tokens=15 us=1681 encode_us=25 native_us=1552 validate_us=103
BATCH stage=prefill rows=1 tokens=16 us=2562 encode_us=6 native_us=2521 validate_us=34
BATCH stage=decode rows=16 tokens=16 us=1700 encode_us=25 native_us=1567 validate_us=108
BATCH stage=decode rows=15 tokens=15 us=1662 encode_us=19 native_us=1541 validate_us=101
BATCH stage=prefill rows=1 tokens=128 us=3055 encode_us=10 native_us=3007 validate_us=36
BATCH stage=decode rows=16 tokens=16 us=1699 encode_us=32 native_us=1558 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1682 encode_us=21 native_us=1555 validate_us=104
BATCH stage=decode rows=16 tokens=16 us=1683 encode_us=23 native_us=1554 validate_us=106
BATCH stage=decode rows=15 tokens=15 us=1660 encode_us=24 native_us=1533 validate_us=102
BATCH stage=prefill rows=1 tokens=398 us=6847 encode_us=12 native_us=6784 validate_us=51
BATCH stage=decode rows=15 tokens=15 us=1721 encode_us=32 native_us=1571 validate_us=117
BATCH stage=prefill rows=1 tokens=16 us=2563 encode_us=6 native_us=2523 validate_us=32
BATCH stage=decode rows=16 tokens=16 us=1665 encode_us=18 native_us=1542 validate_us=104
BATCH stage=decode rows=15 tokens=15 us=1662 encode_us=26 native_us=1527 validate_us=109
BATCH stage=prefill rows=1 tokens=128 us=3071 encode_us=14 native_us=3018 validate_us=39
BATCH stage=decode rows=16 tokens=16 us=1692 encode_us=36 native_us=1543 validate_us=112
BATCH stage=decode rows=16 tokens=16 us=1672 encode_us=21 native_us=1543 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1659 encode_us=17 native_us=1540 validate_us=101
BATCH stage=decode rows=16 tokens=16 us=1647 encode_us=17 native_us=1527 validate_us=102
BATCH stage=decode rows=16 tokens=16 us=1672 encode_us=22 native_us=1540 validate_us=110
BATCH stage=decode rows=16 tokens=16 us=1664 encode_us=23 native_us=1533 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1666 encode_us=22 native_us=1539 validate_us=103
BATCH stage=decode rows=16 tokens=16 us=1682 encode_us=25 native_us=1546 validate_us=110
BATCH stage=decode rows=16 tokens=16 us=1681 encode_us=21 native_us=1552 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1669 encode_us=19 native_us=1547 validate_us=102
BATCH stage=decode rows=16 tokens=16 us=1675 encode_us=20 native_us=1549 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=1668 encode_us=17 native_us=1550 validate_us=100
BATCH stage=decode rows=16 tokens=16 us=1681 encode_us=23 native_us=1553 validate_us=104
BATCH stage=decode rows=16 tokens=16 us=1672 encode_us=18 native_us=1552 validate_us=101
BATCH stage=decode rows=16 tokens=16 us=1678 encode_us=19 native_us=1553 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=1670 encode_us=18 native_us=1551 validate_us=101
BATCH stage=decode rows=16 tokens=16 us=1670 encode_us=16 native_us=1552 validate_us=101
BATCH stage=decode rows=16 tokens=16 us=1671 encode_us=19 native_us=1550 validate_us=101
BATCH stage=decode rows=16 tokens=16 us=1677 encode_us=16 native_us=1561 validate_us=99
BATCH stage=decode rows=15 tokens=15 us=1666 encode_us=27 native_us=1536 validate_us=102
BATCH stage=prefill rows=1 tokens=398 us=6788 encode_us=11 native_us=6738 validate_us=38
BATCH stage=decode rows=15 tokens=15 us=1689 encode_us=35 native_us=1549 validate_us=104
BATCH stage=prefill rows=1 tokens=16 us=2565 encode_us=6 native_us=2524 validate_us=33
BATCH stage=decode rows=16 tokens=16 us=1674 encode_us=23 native_us=1549 validate_us=101
BATCH stage=decode rows=15 tokens=15 us=1664 encode_us=22 native_us=1542 validate_us=99
BATCH stage=prefill rows=1 tokens=128 us=3058 encode_us=11 native_us=3009 validate_us=37
BATCH stage=decode rows=16 tokens=16 us=1702 encode_us=35 native_us=1558 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1675 encode_us=19 native_us=1554 validate_us=101
BATCH stage=decode rows=16 tokens=16 us=1670 encode_us=16 native_us=1553 validate_us=100
BATCH stage=decode rows=15 tokens=15 us=1632 encode_us=23 native_us=1505 validate_us=103
BATCH stage=prefill rows=1 tokens=398 us=6790 encode_us=11 native_us=6740 validate_us=37
BATCH stage=decode rows=15 tokens=15 us=1659 encode_us=26 native_us=1530 validate_us=103
BATCH stage=prefill rows=1 tokens=16 us=2567 encode_us=6 native_us=2521 validate_us=39
BATCH stage=decode rows=16 tokens=16 us=1679 encode_us=32 native_us=1542 validate_us=105
BATCH stage=decode rows=15 tokens=15 us=2129 encode_us=45 native_us=1654 validate_us=429
BATCH stage=prefill rows=1 tokens=128 us=3221 encode_us=16 native_us=3147 validate_us=57
BATCH stage=decode rows=16 tokens=16 us=2133 encode_us=43 native_us=1645 validate_us=444
BATCH stage=decode rows=16 tokens=16 us=2142 encode_us=42 native_us=1653 validate_us=445
BATCH stage=decode rows=16 tokens=16 us=2149 encode_us=41 native_us=1660 validate_us=446
BATCH stage=decode rows=16 tokens=16 us=2130 encode_us=40 native_us=1656 validate_us=433
BATCH stage=decode rows=16 tokens=16 us=1741 encode_us=45 native_us=1546 validate_us=149
BATCH stage=decode rows=16 tokens=16 us=1752 encode_us=39 native_us=1550 validate_us=163
BATCH stage=decode rows=16 tokens=16 us=2155 encode_us=35 native_us=1666 validate_us=453
BATCH stage=decode rows=16 tokens=16 us=2175 encode_us=45 native_us=1681 validate_us=449
BATCH stage=decode rows=16 tokens=16 us=2194 encode_us=44 native_us=1688 validate_us=460
BATCH stage=decode rows=16 tokens=16 us=2152 encode_us=41 native_us=1673 validate_us=437
BATCH stage=decode rows=16 tokens=16 us=2151 encode_us=41 native_us=1676 validate_us=434
BATCH stage=decode rows=16 tokens=16 us=2149 encode_us=39 native_us=1674 validate_us=435
BATCH stage=decode rows=16 tokens=16 us=2146 encode_us=39 native_us=1674 validate_us=432
BATCH stage=decode rows=16 tokens=16 us=2158 encode_us=37 native_us=1687 validate_us=433
BATCH stage=decode rows=16 tokens=16 us=1744 encode_us=38 native_us=1560 validate_us=144
BATCH stage=decode rows=16 tokens=16 us=1708 encode_us=30 native_us=1563 validate_us=114
BATCH stage=decode rows=16 tokens=16 us=1694 encode_us=26 native_us=1559 validate_us=108
BATCH stage=decode rows=16 tokens=16 us=1688 encode_us=22 native_us=1560 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=1691 encode_us=25 native_us=1556 validate_us=108
BATCH stage=decode rows=15 tokens=15 us=1710 encode_us=27 native_us=1534 validate_us=149
BATCH stage=prefill rows=1 tokens=398 us=6778 encode_us=12 native_us=6727 validate_us=39
BATCH stage=decode rows=15 tokens=15 us=1689 encode_us=26 native_us=1556 validate_us=106
BATCH stage=prefill rows=1 tokens=16 us=2563 encode_us=8 native_us=2518 validate_us=36
BATCH stage=decode rows=16 tokens=16 us=1680 encode_us=23 native_us=1551 validate_us=105
BATCH stage=decode rows=15 tokens=15 us=1670 encode_us=21 native_us=1547 validate_us=101
BATCH stage=prefill rows=1 tokens=128 us=3060 encode_us=11 native_us=3011 validate_us=36
BATCH stage=decode rows=16 tokens=16 us=1705 encode_us=37 native_us=1552 validate_us=116
BATCH stage=decode rows=16 tokens=16 us=1673 encode_us=19 native_us=1549 validate_us=104
BATCH stage=decode rows=16 tokens=16 us=1670 encode_us=17 native_us=1551 validate_us=101
BATCH stage=decode rows=15 tokens=15 us=1655 encode_us=24 native_us=1530 validate_us=100
BATCH stage=prefill rows=1 tokens=398 us=6796 encode_us=11 native_us=6743 validate_us=41
BATCH stage=decode rows=15 tokens=15 us=1676 encode_us=25 native_us=1538 validate_us=111
BATCH stage=prefill rows=1 tokens=16 us=2568 encode_us=7 native_us=2523 validate_us=36
BATCH stage=decode rows=16 tokens=16 us=1676 encode_us=25 native_us=1543 validate_us=107
BATCH stage=decode rows=15 tokens=15 us=1649 encode_us=22 native_us=1526 validate_us=100
BATCH stage=prefill rows=1 tokens=128 us=3056 encode_us=11 native_us=3007 validate_us=37
BATCH stage=decode rows=16 tokens=16 us=1690 encode_us=26 native_us=1556 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1658 encode_us=19 native_us=1535 validate_us=104
BATCH stage=decode rows=16 tokens=16 us=1654 encode_us=18 native_us=1535 validate_us=101
BATCH stage=decode rows=15 tokens=15 us=1647 encode_us=26 native_us=1517 validate_us=103
BATCH stage=prefill rows=1 tokens=398 us=6775 encode_us=13 native_us=6722 validate_us=39
BATCH stage=decode rows=16 tokens=16 us=1709 encode_us=34 native_us=1564 validate_us=110
BATCH stage=decode rows=16 tokens=16 us=1697 encode_us=24 native_us=1560 validate_us=111
BATCH stage=decode rows=16 tokens=16 us=1691 encode_us=24 native_us=1561 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=1702 encode_us=32 native_us=1563 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1703 encode_us=24 native_us=1565 validate_us=113
BATCH stage=decode rows=16 tokens=16 us=1708 encode_us=24 native_us=1577 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1706 encode_us=25 native_us=1575 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=1699 encode_us=25 native_us=1567 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1693 encode_us=20 native_us=1570 validate_us=102
BATCH stage=decode rows=16 tokens=16 us=1695 encode_us=18 native_us=1574 validate_us=102
BATCH stage=decode rows=16 tokens=16 us=1710 encode_us=30 native_us=1565 validate_us=114
BATCH stage=decode rows=16 tokens=16 us=1708 encode_us=25 native_us=1575 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1704 encode_us=22 native_us=1574 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1711 encode_us=28 native_us=1574 validate_us=108
BATCH stage=decode rows=16 tokens=16 us=1712 encode_us=26 native_us=1576 validate_us=109
BATCH stage=decode rows=16 tokens=16 us=1738 encode_us=39 native_us=1583 validate_us=115
BATCH stage=decode rows=15 tokens=15 us=1687 encode_us=31 native_us=1549 validate_us=106
BATCH stage=prefill rows=1 tokens=16 us=2565 encode_us=7 native_us=2521 validate_us=36
BATCH stage=decode rows=16 tokens=16 us=1689 encode_us=30 native_us=1554 validate_us=104
BATCH stage=decode rows=15 tokens=15 us=1707 encode_us=21 native_us=1544 validate_us=141
BATCH stage=prefill rows=1 tokens=128 us=3077 encode_us=11 native_us=3026 validate_us=38
BATCH stage=decode rows=16 tokens=16 us=1704 encode_us=36 native_us=1559 validate_us=109
BATCH stage=decode rows=16 tokens=16 us=1679 encode_us=21 native_us=1551 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=2202 encode_us=49 native_us=1698 validate_us=453
BATCH stage=decode rows=15 tokens=15 us=2132 encode_us=44 native_us=1664 validate_us=423
BATCH stage=prefill rows=1 tokens=398 us=6937 encode_us=19 native_us=6858 validate_us=59
BATCH stage=decode rows=15 tokens=15 us=2102 encode_us=40 native_us=1652 validate_us=409
BATCH stage=prefill rows=1 tokens=16 us=2573 encode_us=10 native_us=2524 validate_us=38
BATCH stage=decode rows=16 tokens=16 us=1683 encode_us=28 native_us=1545 validate_us=108
BATCH stage=decode rows=15 tokens=15 us=1669 encode_us=26 native_us=1537 validate_us=105
BATCH stage=prefill rows=1 tokens=128 us=3088 encode_us=16 native_us=3018 validate_us=52
BATCH stage=decode rows=16 tokens=16 us=1718 encode_us=30 native_us=1558 validate_us=130
BATCH stage=decode rows=16 tokens=16 us=1690 encode_us=24 native_us=1548 validate_us=117
BATCH stage=decode rows=16 tokens=16 us=1682 encode_us=23 native_us=1552 validate_us=107
BATCH stage=decode rows=15 tokens=15 us=1661 encode_us=24 native_us=1528 validate_us=109
BATCH stage=prefill rows=1 tokens=398 us=7139 encode_us=11 native_us=7082 validate_us=44
BATCH stage=decode rows=15 tokens=15 us=1674 encode_us=33 native_us=1535 validate_us=104
BATCH stage=prefill rows=1 tokens=16 us=2558 encode_us=6 native_us=2516 validate_us=35
BATCH stage=decode rows=16 tokens=16 us=1670 encode_us=30 native_us=1531 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1677 encode_us=18 native_us=1535 validate_us=124
BATCH stage=decode rows=16 tokens=16 us=1656 encode_us=20 native_us=1527 validate_us=108
BATCH stage=decode rows=16 tokens=16 us=1732 encode_us=20 native_us=1530 validate_us=182
BATCH stage=decode rows=16 tokens=16 us=1656 encode_us=17 native_us=1536 validate_us=102
BATCH stage=decode rows=16 tokens=16 us=2120 encode_us=21 native_us=1646 validate_us=452
BATCH stage=decode rows=16 tokens=16 us=2161 encode_us=43 native_us=1669 validate_us=448
BATCH stage=decode rows=16 tokens=16 us=2159 encode_us=42 native_us=1671 validate_us=445
BATCH stage=decode rows=16 tokens=16 us=1728 encode_us=39 native_us=1552 validate_us=135
BATCH stage=decode rows=16 tokens=16 us=1692 encode_us=27 native_us=1557 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1673 encode_us=19 native_us=1551 validate_us=102
BATCH stage=decode rows=16 tokens=16 us=1676 encode_us=22 native_us=1549 validate_us=104
BATCH stage=decode rows=16 tokens=16 us=1673 encode_us=17 native_us=1551 validate_us=104
BATCH stage=decode rows=16 tokens=16 us=1684 encode_us=18 native_us=1551 validate_us=114
BATCH stage=decode rows=16 tokens=16 us=1679 encode_us=21 native_us=1554 validate_us=103
BATCH stage=decode rows=16 tokens=16 us=1678 encode_us=16 native_us=1559 validate_us=101
BATCH stage=decode rows=16 tokens=16 us=1686 encode_us=19 native_us=1558 validate_us=108
BATCH stage=decode rows=15 tokens=15 us=1674 encode_us=25 native_us=1546 validate_us=101
BATCH stage=prefill rows=1 tokens=128 us=3050 encode_us=11 native_us=3001 validate_us=37
BATCH stage=decode rows=16 tokens=16 us=1705 encode_us=29 native_us=1563 validate_us=112
BATCH stage=decode rows=16 tokens=16 us=1683 encode_us=25 native_us=1553 validate_us=104
BATCH stage=decode rows=16 tokens=16 us=1689 encode_us=19 native_us=1564 validate_us=105
BATCH stage=decode rows=15 tokens=15 us=1659 encode_us=23 native_us=1535 validate_us=100
BATCH stage=prefill rows=1 tokens=398 us=6805 encode_us=11 native_us=6755 validate_us=37
BATCH stage=decode rows=15 tokens=15 us=1687 encode_us=32 native_us=1551 validate_us=103
BATCH stage=prefill rows=1 tokens=16 us=2556 encode_us=6 native_us=2516 validate_us=33
BATCH stage=decode rows=16 tokens=16 us=1678 encode_us=29 native_us=1544 validate_us=104
BATCH stage=decode rows=15 tokens=15 us=1673 encode_us=26 native_us=1541 validate_us=105
BATCH stage=prefill rows=1 tokens=128 us=3061 encode_us=12 native_us=3011 validate_us=37
BATCH stage=decode rows=16 tokens=16 us=1698 encode_us=35 native_us=1555 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1671 encode_us=19 native_us=1549 validate_us=102
BATCH stage=decode rows=16 tokens=16 us=1674 encode_us=17 native_us=1550 validate_us=106
BATCH stage=decode rows=15 tokens=15 us=2120 encode_us=44 native_us=1652 validate_us=423
BATCH stage=prefill rows=1 tokens=398 us=6994 encode_us=17 native_us=6910 validate_us=66
BATCH stage=decode rows=15 tokens=15 us=2085 encode_us=44 native_us=1627 validate_us=413
BATCH stage=prefill rows=1 tokens=16 us=2693 encode_us=12 native_us=2627 validate_us=53
BATCH stage=decode rows=16 tokens=16 us=2112 encode_us=36 native_us=1643 validate_us=431
BATCH stage=decode rows=15 tokens=15 us=1727 encode_us=37 native_us=1538 validate_us=150
BATCH stage=prefill rows=1 tokens=128 us=3055 encode_us=11 native_us=3006 validate_us=37
BATCH stage=decode rows=16 tokens=16 us=1681 encode_us=36 native_us=1538 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1650 encode_us=18 native_us=1530 validate_us=101
BATCH stage=decode rows=16 tokens=16 us=1648 encode_us=16 native_us=1532 validate_us=100
BATCH stage=decode rows=16 tokens=16 us=1664 encode_us=21 native_us=1540 validate_us=102
BATCH stage=decode rows=16 tokens=16 us=1652 encode_us=16 native_us=1535 validate_us=99
BATCH stage=decode rows=16 tokens=16 us=1662 encode_us=20 native_us=1539 validate_us=102
BATCH stage=decode rows=16 tokens=16 us=1653 encode_us=16 native_us=1535 validate_us=102
BATCH stage=decode rows=16 tokens=16 us=1677 encode_us=21 native_us=1546 validate_us=109
BATCH stage=decode rows=16 tokens=16 us=1682 encode_us=26 native_us=1549 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1686 encode_us=23 native_us=1553 validate_us=109
BATCH stage=decode rows=16 tokens=16 us=1675 encode_us=20 native_us=1549 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=1668 encode_us=19 native_us=1547 validate_us=101
BATCH stage=decode rows=16 tokens=16 us=1678 encode_us=20 native_us=1555 validate_us=102
BATCH stage=decode rows=16 tokens=16 us=1671 encode_us=16 native_us=1554 validate_us=100
BATCH stage=decode rows=16 tokens=16 us=1678 encode_us=19 native_us=1552 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1672 encode_us=18 native_us=1552 validate_us=101
BATCH stage=decode rows=16 tokens=16 us=1677 encode_us=16 native_us=1562 validate_us=99
BATCH stage=decode rows=16 tokens=16 us=1686 encode_us=21 native_us=1561 validate_us=103
BATCH stage=decode rows=16 tokens=16 us=1675 encode_us=17 native_us=1556 validate_us=100
BATCH stage=decode rows=15 tokens=15 us=1672 encode_us=26 native_us=1542 validate_us=103
BATCH stage=prefill rows=1 tokens=398 us=6801 encode_us=11 native_us=6746 validate_us=43
BATCH stage=decode rows=15 tokens=15 us=1689 encode_us=32 native_us=1551 validate_us=105
BATCH stage=prefill rows=1 tokens=16 us=2575 encode_us=6 native_us=2532 validate_us=37
BATCH stage=decode rows=16 tokens=16 us=1691 encode_us=31 native_us=1555 validate_us=105
BATCH stage=decode rows=15 tokens=15 us=2143 encode_us=41 native_us=1676 validate_us=425
BATCH stage=prefill rows=1 tokens=128 us=3231 encode_us=14 native_us=3160 validate_us=56
BATCH stage=decode rows=16 tokens=16 us=2134 encode_us=39 native_us=1664 validate_us=430
BATCH stage=decode rows=16 tokens=16 us=2156 encode_us=39 native_us=1682 validate_us=434
BATCH stage=decode rows=16 tokens=16 us=2161 encode_us=39 native_us=1681 validate_us=440
BATCH stage=decode rows=15 tokens=15 us=2104 encode_us=39 native_us=1656 validate_us=408
BATCH stage=prefill rows=1 tokens=398 us=6992 encode_us=16 native_us=6914 validate_us=61
BATCH stage=decode rows=15 tokens=15 us=2108 encode_us=38 native_us=1662 validate_us=407
BATCH stage=prefill rows=1 tokens=16 us=2720 encode_us=12 native_us=2655 validate_us=52
BATCH stage=decode rows=16 tokens=16 us=2116 encode_us=35 native_us=1650 validate_us=429
BATCH stage=decode rows=15 tokens=15 us=2106 encode_us=38 native_us=1657 validate_us=409
BATCH stage=prefill rows=1 tokens=128 us=3218 encode_us=14 native_us=3148 validate_us=55
BATCH stage=decode rows=16 tokens=16 us=2112 encode_us=36 native_us=1645 validate_us=429
BATCH stage=decode rows=16 tokens=16 us=2155 encode_us=35 native_us=1687 validate_us=432
BATCH stage=decode rows=16 tokens=16 us=2122 encode_us=34 native_us=1654 validate_us=432
BATCH stage=decode rows=16 tokens=16 us=1734 encode_us=33 native_us=1544 validate_us=155
BATCH stage=decode rows=16 tokens=16 us=1687 encode_us=31 native_us=1539 validate_us=116
BATCH stage=decode rows=16 tokens=16 us=1679 encode_us=26 native_us=1544 validate_us=109
BATCH stage=decode rows=16 tokens=16 us=1659 encode_us=19 native_us=1536 validate_us=103
BATCH stage=decode rows=16 tokens=16 us=1680 encode_us=23 native_us=1549 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1673 encode_us=18 native_us=1553 validate_us=101
BATCH stage=decode rows=16 tokens=16 us=1678 encode_us=17 native_us=1554 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1688 encode_us=28 native_us=1549 validate_us=110
BATCH stage=decode rows=16 tokens=16 us=1688 encode_us=24 native_us=1550 validate_us=114
BATCH stage=decode rows=16 tokens=16 us=1680 encode_us=23 native_us=1551 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1675 encode_us=18 native_us=1553 validate_us=103
BATCH stage=decode rows=16 tokens=16 us=1698 encode_us=28 native_us=1560 validate_us=108
BATCH stage=decode rows=16 tokens=16 us=1678 encode_us=21 native_us=1551 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1681 encode_us=19 native_us=1560 validate_us=102
BATCH stage=decode rows=16 tokens=16 us=1692 encode_us=25 native_us=1561 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1675 encode_us=19 native_us=1553 validate_us=102
BATCH stage=decode rows=15 tokens=15 us=1672 encode_us=24 native_us=1539 validate_us=107
BATCH stage=prefill rows=1 tokens=398 us=6822 encode_us=11 native_us=6760 validate_us=50
BATCH stage=decode rows=15 tokens=15 us=1691 encode_us=25 native_us=1553 validate_us=113
BATCH stage=prefill rows=1 tokens=16 us=2577 encode_us=6 native_us=2539 validate_us=30
BATCH stage=decode rows=16 tokens=16 us=1682 encode_us=21 native_us=1553 validate_us=107
BATCH stage=decode rows=15 tokens=15 us=1688 encode_us=25 native_us=1556 validate_us=106
BATCH stage=prefill rows=1 tokens=128 us=3076 encode_us=11 native_us=3025 validate_us=39
BATCH stage=decode rows=16 tokens=16 us=1705 encode_us=34 native_us=1559 validate_us=111
BATCH stage=decode rows=16 tokens=16 us=1685 encode_us=26 native_us=1553 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=1689 encode_us=19 native_us=1560 validate_us=110
BATCH stage=decode rows=15 tokens=15 us=2111 encode_us=26 native_us=1660 validate_us=424
BATCH stage=prefill rows=1 tokens=398 us=6987 encode_us=18 native_us=6908 validate_us=60
BATCH stage=decode rows=15 tokens=15 us=2101 encode_us=41 native_us=1649 validate_us=410
BATCH stage=prefill rows=1 tokens=16 us=2696 encode_us=13 native_us=2628 validate_us=55
BATCH stage=decode rows=16 tokens=16 us=1744 encode_us=40 native_us=1552 validate_us=150
BATCH stage=decode rows=15 tokens=15 us=1691 encode_us=28 native_us=1551 validate_us=111
BATCH stage=prefill rows=1 tokens=128 us=3086 encode_us=11 native_us=3029 validate_us=44
BATCH stage=decode rows=16 tokens=16 us=1701 encode_us=27 native_us=1560 validate_us=113
BATCH stage=decode rows=16 tokens=16 us=2187 encode_us=44 native_us=1700 validate_us=442
BATCH stage=decode rows=16 tokens=16 us=2169 encode_us=41 native_us=1669 validate_us=458
BATCH stage=decode rows=15 tokens=15 us=2117 encode_us=40 native_us=1666 validate_us=409
BATCH stage=prefill rows=1 tokens=398 us=7008 encode_us=16 native_us=6924 validate_us=66
BATCH stage=decode rows=15 tokens=15 us=2338 encode_us=39 native_us=1879 validate_us=418
BATCH stage=prefill rows=1 tokens=16 us=2756 encode_us=14 native_us=2685 validate_us=55
BATCH stage=decode rows=16 tokens=16 us=1725 encode_us=36 native_us=1541 validate_us=147
BATCH stage=decode rows=16 tokens=16 us=1674 encode_us=26 native_us=1539 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1662 encode_us=21 native_us=1537 validate_us=104
BATCH stage=decode rows=16 tokens=16 us=1664 encode_us=23 native_us=1537 validate_us=103
BATCH stage=decode rows=16 tokens=16 us=1662 encode_us=20 native_us=1540 validate_us=102
BATCH stage=decode rows=16 tokens=16 us=1653 encode_us=17 native_us=1529 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1662 encode_us=21 native_us=1537 validate_us=103
BATCH stage=decode rows=16 tokens=16 us=1669 encode_us=25 native_us=1537 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=2135 encode_us=43 native_us=1659 validate_us=432
BATCH stage=decode rows=16 tokens=16 us=1813 encode_us=36 native_us=1640 validate_us=136
BATCH stage=decode rows=16 tokens=16 us=1699 encode_us=28 native_us=1556 validate_us=113
BATCH stage=decode rows=16 tokens=16 us=1681 encode_us=21 native_us=1553 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1684 encode_us=22 native_us=1550 validate_us=111
BATCH stage=decode rows=16 tokens=16 us=1682 encode_us=26 native_us=1549 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=2139 encode_us=37 native_us=1702 validate_us=399
BATCH stage=decode rows=16 tokens=16 us=1704 encode_us=29 native_us=1563 validate_us=111
BATCH stage=decode rows=16 tokens=16 us=1683 encode_us=22 native_us=1552 validate_us=107
BATCH stage=decode rows=15 tokens=15 us=1672 encode_us=22 native_us=1547 validate_us=102
BATCH stage=prefill rows=1 tokens=128 us=3066 encode_us=11 native_us=3018 validate_us=36
BATCH stage=decode rows=16 tokens=16 us=1694 encode_us=34 native_us=1554 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1693 encode_us=28 native_us=1551 validate_us=114
BATCH stage=decode rows=16 tokens=16 us=1688 encode_us=24 native_us=1554 validate_us=109
BATCH stage=decode rows=15 tokens=15 us=1668 encode_us=27 native_us=1536 validate_us=104
BATCH stage=prefill rows=1 tokens=398 us=6798 encode_us=11 native_us=6747 validate_us=39
BATCH stage=decode rows=15 tokens=15 us=1688 encode_us=33 native_us=1548 validate_us=106
BATCH stage=prefill rows=1 tokens=16 us=2553 encode_us=7 native_us=2516 validate_us=29
BATCH stage=decode rows=16 tokens=16 us=1670 encode_us=21 native_us=1545 validate_us=103
BATCH stage=decode rows=15 tokens=15 us=1669 encode_us=25 native_us=1537 validate_us=106
BATCH stage=prefill rows=1 tokens=128 us=3052 encode_us=11 native_us=3005 validate_us=36
BATCH stage=decode rows=16 tokens=16 us=1691 encode_us=32 native_us=1551 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1689 encode_us=26 native_us=1552 validate_us=111
BATCH stage=decode rows=16 tokens=16 us=1675 encode_us=21 native_us=1550 validate_us=103
BATCH stage=decode rows=15 tokens=15 us=1649 encode_us=23 native_us=1524 validate_us=100
BATCH stage=prefill rows=1 tokens=398 us=6813 encode_us=11 native_us=6763 validate_us=39
BATCH stage=decode rows=15 tokens=15 us=1657 encode_us=26 native_us=1524 validate_us=106
BATCH stage=prefill rows=1 tokens=16 us=2566 encode_us=9 native_us=2520 validate_us=36
BATCH stage=decode rows=16 tokens=16 us=1666 encode_us=30 native_us=1530 validate_us=105
BATCH stage=decode rows=15 tokens=15 us=1640 encode_us=21 native_us=1521 validate_us=98
BATCH stage=prefill rows=1 tokens=128 us=3067 encode_us=11 native_us=3017 validate_us=38
BATCH stage=decode rows=16 tokens=16 us=1678 encode_us=35 native_us=1534 validate_us=109
BATCH stage=decode rows=16 tokens=16 us=1657 encode_us=19 native_us=1532 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=1658 encode_us=18 native_us=1536 validate_us=103
BATCH stage=decode rows=16 tokens=16 us=1677 encode_us=29 native_us=1536 validate_us=110
BATCH stage=decode rows=16 tokens=16 us=1659 encode_us=21 native_us=1532 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=1668 encode_us=18 native_us=1545 validate_us=103
BATCH stage=decode rows=16 tokens=16 us=1660 encode_us=17 native_us=1538 validate_us=104
BATCH stage=decode rows=16 tokens=16 us=1677 encode_us=25 native_us=1543 validate_us=108
BATCH stage=decode rows=16 tokens=16 us=1679 encode_us=20 native_us=1555 validate_us=104
BATCH stage=decode rows=16 tokens=16 us=1676 encode_us=21 native_us=1548 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1669 encode_us=18 native_us=1549 validate_us=101
BATCH stage=decode rows=16 tokens=16 us=1667 encode_us=16 native_us=1550 validate_us=100
