RILEY_GRAPH prepared=true policy=Require fallback=false gpu_iteration_timing=false numerics=variable-smol-v3
riley listening on http://127.0.0.1:46023 (graceful_signals=SIGINT,SIGTERM graceful_stdin_shutdown=true)
BATCH stage=prefill rows=1 tokens=398 us=7100 encode_us=2 native_us=7062 validate_us=34
BATCH stage=decode rows=8 tokens=8 us=1421 encode_us=14 native_us=1224 validate_us=182
BATCH stage=decode rows=8 tokens=8 us=1451 encode_us=10 native_us=1259 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1420 encode_us=9 native_us=1230 validate_us=180
BATCH stage=decode rows=8 tokens=8 us=1431 encode_us=9 native_us=1242 validate_us=180
BATCH stage=decode rows=8 tokens=8 us=1436 encode_us=12 native_us=1242 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1446 encode_us=11 native_us=1253 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1455 encode_us=15 native_us=1255 validate_us=184
BATCH stage=decode rows=8 tokens=8 us=1454 encode_us=12 native_us=1259 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1434 encode_us=10 native_us=1242 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1444 encode_us=9 native_us=1252 validate_us=182
BATCH stage=decode rows=8 tokens=8 us=1444 encode_us=11 native_us=1249 validate_us=182
BATCH stage=decode rows=8 tokens=8 us=1472 encode_us=13 native_us=1273 validate_us=184
BATCH stage=decode rows=8 tokens=8 us=1444 encode_us=12 native_us=1246 validate_us=184
BATCH stage=decode rows=8 tokens=8 us=1478 encode_us=13 native_us=1282 validate_us=182
BATCH stage=decode rows=8 tokens=8 us=1447 encode_us=14 native_us=1248 validate_us=183
BATCH stage=prefill rows=1 tokens=16 us=2461 encode_us=6 native_us=2421 validate_us=33
BATCH stage=decode rows=8 tokens=8 us=1482 encode_us=14 native_us=1282 validate_us=185
BATCH stage=decode rows=8 tokens=8 us=1425 encode_us=14 native_us=1228 validate_us=182
BATCH stage=decode rows=8 tokens=8 us=1481 encode_us=13 native_us=1284 validate_us=182
BATCH stage=decode rows=8 tokens=8 us=1423 encode_us=12 native_us=1229 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1463 encode_us=11 native_us=1269 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1422 encode_us=13 native_us=1224 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1466 encode_us=13 native_us=1268 validate_us=184
BATCH stage=decode rows=8 tokens=8 us=1440 encode_us=11 native_us=1247 validate_us=182
BATCH stage=decode rows=8 tokens=8 us=1483 encode_us=13 native_us=1285 validate_us=184
BATCH stage=decode rows=8 tokens=8 us=1436 encode_us=11 native_us=1243 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1483 encode_us=10 native_us=1291 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1433 encode_us=9 native_us=1243 validate_us=180
BATCH stage=prefill rows=1 tokens=128 us=2954 encode_us=11 native_us=2905 validate_us=37
BATCH stage=decode rows=8 tokens=8 us=1495 encode_us=18 native_us=1288 validate_us=188
BATCH stage=decode rows=8 tokens=8 us=1420 encode_us=13 native_us=1223 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1493 encode_us=16 native_us=1290 validate_us=186
BATCH stage=decode rows=8 tokens=8 us=1419 encode_us=12 native_us=1225 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1491 encode_us=16 native_us=1289 validate_us=185
BATCH stage=decode rows=8 tokens=8 us=1419 encode_us=9 native_us=1228 validate_us=180
BATCH stage=decode rows=8 tokens=8 us=1491 encode_us=16 native_us=1288 validate_us=186
BATCH stage=decode rows=8 tokens=8 us=1415 encode_us=10 native_us=1224 validate_us=180
BATCH stage=decode rows=8 tokens=8 us=1487 encode_us=12 native_us=1289 validate_us=184
BATCH stage=decode rows=8 tokens=8 us=1418 encode_us=12 native_us=1225 validate_us=180
BATCH stage=prefill rows=1 tokens=398 us=6671 encode_us=12 native_us=6619 validate_us=39
BATCH stage=decode rows=8 tokens=8 us=1516 encode_us=19 native_us=1306 validate_us=190
BATCH stage=decode rows=8 tokens=8 us=1430 encode_us=12 native_us=1236 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1502 encode_us=14 native_us=1297 validate_us=191
BATCH stage=decode rows=8 tokens=8 us=1439 encode_us=16 native_us=1239 validate_us=184
BATCH stage=prefill rows=1 tokens=16 us=2472 encode_us=7 native_us=2429 validate_us=35
BATCH stage=decode rows=8 tokens=8 us=1492 encode_us=16 native_us=1290 validate_us=185
BATCH stage=decode rows=8 tokens=8 us=1420 encode_us=14 native_us=1219 validate_us=187
BATCH stage=decode rows=8 tokens=8 us=1505 encode_us=19 native_us=1288 validate_us=197
BATCH stage=prefill rows=1 tokens=128 us=3021 encode_us=10 native_us=2937 validate_us=73
BATCH stage=decode rows=8 tokens=8 us=1742 encode_us=25 native_us=1400 validate_us=316
BATCH stage=decode rows=8 tokens=8 us=1671 encode_us=29 native_us=1320 validate_us=321
BATCH stage=prefill rows=1 tokens=398 us=6752 encode_us=17 native_us=6682 validate_us=51
BATCH stage=decode rows=8 tokens=8 us=1504 encode_us=17 native_us=1297 validate_us=189
BATCH stage=prefill rows=1 tokens=16 us=2511 encode_us=8 native_us=2456 validate_us=46
BATCH stage=decode rows=8 tokens=8 us=1601 encode_us=17 native_us=1305 validate_us=277
BATCH stage=decode rows=8 tokens=8 us=1486 encode_us=20 native_us=1247 validate_us=218
BATCH stage=decode rows=8 tokens=8 us=1533 encode_us=20 native_us=1306 validate_us=207
BATCH stage=decode rows=8 tokens=8 us=1451 encode_us=14 native_us=1248 validate_us=188
BATCH stage=decode rows=8 tokens=8 us=1516 encode_us=21 native_us=1291 validate_us=203
BATCH stage=decode rows=8 tokens=8 us=1466 encode_us=17 native_us=1243 validate_us=204
BATCH stage=decode rows=8 tokens=8 us=1523 encode_us=18 native_us=1285 validate_us=219
BATCH stage=decode rows=8 tokens=8 us=1482 encode_us=15 native_us=1242 validate_us=224
BATCH stage=decode rows=8 tokens=8 us=1489 encode_us=17 native_us=1271 validate_us=200
BATCH stage=decode rows=8 tokens=8 us=1427 encode_us=12 native_us=1225 validate_us=188
BATCH stage=decode rows=8 tokens=8 us=1472 encode_us=14 native_us=1267 validate_us=190
BATCH stage=decode rows=8 tokens=8 us=2144 encode_us=14 native_us=1927 validate_us=202
BATCH stage=decode rows=8 tokens=8 us=1509 encode_us=22 native_us=1283 validate_us=202
BATCH stage=decode rows=8 tokens=8 us=1500 encode_us=14 native_us=1245 validate_us=240
BATCH stage=decode rows=8 tokens=8 us=1498 encode_us=18 native_us=1273 validate_us=206
BATCH stage=decode rows=8 tokens=8 us=1569 encode_us=13 native_us=1252 validate_us=303
BATCH stage=decode rows=8 tokens=8 us=1524 encode_us=28 native_us=1294 validate_us=200
BATCH stage=decode rows=8 tokens=8 us=1442 encode_us=15 native_us=1240 validate_us=186
BATCH stage=decode rows=8 tokens=8 us=1470 encode_us=18 native_us=1261 validate_us=190
BATCH stage=decode rows=8 tokens=8 us=1418 encode_us=12 native_us=1222 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1481 encode_us=16 native_us=1273 validate_us=191
BATCH stage=decode rows=8 tokens=8 us=1407 encode_us=12 native_us=1212 validate_us=182
BATCH stage=decode rows=8 tokens=8 us=1484 encode_us=14 native_us=1283 validate_us=186
BATCH stage=decode rows=8 tokens=8 us=1414 encode_us=8 native_us=1226 validate_us=179
BATCH stage=decode rows=8 tokens=8 us=1484 encode_us=11 native_us=1286 validate_us=186
BATCH stage=decode rows=8 tokens=8 us=1421 encode_us=8 native_us=1228 validate_us=184
BATCH stage=decode rows=8 tokens=8 us=1510 encode_us=16 native_us=1291 validate_us=201
BATCH stage=decode rows=8 tokens=8 us=1578 encode_us=17 native_us=1257 validate_us=303
BATCH stage=decode rows=8 tokens=8 us=1632 encode_us=28 native_us=1300 validate_us=304
BATCH stage=decode rows=8 tokens=8 us=1557 encode_us=23 native_us=1241 validate_us=293
BATCH stage=decode rows=8 tokens=8 us=1702 encode_us=28 native_us=1360 validate_us=313
BATCH stage=prefill rows=1 tokens=128 us=3075 encode_us=17 native_us=2994 validate_us=63
BATCH stage=decode rows=8 tokens=8 us=1579 encode_us=26 native_us=1337 validate_us=215
BATCH stage=decode rows=8 tokens=8 us=1529 encode_us=20 native_us=1255 validate_us=253
BATCH stage=decode rows=8 tokens=8 us=1638 encode_us=23 native_us=1333 validate_us=281
BATCH stage=decode rows=8 tokens=8 us=1504 encode_us=25 native_us=1271 validate_us=208
BATCH stage=decode rows=8 tokens=8 us=1497 encode_us=15 native_us=1293 validate_us=187
BATCH stage=decode rows=8 tokens=8 us=1524 encode_us=16 native_us=1276 validate_us=230
BATCH stage=decode rows=8 tokens=8 us=1495 encode_us=16 native_us=1288 validate_us=191
BATCH stage=decode rows=8 tokens=8 us=1486 encode_us=16 native_us=1282 validate_us=187
BATCH stage=decode rows=8 tokens=8 us=1487 encode_us=11 native_us=1282 validate_us=193
BATCH stage=decode rows=8 tokens=8 us=1486 encode_us=17 native_us=1282 validate_us=186
BATCH stage=decode rows=8 tokens=8 us=1491 encode_us=12 native_us=1275 validate_us=203
BATCH stage=decode rows=8 tokens=8 us=1511 encode_us=19 native_us=1297 validate_us=194
BATCH stage=decode rows=8 tokens=8 us=1493 encode_us=14 native_us=1289 validate_us=190
BATCH stage=decode rows=8 tokens=8 us=1500 encode_us=19 native_us=1288 validate_us=192
BATCH stage=prefill rows=1 tokens=398 us=6675 encode_us=12 native_us=6621 validate_us=41
BATCH stage=decode rows=8 tokens=8 us=1523 encode_us=17 native_us=1319 validate_us=186
BATCH stage=prefill rows=1 tokens=16 us=2479 encode_us=6 native_us=2433 validate_us=39
BATCH stage=decode rows=8 tokens=8 us=1524 encode_us=15 native_us=1322 validate_us=186
BATCH stage=decode rows=8 tokens=8 us=1412 encode_us=10 native_us=1221 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1491 encode_us=17 native_us=1287 validate_us=187
BATCH stage=decode rows=8 tokens=8 us=1413 encode_us=11 native_us=1220 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1483 encode_us=11 native_us=1288 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1408 encode_us=8 native_us=1218 validate_us=180
BATCH stage=decode rows=8 tokens=8 us=1482 encode_us=14 native_us=1281 validate_us=185
BATCH stage=decode rows=8 tokens=8 us=1397 encode_us=9 native_us=1207 validate_us=180
BATCH stage=decode rows=8 tokens=8 us=1476 encode_us=10 native_us=1284 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1405 encode_us=8 native_us=1217 validate_us=179
BATCH stage=decode rows=8 tokens=8 us=1490 encode_us=17 native_us=1286 validate_us=186
BATCH stage=prefill rows=1 tokens=128 us=2963 encode_us=11 native_us=2914 validate_us=37
BATCH stage=decode rows=8 tokens=8 us=1512 encode_us=17 native_us=1307 validate_us=187
BATCH stage=decode rows=8 tokens=8 us=1445 encode_us=17 native_us=1241 validate_us=186
BATCH stage=prefill rows=1 tokens=398 us=6668 encode_us=12 native_us=6616 validate_us=39
BATCH stage=decode rows=8 tokens=8 us=1451 encode_us=16 native_us=1248 validate_us=185
BATCH stage=decode rows=8 tokens=8 us=1445 encode_us=14 native_us=1246 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1418 encode_us=12 native_us=1224 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1461 encode_us=18 native_us=1255 validate_us=187
BATCH stage=prefill rows=1 tokens=16 us=2477 encode_us=9 native_us=2421 validate_us=46
BATCH stage=decode rows=8 tokens=8 us=1476 encode_us=19 native_us=1266 validate_us=190
BATCH stage=prefill rows=1 tokens=128 us=2941 encode_us=7 native_us=2896 validate_us=37
BATCH stage=decode rows=8 tokens=8 us=1660 encode_us=32 native_us=1310 validate_us=317
BATCH stage=decode rows=8 tokens=8 us=1653 encode_us=28 native_us=1306 validate_us=318
BATCH stage=decode rows=8 tokens=8 us=1634 encode_us=25 native_us=1303 validate_us=304
BATCH stage=decode rows=8 tokens=8 us=1628 encode_us=25 native_us=1297 validate_us=305
BATCH stage=decode rows=8 tokens=8 us=1614 encode_us=22 native_us=1288 validate_us=302
BATCH stage=decode rows=8 tokens=8 us=1643 encode_us=23 native_us=1307 validate_us=312
BATCH stage=decode rows=8 tokens=8 us=1632 encode_us=20 native_us=1308 validate_us=303
BATCH stage=decode rows=8 tokens=8 us=1618 encode_us=21 native_us=1288 validate_us=308
BATCH stage=decode rows=8 tokens=8 us=1588 encode_us=18 native_us=1271 validate_us=297
BATCH stage=decode rows=8 tokens=8 us=1622 encode_us=20 native_us=1297 validate_us=304
BATCH stage=decode rows=8 tokens=8 us=1623 encode_us=17 native_us=1301 validate_us=304
BATCH stage=decode rows=8 tokens=8 us=1624 encode_us=19 native_us=1302 validate_us=302
BATCH stage=decode rows=8 tokens=8 us=1608 encode_us=17 native_us=1292 validate_us=298
BATCH stage=decode rows=8 tokens=8 us=1604 encode_us=19 native_us=1282 validate_us=302
BATCH stage=decode rows=8 tokens=8 us=1644 encode_us=20 native_us=1314 validate_us=309
BATCH stage=decode rows=8 tokens=8 us=1635 encode_us=20 native_us=1312 validate_us=301
BATCH stage=decode rows=8 tokens=8 us=1641 encode_us=18 native_us=1320 validate_us=302
BATCH stage=decode rows=8 tokens=8 us=1601 encode_us=19 native_us=1280 validate_us=301
BATCH stage=decode rows=8 tokens=8 us=1652 encode_us=17 native_us=1330 validate_us=303
BATCH stage=decode rows=8 tokens=8 us=1615 encode_us=18 native_us=1297 validate_us=298
BATCH stage=decode rows=8 tokens=8 us=1643 encode_us=17 native_us=1329 validate_us=295
BATCH stage=decode rows=8 tokens=8 us=1614 encode_us=20 native_us=1296 validate_us=296
BATCH stage=decode rows=8 tokens=8 us=1649 encode_us=16 native_us=1341 validate_us=291
BATCH stage=decode rows=8 tokens=8 us=1621 encode_us=17 native_us=1309 validate_us=294
BATCH stage=decode rows=8 tokens=8 us=1638 encode_us=16 native_us=1327 validate_us=294
BATCH stage=decode rows=8 tokens=8 us=1608 encode_us=17 native_us=1298 validate_us=292
BATCH stage=decode rows=8 tokens=8 us=1649 encode_us=16 native_us=1343 validate_us=289
BATCH stage=decode rows=8 tokens=8 us=1625 encode_us=26 native_us=1298 validate_us=300
BATCH stage=decode rows=8 tokens=8 us=1648 encode_us=22 native_us=1329 validate_us=296
BATCH stage=decode rows=8 tokens=8 us=1620 encode_us=22 native_us=1301 validate_us=297
BATCH stage=decode rows=8 tokens=8 us=1646 encode_us=20 native_us=1329 validate_us=295
BATCH stage=decode rows=8 tokens=8 us=1648 encode_us=21 native_us=1330 validate_us=297
BATCH stage=decode rows=8 tokens=8 us=1498 encode_us=21 native_us=1274 validate_us=202
BATCH stage=decode rows=8 tokens=8 us=1461 encode_us=19 native_us=1253 validate_us=189
BATCH stage=decode rows=8 tokens=8 us=1485 encode_us=15 native_us=1282 validate_us=187
BATCH stage=decode rows=8 tokens=8 us=1463 encode_us=14 native_us=1262 validate_us=185
BATCH stage=decode rows=8 tokens=8 us=1481 encode_us=12 native_us=1285 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1481 encode_us=14 native_us=1283 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1476 encode_us=12 native_us=1280 validate_us=182
BATCH stage=decode rows=8 tokens=8 us=1485 encode_us=15 native_us=1283 validate_us=186
BATCH stage=prefill rows=1 tokens=398 us=6698 encode_us=12 native_us=6643 validate_us=41
BATCH stage=decode rows=8 tokens=8 us=1517 encode_us=16 native_us=1313 validate_us=186
BATCH stage=decode rows=8 tokens=8 us=1466 encode_us=16 native_us=1263 validate_us=186
BATCH stage=decode rows=8 tokens=8 us=1481 encode_us=14 native_us=1283 validate_us=184
BATCH stage=prefill rows=1 tokens=16 us=2461 encode_us=8 native_us=2419 validate_us=33
BATCH stage=decode rows=8 tokens=8 us=1503 encode_us=16 native_us=1302 validate_us=185
BATCH stage=decode rows=8 tokens=8 us=1433 encode_us=18 native_us=1231 validate_us=183
BATCH stage=prefill rows=1 tokens=128 us=2968 encode_us=10 native_us=2921 validate_us=36
BATCH stage=decode rows=8 tokens=8 us=1491 encode_us=17 native_us=1286 validate_us=187
BATCH stage=decode rows=8 tokens=8 us=1414 encode_us=11 native_us=1220 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1475 encode_us=15 native_us=1276 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1417 encode_us=12 native_us=1221 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1491 encode_us=13 native_us=1287 validate_us=189
BATCH stage=decode rows=8 tokens=8 us=1408 encode_us=12 native_us=1212 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1477 encode_us=13 native_us=1280 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1407 encode_us=10 native_us=1214 validate_us=182
BATCH stage=decode rows=8 tokens=8 us=1477 encode_us=13 native_us=1280 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1397 encode_us=8 native_us=1208 validate_us=180
BATCH stage=decode rows=8 tokens=8 us=1473 encode_us=10 native_us=1281 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1408 encode_us=10 native_us=1217 validate_us=180
BATCH stage=decode rows=8 tokens=8 us=1491 encode_us=13 native_us=1293 validate_us=184
BATCH stage=decode rows=8 tokens=8 us=1411 encode_us=13 native_us=1216 validate_us=181
BATCH stage=prefill rows=1 tokens=398 us=6681 encode_us=11 native_us=6631 validate_us=38
BATCH stage=decode rows=8 tokens=8 us=1475 encode_us=20 native_us=1265 validate_us=190
BATCH stage=prefill rows=1 tokens=16 us=2464 encode_us=7 native_us=2422 validate_us=34
BATCH stage=decode rows=8 tokens=8 us=1447 encode_us=12 native_us=1253 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1443 encode_us=14 native_us=1244 validate_us=184
BATCH stage=prefill rows=1 tokens=128 us=2957 encode_us=10 native_us=2909 validate_us=36
BATCH stage=decode rows=8 tokens=8 us=1457 encode_us=15 native_us=1257 validate_us=184
BATCH stage=decode rows=8 tokens=8 us=1437 encode_us=14 native_us=1239 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1442 encode_us=15 native_us=1241 validate_us=185
BATCH stage=decode rows=8 tokens=8 us=1431 encode_us=13 native_us=1234 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1434 encode_us=10 native_us=1241 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1421 encode_us=11 native_us=1227 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1436 encode_us=12 native_us=1239 validate_us=184
BATCH stage=decode rows=8 tokens=8 us=1414 encode_us=11 native_us=1221 validate_us=180
BATCH stage=decode rows=8 tokens=8 us=1435 encode_us=10 native_us=1244 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1605 encode_us=8 native_us=1278 validate_us=318
BATCH stage=decode rows=8 tokens=8 us=1638 encode_us=29 native_us=1306 validate_us=302
BATCH stage=decode rows=8 tokens=8 us=1614 encode_us=26 native_us=1297 validate_us=291
BATCH stage=decode rows=8 tokens=8 us=1634 encode_us=25 native_us=1306 validate_us=301
BATCH stage=decode rows=8 tokens=8 us=1629 encode_us=22 native_us=1301 validate_us=305
BATCH stage=decode rows=8 tokens=8 us=1621 encode_us=24 native_us=1298 validate_us=298
BATCH stage=decode rows=8 tokens=8 us=1593 encode_us=22 native_us=1275 validate_us=294
BATCH stage=decode rows=8 tokens=8 us=1668 encode_us=25 native_us=1339 validate_us=303
BATCH stage=decode rows=8 tokens=8 us=1492 encode_us=20 native_us=1273 validate_us=197
BATCH stage=decode rows=8 tokens=8 us=1481 encode_us=19 native_us=1272 validate_us=189
BATCH stage=decode rows=8 tokens=8 us=1447 encode_us=18 native_us=1242 validate_us=186
BATCH stage=decode rows=8 tokens=8 us=1484 encode_us=16 native_us=1280 validate_us=187
BATCH stage=decode rows=8 tokens=8 us=1435 encode_us=12 native_us=1240 validate_us=182
BATCH stage=decode rows=8 tokens=8 us=1477 encode_us=11 native_us=1282 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1430 encode_us=9 native_us=1236 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1477 encode_us=10 native_us=1282 validate_us=184
BATCH stage=decode rows=8 tokens=8 us=1433 encode_us=11 native_us=1239 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1461 encode_us=10 native_us=1269 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1427 encode_us=11 native_us=1234 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1476 encode_us=15 native_us=1276 validate_us=184
BATCH stage=decode rows=8 tokens=8 us=1439 encode_us=17 native_us=1236 validate_us=186
BATCH stage=decode rows=8 tokens=8 us=1475 encode_us=17 native_us=1273 validate_us=185
BATCH stage=prefill rows=1 tokens=398 us=6673 encode_us=13 native_us=6619 validate_us=40
BATCH stage=decode rows=8 tokens=8 us=1512 encode_us=17 native_us=1307 validate_us=187
BATCH stage=decode rows=8 tokens=8 us=1441 encode_us=15 native_us=1241 validate_us=184
BATCH stage=decode rows=8 tokens=8 us=1489 encode_us=16 native_us=1285 validate_us=187
BATCH stage=decode rows=8 tokens=8 us=1452 encode_us=15 native_us=1252 validate_us=184
BATCH stage=decode rows=8 tokens=8 us=1483 encode_us=16 native_us=1279 validate_us=187
BATCH stage=decode rows=8 tokens=8 us=1478 encode_us=16 native_us=1277 validate_us=185
BATCH stage=decode rows=8 tokens=8 us=1479 encode_us=16 native_us=1277 validate_us=185
BATCH stage=decode rows=8 tokens=8 us=1488 encode_us=16 native_us=1286 validate_us=184
BATCH stage=prefill rows=1 tokens=16 us=2461 encode_us=7 native_us=2420 validate_us=32
BATCH stage=decode rows=8 tokens=8 us=1498 encode_us=15 native_us=1299 validate_us=184
BATCH stage=decode rows=8 tokens=8 us=1411 encode_us=12 native_us=1217 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1475 encode_us=14 native_us=1278 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1421 encode_us=12 native_us=1226 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1489 encode_us=17 native_us=1285 validate_us=186
BATCH stage=prefill rows=1 tokens=128 us=2962 encode_us=11 native_us=2914 validate_us=36
BATCH stage=decode rows=8 tokens=8 us=1505 encode_us=15 native_us=1302 validate_us=186
BATCH stage=decode rows=8 tokens=8 us=1476 encode_us=14 native_us=1278 validate_us=184
BATCH stage=decode rows=8 tokens=8 us=1483 encode_us=13 native_us=1286 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1470 encode_us=14 native_us=1273 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1479 encode_us=13 native_us=1282 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1459 encode_us=9 native_us=1268 validate_us=180
BATCH stage=decode rows=8 tokens=8 us=1463 encode_us=13 native_us=1266 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1461 encode_us=12 native_us=1266 validate_us=182
BATCH stage=decode rows=8 tokens=8 us=1466 encode_us=10 native_us=1274 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1463 encode_us=12 native_us=1267 validate_us=184
BATCH stage=decode rows=8 tokens=8 us=1471 encode_us=13 native_us=1277 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1466 encode_us=8 native_us=1277 validate_us=179
BATCH stage=decode rows=8 tokens=8 us=1478 encode_us=12 native_us=1283 validate_us=182
BATCH stage=decode rows=8 tokens=8 us=1485 encode_us=16 native_us=1284 validate_us=183
BATCH stage=prefill rows=1 tokens=398 us=6657 encode_us=11 native_us=6606 validate_us=39
BATCH stage=decode rows=8 tokens=8 us=1509 encode_us=19 native_us=1299 validate_us=190
BATCH stage=prefill rows=1 tokens=16 us=2461 encode_us=8 native_us=2418 validate_us=34
BATCH stage=decode rows=8 tokens=8 us=1501 encode_us=13 native_us=1305 validate_us=182
BATCH stage=decode rows=8 tokens=8 us=1426 encode_us=13 native_us=1229 validate_us=183
BATCH stage=prefill rows=1 tokens=128 us=2953 encode_us=11 native_us=2904 validate_us=37
BATCH stage=decode rows=8 tokens=8 us=1475 encode_us=17 native_us=1272 validate_us=185
BATCH stage=decode rows=8 tokens=8 us=1407 encode_us=13 native_us=1213 validate_us=180
BATCH stage=decode rows=8 tokens=8 us=1471 encode_us=14 native_us=1273 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1412 encode_us=14 native_us=1215 validate_us=182
BATCH stage=prefill rows=1 tokens=398 us=6665 encode_us=13 native_us=6610 validate_us=41
BATCH stage=decode rows=8 tokens=8 us=1495 encode_us=19 native_us=1284 validate_us=191
BATCH stage=decode rows=8 tokens=8 us=1427 encode_us=15 native_us=1225 validate_us=185
BATCH stage=prefill rows=1 tokens=16 us=2458 encode_us=6 native_us=2415 validate_us=36
BATCH stage=decode rows=8 tokens=8 us=1446 encode_us=16 native_us=1244 validate_us=185
BATCH stage=decode rows=8 tokens=8 us=1397 encode_us=10 native_us=1206 validate_us=180
BATCH stage=decode rows=8 tokens=8 us=1463 encode_us=16 native_us=1254 validate_us=192
BATCH stage=decode rows=8 tokens=8 us=1415 encode_us=12 native_us=1220 validate_us=182
BATCH stage=decode rows=8 tokens=8 us=1460 encode_us=12 native_us=1260 validate_us=187
BATCH stage=decode rows=8 tokens=8 us=1400 encode_us=11 native_us=1206 validate_us=182
BATCH stage=decode rows=8 tokens=8 us=1452 encode_us=14 native_us=1248 validate_us=189
BATCH stage=decode rows=8 tokens=8 us=1396 encode_us=9 native_us=1207 validate_us=179
BATCH stage=decode rows=8 tokens=8 us=1461 encode_us=11 native_us=1254 validate_us=196
BATCH stage=decode rows=8 tokens=8 us=1399 encode_us=11 native_us=1206 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1448 encode_us=13 native_us=1247 validate_us=187
BATCH stage=decode rows=8 tokens=8 us=1400 encode_us=11 native_us=1204 validate_us=184
BATCH stage=decode rows=8 tokens=8 us=1465 encode_us=23 native_us=1253 validate_us=188
BATCH stage=decode rows=8 tokens=8 us=1397 encode_us=10 native_us=1206 validate_us=180
BATCH stage=decode rows=8 tokens=8 us=1449 encode_us=16 native_us=1248 validate_us=185
BATCH stage=decode rows=8 tokens=8 us=1399 encode_us=10 native_us=1207 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1450 encode_us=12 native_us=1254 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1395 encode_us=8 native_us=1205 validate_us=180
BATCH stage=decode rows=8 tokens=8 us=1449 encode_us=14 native_us=1248 validate_us=186
BATCH stage=decode rows=8 tokens=8 us=1412 encode_us=9 native_us=1223 validate_us=180
BATCH stage=decode rows=8 tokens=8 us=1442 encode_us=11 native_us=1248 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1393 encode_us=8 native_us=1205 validate_us=179
BATCH stage=decode rows=8 tokens=8 us=1438 encode_us=10 native_us=1243 validate_us=184
BATCH stage=decode rows=8 tokens=8 us=1403 encode_us=10 native_us=1212 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1474 encode_us=19 native_us=1263 validate_us=190
BATCH stage=decode rows=8 tokens=8 us=1410 encode_us=12 native_us=1214 validate_us=182
BATCH stage=decode rows=8 tokens=8 us=1481 encode_us=16 native_us=1274 validate_us=189
BATCH stage=decode rows=8 tokens=8 us=1399 encode_us=11 native_us=1205 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1469 encode_us=13 native_us=1271 validate_us=184
BATCH stage=decode rows=8 tokens=8 us=1394 encode_us=9 native_us=1205 validate_us=179
BATCH stage=decode rows=8 tokens=8 us=1485 encode_us=23 native_us=1273 validate_us=188
BATCH stage=decode rows=8 tokens=8 us=1417 encode_us=12 native_us=1213 validate_us=192
