RILEY_GRAPH prepared=true policy=Require fallback=false gpu_iteration_timing=false numerics=variable-smol-v3
riley listening on http://127.0.0.1:43649 (graceful_signals=SIGINT,SIGTERM graceful_stdin_shutdown=true)
BATCH stage=prefill rows=1 tokens=16 us=2942 encode_us=2 native_us=2875 validate_us=65
BATCH stage=decode rows=16 tokens=16 us=1977 encode_us=41 native_us=1550 validate_us=385
BATCH stage=decode rows=16 tokens=16 us=1981 encode_us=40 native_us=1558 validate_us=383
BATCH stage=decode rows=16 tokens=16 us=1967 encode_us=34 native_us=1556 validate_us=376
BATCH stage=decode rows=16 tokens=16 us=1981 encode_us=41 native_us=1558 validate_us=380
BATCH stage=decode rows=16 tokens=16 us=1963 encode_us=38 native_us=1547 validate_us=377
BATCH stage=prefill rows=1 tokens=128 us=3105 encode_us=24 native_us=3016 validate_us=64
BATCH stage=decode rows=16 tokens=16 us=2073 encode_us=43 native_us=1644 validate_us=385
BATCH stage=decode rows=16 tokens=16 us=1935 encode_us=37 native_us=1518 validate_us=379
BATCH stage=prefill rows=1 tokens=398 us=6900 encode_us=26 native_us=6780 validate_us=93
BATCH stage=decode rows=16 tokens=16 us=2023 encode_us=43 native_us=1595 validate_us=384
BATCH stage=decode rows=16 tokens=16 us=1934 encode_us=41 native_us=1513 validate_us=380
BATCH stage=decode rows=16 tokens=16 us=1996 encode_us=39 native_us=1572 validate_us=385
BATCH stage=decode rows=16 tokens=16 us=1929 encode_us=38 native_us=1511 validate_us=380
BATCH stage=decode rows=16 tokens=16 us=2000 encode_us=45 native_us=1569 validate_us=385
BATCH stage=decode rows=16 tokens=16 us=1923 encode_us=38 native_us=1505 validate_us=379
BATCH stage=decode rows=16 tokens=16 us=1997 encode_us=43 native_us=1570 validate_us=383
BATCH stage=decode rows=16 tokens=16 us=1915 encode_us=32 native_us=1508 validate_us=374
BATCH stage=decode rows=16 tokens=16 us=2002 encode_us=45 native_us=1569 validate_us=387
BATCH stage=prefill rows=1 tokens=16 us=2609 encode_us=19 native_us=2530 validate_us=59
BATCH stage=decode rows=16 tokens=16 us=2001 encode_us=43 native_us=1575 validate_us=381
BATCH stage=decode rows=16 tokens=16 us=1976 encode_us=40 native_us=1551 validate_us=384
BATCH stage=decode rows=16 tokens=16 us=1975 encode_us=37 native_us=1559 validate_us=378
BATCH stage=decode rows=16 tokens=16 us=1983 encode_us=41 native_us=1560 validate_us=381
BATCH stage=decode rows=16 tokens=16 us=1990 encode_us=42 native_us=1554 validate_us=393
BATCH stage=decode rows=16 tokens=16 us=1992 encode_us=43 native_us=1560 validate_us=388
BATCH stage=decode rows=16 tokens=16 us=1982 encode_us=39 native_us=1560 validate_us=382
BATCH stage=decode rows=16 tokens=16 us=1988 encode_us=40 native_us=1563 validate_us=384
BATCH stage=decode rows=16 tokens=16 us=1982 encode_us=38 native_us=1564 validate_us=378
BATCH stage=decode rows=16 tokens=16 us=1991 encode_us=44 native_us=1562 validate_us=384
BATCH stage=decode rows=16 tokens=16 us=1983 encode_us=41 native_us=1558 validate_us=383
BATCH stage=decode rows=16 tokens=16 us=1978 encode_us=40 native_us=1555 validate_us=382
BATCH stage=decode rows=16 tokens=16 us=1981 encode_us=38 native_us=1561 validate_us=381
BATCH stage=prefill rows=1 tokens=128 us=3096 encode_us=24 native_us=3008 validate_us=62
BATCH stage=decode rows=16 tokens=16 us=2073 encode_us=46 native_us=1639 validate_us=387
BATCH stage=decode rows=16 tokens=16 us=1936 encode_us=44 native_us=1508 validate_us=383
BATCH stage=decode rows=16 tokens=16 us=2015 encode_us=43 native_us=1583 validate_us=388
BATCH stage=prefill rows=1 tokens=398 us=6865 encode_us=27 native_us=6750 validate_us=87
BATCH stage=decode rows=16 tokens=16 us=2043 encode_us=43 native_us=1610 validate_us=389
BATCH stage=decode rows=16 tokens=16 us=2029 encode_us=43 native_us=1599 validate_us=386
BATCH stage=decode rows=16 tokens=16 us=1988 encode_us=50 native_us=1555 validate_us=383
BATCH stage=decode rows=16 tokens=16 us=2026 encode_us=44 native_us=1595 validate_us=385
BATCH stage=decode rows=16 tokens=16 us=1984 encode_us=41 native_us=1558 validate_us=384
BATCH stage=decode rows=16 tokens=16 us=2052 encode_us=47 native_us=1615 validate_us=389
BATCH stage=decode rows=16 tokens=16 us=1982 encode_us=41 native_us=1551 validate_us=389
BATCH stage=decode rows=16 tokens=16 us=2026 encode_us=44 native_us=1595 validate_us=386
BATCH stage=prefill rows=1 tokens=16 us=2632 encode_us=19 native_us=2542 validate_us=70
BATCH stage=decode rows=16 tokens=16 us=2025 encode_us=40 native_us=1602 validate_us=382
BATCH stage=decode rows=16 tokens=16 us=1989 encode_us=39 native_us=1568 validate_us=381
BATCH stage=decode rows=16 tokens=16 us=1983 encode_us=40 native_us=1562 validate_us=380
BATCH stage=decode rows=16 tokens=16 us=1997 encode_us=48 native_us=1566 validate_us=382
BATCH stage=decode rows=16 tokens=16 us=1975 encode_us=35 native_us=1562 validate_us=377
BATCH stage=prefill rows=1 tokens=128 us=3123 encode_us=30 native_us=3021 validate_us=71
BATCH stage=decode rows=16 tokens=16 us=2061 encode_us=47 native_us=1622 validate_us=392
BATCH stage=prefill rows=1 tokens=398 us=6844 encode_us=25 native_us=6750 validate_us=68
BATCH stage=decode rows=16 tokens=16 us=2041 encode_us=41 native_us=1617 validate_us=383
BATCH stage=decode rows=16 tokens=16 us=2005 encode_us=43 native_us=1579 validate_us=382
BATCH stage=prefill rows=1 tokens=16 us=2609 encode_us=20 native_us=2530 validate_us=59
BATCH stage=decode rows=16 tokens=16 us=2067 encode_us=44 native_us=1636 validate_us=386
BATCH stage=decode rows=16 tokens=16 us=2064 encode_us=50 native_us=1561 validate_us=453
BATCH stage=prefill rows=1 tokens=128 us=3154 encode_us=30 native_us=3043 validate_us=79
BATCH stage=decode rows=16 tokens=16 us=2049 encode_us=47 native_us=1597 validate_us=403
BATCH stage=decode rows=16 tokens=16 us=1959 encode_us=43 native_us=1529 validate_us=386
BATCH stage=prefill rows=1 tokens=398 us=6825 encode_us=27 native_us=6725 validate_us=72
BATCH stage=decode rows=16 tokens=16 us=2026 encode_us=47 native_us=1589 validate_us=389
BATCH stage=decode rows=16 tokens=16 us=1954 encode_us=40 native_us=1532 validate_us=382
BATCH stage=decode rows=16 tokens=16 us=2019 encode_us=47 native_us=1578 validate_us=392
BATCH stage=decode rows=16 tokens=16 us=1962 encode_us=40 native_us=1537 validate_us=384
BATCH stage=decode rows=16 tokens=16 us=2017 encode_us=41 native_us=1585 validate_us=390
BATCH stage=prefill rows=1 tokens=16 us=2640 encode_us=26 native_us=2545 validate_us=69
BATCH stage=decode rows=16 tokens=16 us=2039 encode_us=45 native_us=1607 validate_us=386
BATCH stage=decode rows=16 tokens=16 us=1991 encode_us=48 native_us=1552 validate_us=390
BATCH stage=prefill rows=1 tokens=128 us=3098 encode_us=25 native_us=3007 validate_us=65
BATCH stage=decode rows=16 tokens=16 us=1998 encode_us=43 native_us=1567 validate_us=387
BATCH stage=decode rows=16 tokens=16 us=1951 encode_us=40 native_us=1524 validate_us=386
BATCH stage=decode rows=16 tokens=16 us=2008 encode_us=43 native_us=1576 validate_us=388
BATCH stage=decode rows=16 tokens=16 us=1966 encode_us=42 native_us=1525 validate_us=398
BATCH stage=decode rows=16 tokens=16 us=2022 encode_us=45 native_us=1589 validate_us=387
BATCH stage=decode rows=16 tokens=16 us=1962 encode_us=50 native_us=1525 validate_us=386
BATCH stage=decode rows=16 tokens=16 us=2015 encode_us=43 native_us=1583 validate_us=387
BATCH stage=decode rows=16 tokens=16 us=1952 encode_us=42 native_us=1526 validate_us=383
BATCH stage=decode rows=16 tokens=16 us=2001 encode_us=39 native_us=1581 validate_us=380
BATCH stage=decode rows=16 tokens=16 us=1955 encode_us=44 native_us=1524 validate_us=386
BATCH stage=decode rows=16 tokens=16 us=2034 encode_us=50 native_us=1588 validate_us=395
BATCH stage=decode rows=16 tokens=16 us=1959 encode_us=44 native_us=1524 validate_us=390
BATCH stage=prefill rows=1 tokens=398 us=6835 encode_us=27 native_us=6738 validate_us=70
BATCH stage=decode rows=16 tokens=16 us=2000 encode_us=44 native_us=1570 validate_us=385
BATCH stage=decode rows=16 tokens=16 us=1979 encode_us=44 native_us=1549 validate_us=384
BATCH stage=decode rows=16 tokens=16 us=2009 encode_us=43 native_us=1573 validate_us=393
BATCH stage=decode rows=16 tokens=16 us=1986 encode_us=43 native_us=1556 validate_us=385
BATCH stage=decode rows=16 tokens=16 us=2000 encode_us=39 native_us=1578 validate_us=382
BATCH stage=decode rows=16 tokens=16 us=1996 encode_us=43 native_us=1562 validate_us=390
BATCH stage=decode rows=16 tokens=16 us=2005 encode_us=42 native_us=1578 validate_us=384
BATCH stage=decode rows=16 tokens=16 us=1987 encode_us=42 native_us=1560 validate_us=383
BATCH stage=prefill rows=1 tokens=16 us=2625 encode_us=21 native_us=2536 validate_us=67
BATCH stage=decode rows=16 tokens=16 us=2018 encode_us=42 native_us=1590 validate_us=385
BATCH stage=decode rows=16 tokens=16 us=1957 encode_us=41 native_us=1533 validate_us=382
BATCH stage=decode rows=16 tokens=16 us=2027 encode_us=45 native_us=1594 validate_us=387
BATCH stage=prefill rows=1 tokens=128 us=3110 encode_us=25 native_us=3015 validate_us=69
BATCH stage=decode rows=16 tokens=16 us=2045 encode_us=41 native_us=1619 validate_us=383
BATCH stage=decode rows=16 tokens=16 us=2011 encode_us=45 native_us=1576 validate_us=389
BATCH stage=decode rows=16 tokens=16 us=1992 encode_us=41 native_us=1564 validate_us=386
BATCH stage=decode rows=16 tokens=16 us=2009 encode_us=44 native_us=1579 validate_us=384
BATCH stage=decode rows=16 tokens=16 us=1994 encode_us=41 native_us=1570 validate_us=382
BATCH stage=decode rows=16 tokens=16 us=2019 encode_us=47 native_us=1584 validate_us=387
BATCH stage=prefill rows=1 tokens=398 us=6911 encode_us=26 native_us=6791 validate_us=93
BATCH stage=decode rows=16 tokens=16 us=2061 encode_us=43 native_us=1631 validate_us=386
BATCH stage=decode rows=16 tokens=16 us=2011 encode_us=42 native_us=1582 validate_us=386
BATCH stage=decode rows=16 tokens=16 us=1994 encode_us=43 native_us=1568 validate_us=383
BATCH stage=decode rows=16 tokens=16 us=2013 encode_us=44 native_us=1581 validate_us=386
BATCH stage=decode rows=16 tokens=16 us=1988 encode_us=42 native_us=1563 validate_us=383
BATCH stage=decode rows=16 tokens=16 us=2015 encode_us=52 native_us=1575 validate_us=387
BATCH stage=decode rows=16 tokens=16 us=1995 encode_us=43 native_us=1566 validate_us=384
BATCH stage=decode rows=16 tokens=16 us=2007 encode_us=42 native_us=1577 validate_us=387
BATCH stage=decode rows=16 tokens=16 us=1995 encode_us=43 native_us=1568 validate_us=383
BATCH stage=decode rows=16 tokens=16 us=2009 encode_us=43 native_us=1582 validate_us=383
BATCH stage=prefill rows=1 tokens=16 us=2616 encode_us=22 native_us=2532 validate_us=60
BATCH stage=decode rows=16 tokens=16 us=2052 encode_us=40 native_us=1629 validate_us=381
BATCH stage=decode rows=16 tokens=16 us=1981 encode_us=38 native_us=1560 validate_us=382
BATCH stage=decode rows=16 tokens=16 us=2015 encode_us=43 native_us=1582 validate_us=389
BATCH stage=decode rows=16 tokens=16 us=1983 encode_us=39 native_us=1559 validate_us=383
BATCH stage=prefill rows=1 tokens=128 us=3107 encode_us=24 native_us=3019 validate_us=63
BATCH stage=decode rows=16 tokens=16 us=2076 encode_us=46 native_us=1631 validate_us=397
BATCH stage=prefill rows=1 tokens=398 us=6845 encode_us=31 native_us=6739 validate_us=73
BATCH stage=decode rows=16 tokens=16 us=2060 encode_us=49 native_us=1623 validate_us=386
BATCH stage=decode rows=16 tokens=16 us=2019 encode_us=48 native_us=1583 validate_us=386
BATCH stage=decode rows=16 tokens=16 us=2000 encode_us=43 native_us=1569 validate_us=387
BATCH stage=decode rows=16 tokens=16 us=2011 encode_us=42 native_us=1584 validate_us=384
BATCH stage=decode rows=16 tokens=16 us=1998 encode_us=41 native_us=1573 validate_us=383
BATCH stage=decode rows=16 tokens=16 us=2015 encode_us=41 native_us=1590 validate_us=383
BATCH stage=prefill rows=1 tokens=16 us=2619 encode_us=30 native_us=2529 validate_us=60
BATCH stage=decode rows=16 tokens=16 us=2023 encode_us=38 native_us=1604 validate_us=380
BATCH stage=decode rows=16 tokens=16 us=2025 encode_us=63 native_us=1558 validate_us=403
BATCH stage=prefill rows=1 tokens=398 us=6841 encode_us=26 native_us=6740 validate_us=74
BATCH stage=decode rows=16 tokens=16 us=2035 encode_us=47 native_us=1599 validate_us=389
BATCH stage=prefill rows=1 tokens=128 us=3113 encode_us=22 native_us=3020 validate_us=69
BATCH stage=decode rows=16 tokens=16 us=2039 encode_us=41 native_us=1614 validate_us=383
BATCH stage=prefill rows=1 tokens=16 us=2629 encode_us=22 native_us=2544 validate_us=62
BATCH stage=decode rows=16 tokens=16 us=2077 encode_us=42 native_us=1633 validate_us=401
BATCH stage=decode rows=16 tokens=16 us=1973 encode_us=38 native_us=1546 validate_us=388
BATCH stage=prefill rows=1 tokens=128 us=3162 encode_us=24 native_us=3044 validate_us=92
BATCH stage=decode rows=16 tokens=16 us=2061 encode_us=47 native_us=1606 validate_us=407
BATCH stage=decode rows=16 tokens=16 us=1937 encode_us=41 native_us=1512 validate_us=383
BATCH stage=decode rows=16 tokens=16 us=2062 encode_us=70 native_us=1593 validate_us=399
BATCH stage=decode rows=16 tokens=16 us=1958 encode_us=48 native_us=1515 validate_us=394
BATCH stage=prefill rows=1 tokens=398 us=6930 encode_us=25 native_us=6794 validate_us=109
BATCH stage=decode rows=16 tokens=16 us=2075 encode_us=55 native_us=1623 validate_us=397
BATCH stage=prefill rows=1 tokens=16 us=2657 encode_us=21 native_us=2556 validate_us=79
BATCH stage=decode rows=16 tokens=16 us=2027 encode_us=37 native_us=1597 validate_us=392
BATCH stage=decode rows=16 tokens=16 us=2011 encode_us=47 native_us=1563 validate_us=399
BATCH stage=decode rows=16 tokens=16 us=2008 encode_us=41 native_us=1570 validate_us=396
BATCH stage=decode rows=16 tokens=16 us=2012 encode_us=41 native_us=1579 validate_us=392
BATCH stage=decode rows=16 tokens=16 us=2019 encode_us=41 native_us=1571 validate_us=406
BATCH stage=decode rows=16 tokens=16 us=2010 encode_us=42 native_us=1575 validate_us=392
BATCH stage=decode rows=16 tokens=16 us=1987 encode_us=39 native_us=1557 validate_us=390
BATCH stage=decode rows=16 tokens=16 us=1991 encode_us=42 native_us=1561 validate_us=386
BATCH stage=decode rows=16 tokens=16 us=2012 encode_us=36 native_us=1586 validate_us=389
BATCH stage=decode rows=16 tokens=16 us=1988 encode_us=53 native_us=1548 validate_us=385
BATCH stage=decode rows=16 tokens=16 us=1987 encode_us=35 native_us=1571 validate_us=380
BATCH stage=decode rows=16 tokens=16 us=1979 encode_us=43 native_us=1552 validate_us=384
BATCH stage=prefill rows=1 tokens=128 us=3148 encode_us=25 native_us=3041 validate_us=81
BATCH stage=decode rows=16 tokens=16 us=2012 encode_us=40 native_us=1576 validate_us=396
BATCH stage=decode rows=16 tokens=16 us=1970 encode_us=43 native_us=1544 validate_us=382
BATCH stage=decode rows=16 tokens=16 us=2013 encode_us=43 native_us=1577 validate_us=392
BATCH stage=decode rows=16 tokens=16 us=1980 encode_us=47 native_us=1544 validate_us=388
BATCH stage=decode rows=16 tokens=16 us=2013 encode_us=42 native_us=1581 validate_us=389
BATCH stage=decode rows=16 tokens=16 us=1961 encode_us=41 native_us=1527 validate_us=392
BATCH stage=decode rows=16 tokens=16 us=1997 encode_us=38 native_us=1575 validate_us=384
BATCH stage=decode rows=16 tokens=16 us=1974 encode_us=39 native_us=1545 validate_us=389
BATCH stage=decode rows=16 tokens=16 us=1989 encode_us=39 native_us=1567 validate_us=382
BATCH stage=decode rows=16 tokens=16 us=1956 encode_us=46 native_us=1526 validate_us=382
BATCH stage=prefill rows=1 tokens=398 us=6875 encode_us=26 native_us=6761 validate_us=86
BATCH stage=decode rows=16 tokens=16 us=2013 encode_us=44 native_us=1581 validate_us=388
BATCH stage=prefill rows=1 tokens=16 us=2632 encode_us=19 native_us=2543 validate_us=69
BATCH stage=decode rows=16 tokens=16 us=2034 encode_us=37 native_us=1612 validate_us=384
BATCH stage=decode rows=16 tokens=16 us=1971 encode_us=40 native_us=1550 validate_us=381
BATCH stage=decode rows=16 tokens=16 us=2007 encode_us=43 native_us=1581 validate_us=383
BATCH stage=decode rows=16 tokens=16 us=1977 encode_us=42 native_us=1548 validate_us=386
BATCH stage=decode rows=16 tokens=16 us=2001 encode_us=45 native_us=1562 validate_us=392
BATCH stage=decode rows=16 tokens=16 us=1992 encode_us=42 native_us=1565 validate_us=383
BATCH stage=decode rows=16 tokens=16 us=1992 encode_us=40 native_us=1569 validate_us=382
BATCH stage=decode rows=16 tokens=16 us=1984 encode_us=38 native_us=1560 validate_us=385
BATCH stage=decode rows=16 tokens=16 us=2000 encode_us=42 native_us=1571 validate_us=386
BATCH stage=decode rows=16 tokens=16 us=1991 encode_us=43 native_us=1563 validate_us=384
BATCH stage=decode rows=16 tokens=16 us=2002 encode_us=41 native_us=1578 validate_us=382
BATCH stage=decode rows=16 tokens=16 us=1981 encode_us=37 native_us=1563 validate_us=380
BATCH stage=decode rows=16 tokens=16 us=1999 encode_us=43 native_us=1570 validate_us=385
BATCH stage=prefill rows=1 tokens=128 us=3113 encode_us=25 native_us=3018 validate_us=69
BATCH stage=decode rows=16 tokens=16 us=2056 encode_us=43 native_us=1625 validate_us=386
BATCH stage=decode rows=16 tokens=16 us=1967 encode_us=42 native_us=1526 validate_us=399
BATCH stage=prefill rows=1 tokens=398 us=6857 encode_us=25 native_us=6750 validate_us=82
BATCH stage=decode rows=16 tokens=16 us=2019 encode_us=43 native_us=1588 validate_us=387
BATCH stage=decode rows=16 tokens=16 us=1980 encode_us=57 native_us=1537 validate_us=385
BATCH stage=decode rows=16 tokens=16 us=2008 encode_us=42 native_us=1578 validate_us=387
BATCH stage=prefill rows=1 tokens=16 us=2637 encode_us=24 native_us=2547 validate_us=65
BATCH stage=decode rows=16 tokens=16 us=2045 encode_us=40 native_us=1618 validate_us=386
BATCH stage=decode rows=16 tokens=16 us=2389 encode_us=66 native_us=1712 validate_us=610
BATCH stage=decode rows=16 tokens=16 us=2388 encode_us=45 native_us=1701 validate_us=640
BATCH stage=decode rows=16 tokens=16 us=2243 encode_us=65 native_us=1685 validate_us=492
BATCH stage=decode rows=16 tokens=16 us=2025 encode_us=46 native_us=1589 validate_us=389
BATCH stage=decode rows=16 tokens=16 us=1993 encode_us=46 native_us=1561 validate_us=386
BATCH stage=decode rows=16 tokens=16 us=2014 encode_us=45 native_us=1574 validate_us=394
BATCH stage=decode rows=16 tokens=16 us=2001 encode_us=50 native_us=1564 validate_us=387
BATCH stage=decode rows=16 tokens=16 us=2011 encode_us=44 native_us=1581 validate_us=385
BATCH stage=decode rows=16 tokens=16 us=1984 encode_us=39 native_us=1562 validate_us=382
BATCH stage=decode rows=16 tokens=16 us=2008 encode_us=47 native_us=1576 validate_us=384
BATCH stage=prefill rows=1 tokens=128 us=3137 encode_us=24 native_us=3038 validate_us=74
BATCH stage=decode rows=16 tokens=16 us=2033 encode_us=47 native_us=1594 validate_us=391
BATCH stage=prefill rows=1 tokens=398 us=6852 encode_us=21 native_us=6753 validate_us=77
BATCH stage=decode rows=16 tokens=16 us=2056 encode_us=41 native_us=1628 validate_us=385
BATCH stage=prefill rows=1 tokens=16 us=2632 encode_us=19 native_us=2548 validate_us=64
BATCH stage=decode rows=16 tokens=16 us=2065 encode_us=39 native_us=1642 validate_us=383
BATCH stage=decode rows=16 tokens=16 us=1967 encode_us=38 native_us=1547 validate_us=381
BATCH stage=prefill rows=1 tokens=398 us=6848 encode_us=24 native_us=6743 validate_us=80
BATCH stage=decode rows=16 tokens=16 us=2075 encode_us=47 native_us=1637 validate_us=390
BATCH stage=prefill rows=1 tokens=128 us=3106 encode_us=21 native_us=3020 validate_us=64
BATCH stage=decode rows=16 tokens=16 us=2018 encode_us=36 native_us=1595 validate_us=385
BATCH stage=prefill rows=1 tokens=16 us=2637 encode_us=21 native_us=2548 validate_us=68
BATCH stage=decode rows=16 tokens=16 us=2066 encode_us=42 native_us=1639 validate_us=383
BATCH stage=decode rows=16 tokens=16 us=1964 encode_us=41 native_us=1534 validate_us=388
BATCH stage=decode rows=16 tokens=16 us=2029 encode_us=41 native_us=1600 validate_us=387
BATCH stage=decode rows=16 tokens=16 us=1941 encode_us=37 native_us=1523 validate_us=380
BATCH stage=prefill rows=1 tokens=128 us=3111 encode_us=24 native_us=3018 validate_us=68
BATCH stage=decode rows=16 tokens=16 us=2052 encode_us=48 native_us=1616 validate_us=388
BATCH stage=prefill rows=1 tokens=398 us=6828 encode_us=24 native_us=6736 validate_us=67
BATCH stage=decode rows=16 tokens=16 us=2018 encode_us=36 native_us=1600 validate_us=380
BATCH stage=decode rows=16 tokens=16 us=1996 encode_us=42 native_us=1568 validate_us=385
BATCH stage=decode rows=16 tokens=16 us=1975 encode_us=39 native_us=1554 validate_us=382
BATCH stage=prefill rows=1 tokens=16 us=2630 encode_us=18 native_us=2551 validate_us=60
BATCH stage=decode rows=16 tokens=16 us=2074 encode_us=44 native_us=1644 validate_us=385
BATCH stage=decode rows=16 tokens=16 us=1914 encode_us=33 native_us=1506 validate_us=374
BATCH stage=decode rows=16 tokens=16 us=2032 encode_us=45 native_us=1600 validate_us=386
BATCH stage=decode rows=16 tokens=16 us=1919 encode_us=35 native_us=1507 validate_us=376
BATCH stage=decode rows=16 tokens=16 us=2039 encode_us=44 native_us=1606 validate_us=388
BATCH stage=decode rows=16 tokens=16 us=1926 encode_us=34 native_us=1511 validate_us=379
BATCH stage=decode rows=16 tokens=16 us=2039 encode_us=44 native_us=1608 validate_us=385
BATCH stage=decode rows=16 tokens=16 us=1922 encode_us=34 native_us=1512 validate_us=375
BATCH stage=decode rows=16 tokens=16 us=2037 encode_us=37 native_us=1597 validate_us=401
BATCH stage=decode rows=16 tokens=16 us=1943 encode_us=42 native_us=1518 validate_us=383
BATCH stage=decode rows=16 tokens=16 us=2175 encode_us=65 native_us=1630 validate_us=479
BATCH stage=decode rows=16 tokens=16 us=2159 encode_us=51 native_us=1521 validate_us=586
BATCH stage=decode rows=16 tokens=16 us=2112 encode_us=62 native_us=1646 validate_us=402
BATCH stage=decode rows=16 tokens=16 us=1942 encode_us=47 native_us=1514 validate_us=379
BATCH stage=decode rows=16 tokens=16 us=2051 encode_us=55 native_us=1606 validate_us=390
BATCH stage=decode rows=16 tokens=16 us=1925 encode_us=35 native_us=1509 validate_us=380
BATCH stage=decode rows=16 tokens=16 us=2033 encode_us=41 native_us=1607 validate_us=384
BATCH stage=decode rows=16 tokens=16 us=2289 encode_us=61 native_us=1635 validate_us=593
BATCH stage=decode rows=16 tokens=16 us=2304 encode_us=71 native_us=1629 validate_us=603
BATCH stage=decode rows=16 tokens=16 us=2150 encode_us=52 native_us=1521 validate_us=576
BATCH stage=prefill rows=1 tokens=128 us=3117 encode_us=23 native_us=3022 validate_us=70
BATCH stage=decode rows=16 tokens=16 us=2046 encode_us=49 native_us=1607 validate_us=388
BATCH stage=prefill rows=1 tokens=398 us=6836 encode_us=26 native_us=6735 validate_us=73
BATCH stage=decode rows=16 tokens=16 us=2019 encode_us=35 native_us=1601 validate_us=382
BATCH stage=decode rows=16 tokens=16 us=2032 encode_us=46 native_us=1597 validate_us=388
BATCH stage=prefill rows=1 tokens=16 us=2637 encode_us=19 native_us=2548 validate_us=68
BATCH stage=decode rows=16 tokens=16 us=1985 encode_us=36 native_us=1563 validate_us=385
BATCH stage=decode rows=16 tokens=16 us=2069 encode_us=46 native_us=1587 validate_us=435
BATCH stage=decode rows=16 tokens=16 us=1957 encode_us=40 native_us=1531 validate_us=385
BATCH stage=decode rows=16 tokens=16 us=2018 encode_us=46 native_us=1580 validate_us=392
BATCH stage=decode rows=16 tokens=16 us=1956 encode_us=40 native_us=1535 validate_us=380
BATCH stage=decode rows=16 tokens=16 us=2019 encode_us=43 native_us=1584 validate_us=391
BATCH stage=decode rows=16 tokens=16 us=1962 encode_us=42 native_us=1540 validate_us=379
BATCH stage=decode rows=16 tokens=16 us=2028 encode_us=48 native_us=1586 validate_us=392
BATCH stage=decode rows=16 tokens=16 us=1952 encode_us=36 native_us=1536 validate_us=379
BATCH stage=decode rows=16 tokens=16 us=2005 encode_us=39 native_us=1585 validate_us=381
BATCH stage=decode rows=16 tokens=16 us=1961 encode_us=38 native_us=1543 validate_us=379
BATCH stage=decode rows=16 tokens=16 us=2012 encode_us=43 native_us=1581 validate_us=387
BATCH stage=decode rows=16 tokens=16 us=1958 encode_us=41 native_us=1533 validate_us=383
BATCH stage=decode rows=16 tokens=16 us=2037 encode_us=47 native_us=1595 validate_us=394
BATCH stage=decode rows=16 tokens=16 us=1960 encode_us=35 native_us=1540 validate_us=383
BATCH stage=prefill rows=1 tokens=128 us=3140 encode_us=24 native_us=3035 validate_us=80
BATCH stage=decode rows=16 tokens=16 us=2100 encode_us=48 native_us=1660 validate_us=391
BATCH stage=decode rows=16 tokens=16 us=1950 encode_us=39 native_us=1527 validate_us=384
BATCH stage=decode rows=16 tokens=16 us=2047 encode_us=47 native_us=1606 validate_us=393
BATCH stage=decode rows=16 tokens=16 us=1937 encode_us=34 native_us=1525 validate_us=376
BATCH stage=prefill rows=1 tokens=398 us=6893 encode_us=25 native_us=6783 validate_us=84
BATCH stage=decode rows=16 tokens=16 us=2107 encode_us=50 native_us=1660 validate_us=396
BATCH stage=prefill rows=1 tokens=16 us=2632 encode_us=21 native_us=2542 validate_us=67
BATCH stage=decode rows=16 tokens=16 us=2015 encode_us=34 native_us=1602 validate_us=377
BATCH stage=decode rows=16 tokens=16 us=2034 encode_us=47 native_us=1601 validate_us=386
BATCH stage=decode rows=16 tokens=16 us=1964 encode_us=35 native_us=1551 validate_us=378
BATCH stage=decode rows=16 tokens=16 us=2023 encode_us=43 native_us=1593 validate_us=386
BATCH stage=decode rows=16 tokens=16 us=1966 encode_us=35 native_us=1552 validate_us=378
BATCH stage=decode rows=16 tokens=16 us=2006 encode_us=38 native_us=1587 validate_us=381
BATCH stage=decode rows=16 tokens=16 us=1963 encode_us=37 native_us=1550 validate_us=376
BATCH stage=decode rows=16 tokens=16 us=2047 encode_us=45 native_us=1599 validate_us=402
BATCH stage=prefill rows=1 tokens=398 us=6855 encode_us=25 native_us=6756 validate_us=72
BATCH stage=decode rows=16 tokens=16 us=2036 encode_us=41 native_us=1613 validate_us=381
BATCH stage=prefill rows=1 tokens=128 us=3101 encode_us=22 native_us=3014 validate_us=64
BATCH stage=decode rows=16 tokens=16 us=2078 encode_us=44 native_us=1647 validate_us=386
BATCH stage=prefill rows=1 tokens=16 us=2626 encode_us=18 native_us=2546 validate_us=60
BATCH stage=decode rows=16 tokens=16 us=2027 encode_us=40 native_us=1605 validate_us=382
BATCH stage=decode rows=16 tokens=16 us=2017 encode_us=42 native_us=1588 validate_us=386
BATCH stage=prefill rows=1 tokens=128 us=3158 encode_us=28 native_us=3046 validate_us=83
BATCH stage=decode rows=16 tokens=16 us=2025 encode_us=44 native_us=1593 validate_us=387
BATCH stage=prefill rows=1 tokens=398 us=6870 encode_us=24 native_us=6766 validate_us=78
BATCH stage=decode rows=16 tokens=16 us=2073 encode_us=45 native_us=1640 validate_us=387
BATCH stage=decode rows=16 tokens=16 us=1991 encode_us=43 native_us=1559 validate_us=388
BATCH stage=prefill rows=1 tokens=16 us=2630 encode_us=22 native_us=2542 validate_us=65
BATCH stage=decode rows=16 tokens=16 us=2057 encode_us=41 native_us=1631 validate_us=383
