cpu_start,cpu_end,global_tid,api,global_pid,context,stream,correlation,gpu_start,gpu_end,gpu_union_ns,kernels,activities
1694120496,1694243782,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15516,1694126894,1695572097,1312145,276,280
1695794569,1695936050,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15521,1695800420,1697265816,1312626,276,280
1697511623,1697678912,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15526,1697518427,1699007663,1314098,276,280
1699242481,1699375990,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15531,1699251378,1700707557,1315794,276,280
1700932112,1701074611,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15536,1700938856,1702406395,1318673,276,280
1702638911,1702782298,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15541,1702645183,1704078578,1281586,276,280
1704310659,1704443975,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15546,1704320437,1705738503,1284337,276,280
1705951478,1706077043,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15551,1705958378,1707370973,1281841,276,280
1707558968,1707682644,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15556,1707564991,1708979954,1282449,276,280
1709165447,1709286641,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15561,1709171157,1710582119,1282769,276,280
1710792259,1710942191,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15566,1710800202,1712230781,1274577,276,280
1712449282,1712594541,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15571,1712459744,1713871283,1263153,276,280
1714060564,1714192290,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15576,1714067285,1715469800,1264593,276,280
1715632712,1715755898,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15581,1715638538,1717034428,1264272,276,280
1717221479,1717366204,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15586,1717227327,1718636145,1260304,276,280
1718809010,1718935351,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15591,1718815572,1720207814,1261712,276,280
1720367249,1720489081,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15596,1720372296,1721760219,1258001,276,280
1721918844,1722037190,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15601,1721923389,1723274735,1225200,276,280
1723419762,1723536178,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15606,1723423985,1724781059,1225808,276,280
1724916086,1725034192,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15611,1724920708,1726271190,1225136,276,280
1726401461,1726520355,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15616,1726405912,1727764074,1225457,276,280
1727905349,1728021357,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15621,1727910060,1729260254,1223089,276,280
1729397118,1729514047,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15626,1729401759,1730752113,1224209,276,280
1730873940,1730991182,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15631,1730878803,1732236933,1226129,276,280
1732391017,1732518160,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15636,1732398023,1733761657,1230000,276,280
1733891450,1734009474,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15641,1733896795,1735252653,1227185,276,280
1735372686,1735488097,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15646,1735376654,1736729408,1225072,276,280
1736887981,1737010738,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15651,1736893698,1738260148,1236592,276,280
1738399216,1738516338,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15656,1738403286,1739777768,1242224,276,280
1739910532,1740027956,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15661,1739915146,1741290396,1244272,276,280
1741415660,1741536624,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15666,1741419966,1742798608,1245008,276,280
1742927616,1743044098,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15671,1742932722,1744313284,1250001,276,280
1744436737,1744552928,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15676,1744440806,1745823672,1250705,276,280
1745959284,1746083251,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15681,1745965402,1747352396,1251729,276,280
1747507687,1747637260,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15686,1747514702,1748897601,1249329,276,280
1749030631,1749151207,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15691,1749035554,1750419477,1251248,276,280
1750547156,1750662890,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15696,1750551286,1751932809,1251887,276,280
1752077940,1752197180,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15701,1752082699,1753467805,1254928,276,280
1753604196,1753719958,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15706,1753608415,1754981489,1249968,276,280
1755176169,1755326287,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15711,1755187924,1756597158,1254864,276,280
1756756769,1756879470,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15716,1756762120,1758140378,1244176,276,280
1758279819,1758408046,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15721,1758284572,1759667375,1245490,276,280
1759788757,1759907078,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15726,1759793424,1761160162,1239152,276,280
1761289827,1761407332,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15731,1761294756,1762644054,1221584,276,280
1762766826,1762915957,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15736,1762780568,1764150474,1223761,276,280
1764297730,1764425912,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15741,1764306316,1765661758,1225328,276,280
1765779435,1765896420,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15746,1765783583,1767125073,1213264,276,280
1767215721,1767331288,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15751,1767220562,1768566852,1218832,276,280
1768654524,1768772278,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15756,1768658853,1770007831,1216687,276,280
1770090280,1770221314,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15761,1770094712,1771407497,1171791,276,280
1771547481,1771799398,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15766,1771563051,1772980382,1168752,276,280
1773057685,1773186055,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15771,1773064735,1774373041,1172271,276,280
1774438680,1774553326,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15776,1774442449,1775740067,1172625,276,280
1775797378,1775910486,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15781,1775800675,1777096916,1169326,276,280
1777156853,1777272276,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15786,1777161365,1778483399,1192176,276,280
1778541009,1778655635,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15791,1778544616,1779876057,1204240,276,280
1779934605,1780055320,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15796,1779939354,1781275916,1203792,276,280
1781331991,1781447786,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15801,1781336140,1782666526,1201615,276,280
1782721024,1782836758,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15806,1782725151,1784057136,1204048,276,280
1784114630,1784230713,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15811,1784118481,1785449987,1206128,276,280
1785505370,1785622780,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15816,1785509571,1786842453,1205712,276,280
1786896308,1787012661,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15821,1786900118,1788232007,1204720,276,280
1788290635,1788411102,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15826,1788295496,1789632026,1202320,276,280
1789688921,1789810724,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15831,1789693915,1791031852,1207727,276,280
1791087090,1791212465,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15836,1791092109,1792432639,1205840,276,280
1792485637,1792603349,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15841,1792490175,1793822289,1206225,276,280
1793878440,1793996053,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15846,1793883314,1795216803,1205808,276,280
1795284560,1795403173,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15851,1795289828,1796613590,1197167,276,280
1796668860,1796787644,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15856,1796673623,1798001320,1201360,276,280
1798060886,1798186924,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15861,1798065129,1799397883,1193903,276,280
1799442940,1799564854,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15866,1799447035,1800777005,1197328,276,280
1800817874,1800932021,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15871,1800821389,1802141311,1197264,276,280
1802183114,1802299710,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15876,1802187839,1803510321,1195760,276,280
1803550973,1803665784,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15881,1803554737,1804877539,1197775,276,280
1804918384,1805032507,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15886,1804922691,1806245653,1194607,276,280
1806290319,1806404723,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15891,1806294006,1807608423,1190032,276,280
1807643874,1807758704,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15896,1807647815,1808961241,1189455,276,280
1808994601,1809108247,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15901,1808998105,1810310762,1187119,276,280
1810342830,1810455740,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15906,1810346699,1811658364,1187088,276,280
1811693076,1811807663,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15911,1811697181,1813012110,1187663,276,280
1813040049,1813154793,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15916,1813043823,1814356832,1188624,276,280
1814384716,1814497400,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15921,1814388608,1815700274,1186671,276,280
