cpu_start,cpu_end,global_tid,api,global_pid,context,stream,correlation,gpu_start,gpu_end,gpu_union_ns,kernels,activities
1533744376,1533860421,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15516,1533749036,1535144446,1266320,276,280
1535292289,1535428851,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15521,1535296832,1536706067,1262609,276,280
1536939423,1537181552,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15526,1536953238,1538459370,1266929,276,280
1538724268,1538940710,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15531,1538733486,1540208353,1259697,276,280
1541126215,1541489060,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15536,1541139629,1545215779,3712017,306,309
1546935121,1547209106,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15541,1546951802,1552082845,4862335,306,309
1552286982,1552482065,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15546,1552299584,1553758131,1266641,276,280
1553926206,1554064118,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15551,1553932917,1555349256,1273553,276,280
1555514114,1555655758,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15556,1555519530,1556931389,1264465,276,280
1557501695,1557670724,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15561,1557508996,1561448376,3759729,306,309
1561644090,1561792487,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15566,1561654491,1563028365,1225232,276,280
1564216745,1564368287,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15571,1564224893,1569226814,4846111,306,309
1569404664,1569547352,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15576,1569410913,1570802675,1242832,276,280
1571041399,1571290886,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15581,1571054774,1572541610,1236241,276,280
1573146654,1573305881,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15586,1573157490,1577017605,3698961,306,309
1577260090,1577471248,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15591,1577270024,1578726491,1239440,276,280
1578978795,1579185326,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15596,1578987167,1580437586,1237937,276,280
1580633363,1580772101,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15601,1580643765,1582025831,1242417,276,280
1582182852,1582300492,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15606,1582188105,1583553947,1242832,276,280
1583696264,1583812666,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15611,1583700797,1585071279,1238929,276,280
1585217450,1585337532,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15616,1585222321,1586592099,1240177,276,280
1586752949,1586874574,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15621,1586758341,1588134327,1240817,276,280
1588330768,1588563300,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15626,1588342938,1589818573,1244112,276,280
1590075078,1590278254,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15631,1590082865,1591531844,1239665,276,280
1591774626,1591986096,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15636,1591781607,1593256410,1256880,276,280
1593460123,1593606969,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15641,1593471837,1594890832,1269808,276,280
1595061023,1595196491,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15646,1595066802,1596474661,1266417,276,280
1596631899,1596750522,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15651,1596637319,1598033337,1269233,276,280
1598190907,1598311760,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15656,1598196507,1599597038,1269616,276,280
1599764155,1599892515,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15661,1599773296,1601176963,1267856,276,280
1601357822,1601486420,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15666,1601364741,1602767223,1266544,276,280
1602932928,1603056089,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15671,1602939226,1604342156,1273841,276,280
1604499712,1604637334,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15676,1604505422,1605922209,1266480,276,280
1606070383,1606189014,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15681,1606075491,1607475637,1269041,276,280
1607637332,1607757661,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15686,1607642584,1609045482,1268689,276,280
1609209021,1609356192,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15691,1609215596,1610641887,1271633,276,280
1610801507,1610936610,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15696,1610807553,1612221940,1271184,276,280
1612389244,1612509272,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15701,1612394230,1613770248,1246512,276,280
1615364924,1615538172,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15706,1615375645,1620888358,5335527,306,309
1621073715,1621219650,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15711,1621079688,1624816473,3583279,306,309
1624984299,1625128335,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15716,1624990588,1626414766,1267921,276,280
1626577801,1626701125,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15721,1626582897,1627969251,1254160,276,280
1629217147,1629384106,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15726,1629226451,1634267958,4870272,306,309
1634447274,1634595837,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15731,1634453528,1635834666,1224272,276,280
1637288556,1637446596,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15736,1637296861,1642714181,5251078,306,309
1642891823,1643044931,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15741,1642897735,1646615480,3554095,306,309
1646787392,1646950572,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15746,1646793754,1648202701,1238257,276,280
1648359910,1648488361,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15751,1648365359,1649742017,1236272,276,280
1649914944,1650047092,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15756,1649920515,1651299381,1233136,276,280
1651457716,1651599149,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15761,1651464280,1652851754,1238608,276,280
1653009083,1653129989,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15766,1653014284,1654382654,1233264,276,280
1654571520,1654706025,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15771,1654583585,1655957555,1237008,276,280
1656114609,1656233768,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15776,1656120053,1657489479,1237488,276,280
1657659909,1657778853,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15781,1657664969,1659032667,1238288,276,280
1659182237,1659299673,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15786,1659186685,1660552335,1237360,276,280
1660694471,1660812407,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15791,1660698993,1662065827,1237776,276,280
1662211988,1662332473,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15796,1662217125,1663593655,1241392,276,280
1663748137,1663865927,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15801,1663752921,1665143980,1260048,276,280
1665293781,1665409502,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15806,1665298606,1666687168,1261233,276,280
1666836658,1666958233,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15811,1666842274,1668235476,1263377,276,280
1668379442,1668501404,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15816,1668385622,1669778664,1263696,276,280
1669935009,1670061432,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15821,1669941707,1671345405,1265233,276,280
1671501468,1671633775,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15826,1671506015,1672912146,1265073,276,280
1673071934,1673198444,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15831,1673076468,1674484006,1270736,276,280
1674640514,1674760451,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15836,1674645160,1676045659,1265681,276,280
1676200673,1676324573,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15841,1676205981,1677602159,1266032,276,280
1677748446,1677865453,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15846,1677753137,1679152516,1269585,276,280
1679282988,1679419673,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15851,1679287173,1680704984,1266834,276,280
1680873548,1680990921,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15856,1680878298,1682268653,1263697,276,280
1682446927,1682614677,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15861,1682451983,1686212257,3582352,306,309
1686373784,1686495562,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15866,1686378595,1687757269,1248241,276,280
1689331788,1689494622,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15871,1689340010,1694845554,5336326,306,309
1695032758,1695174077,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15876,1695038293,1698810470,3623792,306,309
1698976731,1699122815,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15881,1698981768,1700401787,1265873,276,280
1700575635,1700725500,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15886,1700580541,1704313678,3566991,306,309
1704926348,1705083942,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15891,1704933847,1708753801,3653616,306,309
1709939092,1710082833,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15896,1709945209,1714777080,4680318,306,309
1714946618,1715090386,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15901,1714951514,1716352845,1245745,276,280
1716511120,1716639492,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15906,1716516367,1717893985,1237840,276,280
1718056897,1718214919,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15911,1718061795,1721746324,3514991,306,309
1721900429,1722041840,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15916,1721905622,1723294632,1238032,276,280
1723455718,1723584720,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15921,1723460746,1724835900,1234256,276,280
1724986331,1725110851,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15926,1724991806,1726358480,1233616,276,280
1726503172,1726643739,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15931,1726508306,1727895557,1237392,276,280
1728031686,1728149492,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15936,1728035846,1729401976,1233712,276,280
1729536808,1729656237,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15941,1729540954,1730916364,1239759,276,280
1731053489,1731174548,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15946,1731058350,1732425952,1237455,276,280
1732579191,1732697463,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15951,1732584482,1733948596,1236816,276,280
1734166398,1734420340,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15956,1734181815,1735671915,1236017,276,280
1735825994,1735952377,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15961,1735833741,1737220191,1255505,276,280
1737361057,1737478839,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15966,1737365217,1738757235,1264912,276,280
1738911206,1739041071,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15971,1738916053,1740317864,1265681,276,280
1740462958,1740590837,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15976,1740467946,1741869212,1266129,276,280
1742035576,1742156158,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15981,1742041119,1743433905,1264369,276,280
1743592182,1743724562,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15986,1743597171,1745001669,1262192,276,280
1745156556,1745274477,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15991,1745162280,1746560218,1266001,276,280
1746708793,1746826068,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,15996,1746713532,1748106478,1266897,276,280
1748246478,1748364097,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16001,1748251248,1749642498,1263664,276,280
1749784824,1749909044,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16006,1749789252,1751187735,1263569,276,280
1751325706,1751449242,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16011,1751331929,1752735019,1267601,276,280
1752881406,1753007607,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16016,1752887309,1754293568,1267152,276,280
1754446552,1754565136,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16021,1754451842,1755843924,1263184,276,280
1756464235,1756643515,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16026,1756473756,1760371472,3717841,306,309
1761700540,1761857059,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16031,1761712129,1766755011,4885888,306,309
1766949539,1767100776,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16036,1766957830,1768388089,1272337,276,280
1768557506,1768688479,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16041,1768563451,1769966382,1263024,276,280
1770124950,1770240860,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16046,1770129488,1771518626,1262577,276,280
1772084987,1772240293,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16051,1772092842,1775911708,3653616,306,309
1777069461,1777215191,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16056,1777076619,1782040396,4810943,306,309
1782249296,1782403809,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16061,1782262031,1783658306,1239025,276,280
1783837675,1783963956,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16066,1783844356,1785215766,1233200,276,280
1785380203,1785510285,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16071,1785386808,1786754826,1230448,276,280
1787372762,1787533512,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16076,1787381011,1791245093,3693744,306,309
1791429639,1791595726,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16081,1791435976,1792848699,1238673,276,280
1793005960,1793129105,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16086,1793011965,1794375503,1232497,276,280
1794655728,1794889306,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16091,1794669874,1796132966,1235058,276,280
1796383212,1796603062,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16096,1796391113,1797847964,1231823,276,280
1798057477,1798196489,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16101,1798069599,1799441297,1232432,276,280
1799627000,1799768300,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16106,1799632884,1801020358,1236177,276,280
1801183980,1801316453,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16111,1801191496,1802560442,1232720,276,280
1802736294,1802860212,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16116,1802743037,1804122095,1250865,276,280
1804279355,1804412819,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16121,1804284401,1805689827,1259471,276,280
1805914410,1806151505,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16126,1805926758,1807427610,1264466,276,280
1807683306,1807817675,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16131,1807693374,1809092656,1260625,276,280
1809343304,1809557861,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16136,1809352819,1810834471,1261010,276,280
1811039768,1811195817,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16141,1811048810,1812471869,1266705,276,280
1812651440,1812780276,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16146,1812657151,1814056241,1260367,276,280
1814229657,1814353032,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16151,1814234996,1815630950,1262065,276,280
1815796764,1815923573,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16156,1815801256,1817198267,1260465,276,280
1817365908,1817490008,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16161,1817370909,1818767695,1264816,276,280
1818929448,1819067967,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16166,1818935793,1820344676,1265074,276,280
1820526642,1820664831,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16171,1820533350,1821942073,1262738,276,280
1822134891,1822381264,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16176,1822149564,1823657328,1264592,276,280
1823844955,1824007713,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16181,1823852370,1825283333,1259729,276,280
1827317075,1827511255,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16186,1827336096,1832263169,4738047,306,309
1832470220,1832622690,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16191,1832477668,1833897302,1261105,276,280
1834545997,1834743289,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16196,1834558623,1838520915,3766514,306,309
1838711736,1838859109,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16201,1838719030,1840144808,1273232,276,280
1840315695,1840439365,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16206,1840321099,1841716669,1264081,276,280
1841890883,1842016244,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16211,1841896703,1843254769,1220496,276,280
1844824746,1844996567,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16216,1844835046,1850274574,5265573,306,309
1850465538,1850639126,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16221,1850472624,1854162817,3510127,306,309
1854336140,1854499925,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16226,1854342147,1855752854,1239408,276,280
1855927985,1856055004,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16231,1855933400,1857314570,1240304,276,280
1857468095,1857597699,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16236,1857473196,1858850462,1238832,276,280
1859009457,1859143072,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16241,1859013952,1860396755,1237872,276,280
1860558506,1860686791,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16246,1860564309,1861937863,1236209,276,280
1862095922,1862211832,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16251,1862100265,1863470811,1241425,276,280
1863615448,1863730473,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16256,1863620253,1864982639,1239729,276,280
1865120843,1865235855,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16261,1865125329,1866489635,1238481,276,280
1866625323,1866739257,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16266,1866629509,1867991830,1240336,276,280
1868137966,1868257413,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16271,1868142776,1869516779,1243633,276,280
1869655460,1869769121,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16276,1869659468,1871021886,1240304,276,280
1871176125,1871291067,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16281,1871180224,1872558930,1254032,276,280
1872707724,1872821845,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16286,1872711797,1874100071,1262257,276,280
1874242124,1874355053,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16291,1874245417,1875630971,1262641,276,280
1875897938,1876125970,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16296,1875910943,1877401490,1266960,276,280
1877664354,1877864920,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16301,1877671862,1879139433,1263600,276,280
1879351935,1879512184,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16306,1879366188,1880788927,1265809,276,280
1880964709,1881086502,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16311,1880970913,1882373076,1267856,276,280
1882540942,1882662824,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16316,1882545910,1883949288,1267569,276,280
1884149080,1884280121,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16321,1884158091,1885563933,1271408,276,280
1885739776,1885860205,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16326,1885744768,1887147026,1271825,276,280
1887323831,1887443401,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16331,1887328981,1888730343,1274641,276,280
1888880249,1888997541,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16336,1888885097,1890285628,1274161,276,280
1890434417,1890552056,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16341,1890439454,1891838256,1274416,276,280
1891997592,1892115461,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16346,1892002034,1893385604,1255280,276,280
1894664837,1894833758,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16351,1894672821,1899732376,4882689,306,309
1899927991,1900063878,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16356,1899937402,1901343949,1267250,276,280
1901967931,1902118703,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16361,1901976789,1905896713,3766770,306,309
1906075752,1906206998,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16366,1906081419,1907485086,1260048,276,280
1908664345,1908811279,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16371,1908672973,1913711152,4883872,306,309
1913885097,1914010764,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16376,1913889970,1915288068,1263249,276,280
1915838341,1915980826,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16381,1915844620,1919644478,3648656,306,309
1920731160,1920871397,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16386,1920737420,1925566155,4683453,306,309
1925739262,1925865918,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16391,1925744398,1927122624,1241617,276,280
1927279657,1927397330,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16396,1927284098,1928644148,1231824,276,280
1928825829,1928955652,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16401,1928835254,1930200680,1231023,276,280
1930341278,1930456642,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16406,1930345674,1931700828,1230928,276,280
1931826666,1931939491,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16411,1931830526,1933190768,1231536,276,280
1933320880,1933435586,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16416,1933325009,1934687043,1232432,276,280
1934809982,1934922954,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16421,1934813541,1936169815,1232625,276,280
1936295882,1936409488,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16426,1936300153,1937664682,1236912,276,280
1937786442,1937898397,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16431,1937790444,1939145534,1233648,276,280
1939261903,1939374453,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16436,1939265536,1940629329,1236592,276,280
1940760992,1940873912,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16441,1940764915,1942126533,1233872,276,280
1942254545,1942366582,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16446,1942258375,1943619449,1235345,276,280
1943756003,1943869065,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16451,1943759899,1945136909,1253616,276,280
1945261599,1945373886,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16456,1945265166,1946652449,1263281,276,280
1946863287,1947088289,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16461,1946876164,1948363799,1266801,276,280
1948609008,1948745972,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16466,1948619835,1950021453,1264785,276,280
1950201176,1950318618,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16471,1950206383,1951595394,1262961,276,280
1951738167,1951853600,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16476,1951742596,1953131414,1262577,276,280
1953266410,1953380094,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16481,1953270584,1954657386,1266193,276,280
1954797335,1954912631,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16486,1954801068,1956197278,1266961,276,280
1956330402,1956445470,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16491,1956334848,1957723058,1262352,276,280
1957859841,1957978984,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16496,1957864724,1959265222,1266000,276,280
1959396063,1959536484,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16501,1959401800,1960812539,1264689,276,280
1960944319,1961065577,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16506,1960950045,1962344431,1262289,276,280
1962487739,1962610136,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16511,1962492753,1963880483,1255665,276,280
1964022902,1964144554,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16516,1964027813,1965404375,1244111,276,280
1965537952,1965659263,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16521,1965543545,1966918731,1246256,276,280
1967034594,1967152054,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16526,1967039629,1968407807,1243857,276,280
1968530590,1968649450,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16531,1968535264,1969908818,1243312,276,280
1970032643,1970153250,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16536,1970038228,1971372134,1203792,276,280
1971488373,1971609625,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16541,1971493255,1972828313,1198960,276,280
1972933680,1973051714,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16546,1972938330,1974263980,1195950,276,280
1974367927,1974486230,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16551,1974372781,1975698591,1198031,276,280
1975789051,1975904292,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16556,1975793280,1977122993,1199152,276,280
1977211468,1977326059,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16561,1977215922,1978538436,1199249,276,280
1978632032,1978749391,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16566,1978636581,1979969911,1204239,276,280
1980055768,1980171023,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16571,1980060600,1981381897,1198192,276,280
1981468214,1981594399,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16576,1981473514,1982812412,1199121,276,280
1982907120,1983025707,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16581,1982911773,1984237039,1199025,276,280
1984322349,1984439251,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16586,1984327152,1985658145,1202703,276,280
1985738062,1985851961,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16591,1985742147,1987072500,1201136,276,280
1987151717,1987266114,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16596,1987155957,1988484423,1203568,276,280
1988583187,1988699002,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16601,1988587464,1989911897,1196528,276,280
1990018797,1990134908,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16606,1990023099,1991371245,1217072,276,280
1991466212,1991584238,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16611,1991470446,1992828288,1225745,276,280
1992915829,1993029235,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16616,1992920193,1994274195,1230513,276,280
1994366921,1994480885,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16621,1994370484,1995724198,1226513,276,280
1995826850,1995940615,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16626,1995830535,1997183417,1226576,276,280
1997287984,1997402233,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16631,1997292314,1998645708,1224336,276,280
