1153	15	0	0	0	1
1154	15	0	0	0	2
1155	15	0	0	1	0
1156	15	0	0	1	1
1157	15	0	0	1	2
1158	15	0	0	2	0
1159	15	0	0	2	1
1160	15	0	0	2	2
1161	15	0	0	3	0
1162	15	0	0	3	1
1163	15	0	0	3	2
1164	15	0	1	0	0
1165	15	0	1	0	1
1166	15	0	1	0	2
1167	15	0	1	1	0
1168	15	0	1	1	1
1169	15	0	1	1	2
1170	15	0	1	2	0
1171	15	0	1	2	1
1172	15	0	1	2	2
1173	15	0	1	3	0
1174	15	0	1	3	1
1175	15	0	1	3	2
1176	15	0	2	0	0
1177	15	0	2	0	1
1178	15	0	2	0	2
1179	15	0	2	1	0
1180	15	0	2	1	1
1181	15	0	2	1	2
1182	15	0	2	2	0
1183	15	0	2	2	1
1184	15	0	2	2	2
1185	15	0	2	3	0
1186	15	0	2	3	1
1187	15	0	2	3	2
1188	15	1	0	0	0
1189	15	1	0	0	1
1190	15	1	0	0	2
1191	15	1	0	1	0
1192	15	1	0	1	1
1193	15	1	0	1	2
1194	15	1	0	2	0
1195	15	1	0	2	1
1196	15	1	0	2	2
1197	15	1	0	3	0
1198	15	1	0	3	1
1199	15	1	0	3	2
1200	15	1	1	0	0
1201	15	1	1	0	1
1202	15	1	1	0	2
1203	15	1	1	1	0
1204	15	1	1	1	1
1205	15	1	1	1	2
1206	15	1	1	2	0
1207	15	1	1	2	1
1208	15	1	1	2	2
1209	15	1	1	3	0
1210	15	1	1	3	1
1211	15	1	1	3	2
1212	15	1	2	0	0
1213	15	1	2	0	1
1214	15	1	2	0	2
1215	15	1	2	1	0
1216	15	1	2	1	1
1217	15	1	2	1	2
1218	15	1	2	2	0
1219	15	1	2	2	1
1220	15	1	2	2	2
1221	15	1	2	3	0
1222	15	1	2	3	1
1223	15	1	2	3	2
1224	15	2	0	0	0
1225	15	2	0	0	1
1226	15	2	0	0	2
1227	15	2	0	1	0
1228	15	2	0	1	1
1229	15	2	0	1	2
1230	15	2	0	2	0
1231	15	2	0	2	1
1232	15	2	0	2	2
1233	15	2	0	3	0
1234	15	2	0	3	1
1235	15	2	0	3	2
1236	15	2	1	0	0
1237	15	2	1	0	1
1238	15	2	1	0	2
1239	15	2	1	1	0
1240	15	2	1	1	1
1241	15	2	1	1	2
1242	15	2	1	2	0
1243	15	2	1	2	1
1244	15	2	1	2	2
1245	15	2	1	3	0
1246	15	2	1	3	1
1247	15	2	1	3	2
1248	15	2	2	0	0
1249	15	2	2	0	1
1250	15	2	2	0	2
1251	15	2	2	1	0
1252	15	2	2	1	1
1253	15	2	2	1	2
1254	15	2	2	2	0
1255	15	2	2	2	1
1256	15	2	2	2	2
1257	15	2	2	3	0
1258	15	2	2	3	1
1259	15	2	2	3	2
1260	15	3	0	0	0
1261	15	3	0	0	1
1262	15	3	0	0	2
1263	15	3	0	1	0
1264	15	3	0	1	1
1265	15	3	0	1	2
1266	15	3	0	2	0
1267	15	3	0	2	1
1268	15	3	0	2	2
1269	15	3	0	3	0
1270	15	3	0	3	1
1271	15	3	0	3	2
1272	15	3	1	0	0
1273	15	3	1	0	1
1274	15	3	1	0	2
1275	15	3	1	1	0
1276	15	3	1	1	1
1277	15	3	1	1	2
1278	15	3	1	2	0
1279	15	3	1	2	1
1280	15	3	1	2	2
1281	15	3	1	3	0
1282	15	3	1	3	1
1283	15	3	1	3	2
1284	15	3	2	0	0
1285	15	3	2	0	1
1286	15	3	2	0	2
1287	15	3	2	1	0
1288	15	3	2	1	1
1289	15	3	2	1	2
1290	15	3	2	2	0
1291	15	3	2	2	1
1292	15	3	2	2	2
1293	15	3	2	3	0
1294	15	3	2	3	1
1295	15	3	2	3	2
1296	15	4	0	0	0
1297	15	4	0	0	1
1298	15	4	0	0	2
1299	15	4	0	1	0
1300	15	4	0	1	1
1301	15	4	0	1	2
1302	15	4	0	2	0
1303	15	4	0	2	1
1304	15	4	0	2	2
1305	15	4	0	3	0
1306	15	4	0	3	1
1307	15	4	0	3	2
1308	15	4	1	0	0
1309	15	4	1	0	1
1310	15	4	1	0	2
1311	15	4	1	1	0
1312	15	4	1	1	1
1313	15	4	1	1	2
1314	15	4	1	2	0
1315	15	4	1	2	1
1316	15	4	1	2	2
1317	15	4	1	3	0
1318	15	4	1	3	1
1319	15	4	1	3	2
1320	15	4	2	0	0
1321	15	4	2	0	1
1322	15	4	2	0	2
1323	15	4	2	1	0
1324	15	4	2	1	1
1325	15	4	2	1	2
1326	15	4	2	2	0
1327	15	4	2	2	1
1328	15	4	2	2	2
1329	15	4	2	3	0
1330	15	4	2	3	1
1331	15	4	2	3	2
1332	15	5	0	0	0
1333	15	5	0	0	1
1334	15	5	0	0	2
1335	15	5	0	1	0
1336	15	5	0	1	1
1337	15	5	0	1	2
1338	15	5	0	2	0
1339	15	5	0	2	1
1340	15	5	0	2	2
1341	15	5	0	3	0
1342	15	5	0	3	1
1343	15	5	0	3	2
1344	15	5	1	0	0
1345	15	5	1	0	1
1346	15	5	1	0	2
1347	15	5	1	1	0
1348	15	5	1	1	1
1349	15	5	1	1	2
1350	15	5	1	2	0
1351	15	5	1	2	1
1352	15	5	1	2	2
1353	15	5	1	3	0
1354	15	5	1	3	1
1355	15	5	1	3	2
1356	15	5	2	0	0
1357	15	5	2	0	1
1358	15	5	2	0	2
1359	15	5	2	1	0
1360	15	5	2	1	1
1361	15	5	2	1	2
1362	15	5	2	2	0
1363	15	5	2	2	1
1364	15	5	2	2	2
1365	15	5	2	3	0
1366	15	5	2	3	1
1367	15	5	2	3	2
1368	15	6	0	0	0
1369	15	6	0	0	1
1370	15	6	0	0	2
1371	15	6	0	1	0
1372	15	6	0	1	1
1373	15	6	0	1	2
1374	15	6	0	2	0
1375	15	6	0	2	1
1376	15	6	0	2	2
1377	15	6	0	3	0
1378	15	6	0	3	1
1379	15	6	0	3	2
1380	15	6	1	0	0
1381	15	6	1	0	1
1382	15	6	1	0	2
1383	15	6	1	1	0
1384	15	6	1	1	1
1385	15	6	1	1	2
1386	15	6	1	2	0
1387	15	6	1	2	1
1388	15	6	1	2	2
1389	15	6	1	3	0
1390	15	6	1	3	1
1391	15	6	1	3	2
1392	15	6	2	0	0
1393	15	6	2	0	1
1394	15	6	2	0	2
1395	15	6	2	1	0
1396	15	6	2	1	1
1397	15	6	2	1	2
1398	15	6	2	2	0
1399	15	6	2	2	1
1400	15	6	2	2	2
1401	15	6	2	3	0
1402	15	6	2	3	1
1403	15	6	2	3	2
1404	15	7	0	0	0
1405	15	7	0	0	1
1406	15	7	0	0	2
1407	15	7	0	1	0
1408	15	7	0	1	1
1409	15	7	0	1	2
1410	15	7	0	2	0
1411	15	7	0	2	1
1412	15	7	0	2	2
1413	15	7	0	3	0
1414	15	7	0	3	1
1415	15	7	0	3	2
1416	15	7	1	0	0
1417	15	7	1	0	1
1418	15	7	1	0	2
1419	15	7	1	1	0
1420	15	7	1	1	1
1421	15	7	1	1	2
1422	15	7	1	2	0
1423	15	7	1	2	1
1424	15	7	1	2	2
1425	15	7	1	3	0
1426	15	7	1	3	1
1427	15	7	1	3	2
1428	15	7	2	0	0
1429	15	7	2	0	1
1430	15	7	2	0	2
1431	15	7	2	1	0
1432	15	7	2	1	1
1433	15	7	2	1	2
1434	15	7	2	2	0
1435	15	7	2	2	1
1436	15	7	2	2	2
1437	15	7	2	3	0
1438	15	7	2	3	1
1439	15	7	2	3	2
1440	15	8	0	0	0
1441	15	8	0	0	1
1442	15	8	0	0	2
1443	15	8	0	1	0
1444	15	8	0	1	1
1445	15	8	0	1	2
1446	15	8	0	2	0
1447	15	8	0	2	1
1448	15	8	0	2	2
1449	15	8	0	3	0
1450	15	8	0	3	1
1451	15	8	0	3	2
1452	15	8	1	0	0
1453	15	8	1	0	1
1454	15	8	1	0	2
1455	15	8	1	1	0
1456	15	8	1	1	1
1457	15	8	1	1	2
1458	15	8	1	2	0
1459	15	8	1	2	1
1460	15	8	1	2	2
1461	15	8	1	3	0
1462	15	8	1	3	1
1463	15	8	1	3	2
1464	15	8	2	0	0
1465	15	8	2	0	1
1466	15	8	2	0	2
1467	15	8	2	1	0
1468	15	8	2	1	1
1469	15	8	2	1	2
1470	15	8	2	2	0
1471	15	8	2	2	1
1472	15	8	2	2	2
1473	15	8	2	3	0
1474	15	8	2	3	1
1475	15	8	2	3	2
1476	15	9	0	0	0
1477	15	9	0	0	1
1478	15	9	0	0	2
1479	15	9	0	1	0
1480	15	9	0	1	1
1481	15	9	0	1	2
1482	15	9	0	2	0
1483	15	9	0	2	1
1484	15	9	0	2	2
1485	15	9	0	3	0
1486	15	9	0	3	1
1487	15	9	0	3	2
1488	15	9	1	0	0
1489	15	9	1	0	1
1490	15	9	1	0	2
1491	15	9	1	1	0
1492	15	9	1	1	1
1493	15	9	1	1	2
1494	15	9	1	2	0
1495	15	9	1	2	1
1496	15	9	1	2	2
1497	15	9	1	3	0
1498	15	9	1	3	1
1499	15	9	1	3	2
1500	15	9	2	0	0
1501	15	9	2	0	1
1502	15	9	2	0	2
1503	15	9	2	1	0
1504	15	9	2	1	1
1505	15	9	2	1	2
1506	15	9	2	2	0
1507	15	9	2	2	1
1508	15	9	2	2	2
1509	15	9	2	3	0
1510	15	9	2	3	1
1511	15	9	2	3	2
1512	15	10	0	0	0
1513	15	10	0	0	1
1514	15	10	0	0	2
1515	15	10	0	1	0
1516	15	10	0	1	1
1517	15	10	0	1	2
1518	15	10	0	2	0
1519	15	10	0	2	1
1520	15	10	0	2	2
1521	15	10	0	3	0
1522	15	10	0	3	1
1523	15	10	0	3	2
1524	15	10	1	0	0
1525	15	10	1	0	1
1526	15	10	1	0	2
1527	15	10	1	1	0
1528	15	10	1	1	1
1529	15	10	1	1	2
1530	15	10	1	2	0
1531	15	10	1	2	1
1532	15	10	1	2	2
1533	15	10	1	3	0
1534	15	10	1	3	1
1535	15	10	1	3	2
1536	15	10	2	0	0
1537	15	10	2	0	1
1538	15	10	2	0	2
1539	15	10	2	1	0
1540	15	10	2	1	1
1541	15	10	2	1	2
1542	15	10	2	2	0
1543	15	10	2	2	1
1544	15	10	2	2	2
1545	15	10	2	3	0
1546	15	10	2	3	1
1547	15	10	2	3	2
1548	15	11	0	0	0
1549	15	11	0	0	1
1550	15	11	0	0	2
1551	15	11	0	1	0
1552	15	11	0	1	1
1553	15	11	0	1	2
1554	15	11	0	2	0
1555	15	11	0	2	1
1556	15	11	0	2	2
1557	15	11	0	3	0
1558	15	11	0	3	1
1559	15	11	0	3	2
1560	15	11	1	0	0
1561	15	11	1	0	1
1562	15	11	1	0	2
1563	15	11	1	1	0
1564	15	11	1	1	1
1565	15	11	1	1	2
1566	15	11	1	2	0
1567	15	11	1	2	1
1568	15	11	1	2	2
1569	15	11	1	3	0
1570	15	11	1	3	1
1571	15	11	1	3	2
1572	15	11	2	0	0
1573	15	11	2	0	1
1574	15	11	2	0	2
1575	15	11	2	1	0
1576	15	11	2	1	1
1577	15	11	2	1	2
1578	15	11	2	2	0
1579	15	11	2	2	1
1580	15	11	2	2	2
1581	15	11	2	3	0
1582	15	11	2	3	1
1583	15	11	2	3	2
1584	15	12	0	0	0
1585	15	12	0	0	1
1586	15	12	0	0	2
1587	15	12	0	1	0
1588	15	12	0	1	1
1589	15	12	0	1	2
1590	15	12	0	2	0
1591	15	12	0	2	1
1592	15	12	0	2	2
1593	15	12	0	3	0
1594	15	12	0	3	1
1595	15	12	0	3	2
1596	15	12	1	0	0
1597	15	12	1	0	1
1598	15	12	1	0	2
1599	15	12	1	1	0
1600	15	12	1	1	1
1601	15	12	1	1	2
1602	15	12	1	2	0
1603	15	12	1	2	1
1604	15	12	1	2	2
1605	15	12	1	3	0
1606	15	12	1	3	1
1607	15	12	1	3	2
1608	15	12	2	0	0
1609	15	12	2	0	1
1610	15	12	2	0	2
1611	15	12	2	1	0
1612	15	12	2	1	1
1613	15	12	2	1	2
1614	15	12	2	2	0
1615	15	12	2	2	1
1616	15	12	2	2	2
1617	15	12	2	3	0
1618	15	12	2	3	1
1619	15	12	2	3	2
1620	15	13	0	0	0
1621	15	13	0	0	1
1622	15	13	0	0	2
1623	15	13	0	1	0
1624	15	13	0	1	1
1625	15	13	0	1	2
1626	15	13	0	2	0
1627	15	13	0	2	1
1628	15	13	0	2	2
1629	15	13	0	3	0
1630	15	13	0	3	1
1631	15	13	0	3	2
1632	15	13	1	0	0
1633	15	13	1	0	1
1634	15	13	1	0	2
1635	15	13	1	1	0
1636	15	13	1	1	1
1637	15	13	1	1	2
1638	15	13	1	2	0
1639	15	13	1	2	1
1640	15	13	1	2	2
1641	15	13	1	3	0
1642	15	13	1	3	1
1643	15	13	1	3	2
1644	15	13	2	0	0
1645	15	13	2	0	1
1646	15	13	2	0	2
1647	15	13	2	1	0
1648	15	13	2	1	1
1649	15	13	2	1	2
1650	15	13	2	2	0
1651	15	13	2	2	1
1652	15	13	2	2	2
1653	15	13	2	3	0
1654	15	13	2	3	1
1655	15	13	2	3	2
1656	15	14	0	0	0
1657	15	14	0	0	1
1658	15	14	0	0	2
1659	15	14	0	1	0
1660	15	14	0	1	1
1661	15	14	0	1	2
1662	15	14	0	2	0
1663	15	14	0	2	1
1664	15	14	0	2	2
1665	15	14	0	3	0
1666	15	14	0	3	1
1667	15	14	0	3	2
1668	15	14	1	0	0
1669	15	14	1	0	1
1670	15	14	1	0	2
1671	15	14	1	1	0
1672	15	14	1	1	1
1673	15	14	1	1	2
1674	15	14	1	2	0
1675	15	14	1	2	1
1676	15	14	1	2	2
1677	15	14	1	3	0
1678	15	14	1	3	1
1679	15	14	1	3	2
1680	15	14	2	0	0
1681	15	14	2	0	1
1682	15	14	2	0	2
1683	15	14	2	1	0
1684	15	14	2	1	1
1685	15	14	2	1	2
1686	15	14	2	2	0
1687	15	14	2	2	1
1688	15	14	2	2	2
1689	15	14	2	3	0
1690	15	14	2	3	1
1691	15	14	2	3	2
1692	15	15	0	0	0
1693	15	15	0	0	1
1694	15	15	0	0	2
1695	15	15	0	1	0
1696	15	15	0	1	1
1697	15	15	0	1	2
1698	15	15	0	2	0
1699	15	15	0	2	1
1700	15	15	0	2	2
1701	15	15	0	3	0
1702	15	15	0	3	1
1703	15	15	0	3	2
1704	15	15	1	0	0
1705	15	15	1	0	1
1706	15	15	1	0	2
1707	15	15	1	1	0
1708	15	15	1	1	1
1709	15	15	1	1	2
1710	15	15	1	2	0
1711	15	15	1	2	1
1712	15	15	1	2	2
1713	15	15	1	3	0
1714	15	15	1	3	1
1715	15	15	1	3	2
1716	15	15	2	0	0
1717	15	15	2	0	1
1718	15	15	2	0	2
1719	15	15	2	1	0
1720	15	15	2	1	1
1721	15	15	2	1	2
1722	15	15	2	2	0
1723	15	15	2	2	1
1724	15	15	2	2	2
1725	15	15	2	3	0
1726	15	15	2	3	1
1727	15	15	2	3	2
1728	15	16	0	0	0
1729	15	16	0	0	1
1730	15	16	0	0	2
1731	15	16	0	1	0
1732	15	16	0	1	1
1733	15	16	0	1	2
1734	15	16	0	2	0
1735	15	16	0	2	1
1736	15	16	0	2	2
1737	15	16	0	3	0
1738	15	16	0	3	1
1739	15	16	0	3	2
1740	15	16	1	0	0
1741	15	16	1	0	1
1742	15	16	1	0	2
1743	15	16	1	1	0
1744	15	16	1	1	1
1745	15	16	1	1	2
1746	15	16	1	2	0
1747	15	16	1	2	1
1748	15	16	1	2	2
1749	15	16	1	3	0
1750	15	16	1	3	1
1751	15	16	1	3	2
1752	15	16	2	0	0
1753	15	16	2	0	1
1754	15	16	2	0	2
1755	15	16	2	1	0
1756	15	16	2	1	1
1757	15	16	2	1	2
1758	15	16	2	2	0
1759	15	16	2	2	1
1760	15	16	2	2	2
1761	15	16	2	3	0
1762	15	16	2	3	1
1763	15	16	2	3	2
1764	15	17	0	0	0
1765	15	17	0	0	1
1766	15	17	0	0	2
1767	15	17	0	1	0
1768	15	17	0	1	1
1769	15	17	0	1	2
1770	15	17	0	2	0
1771	15	17	0	2	1
1772	15	17	0	2	2
1773	15	17	0	3	0
1774	15	17	0	3	1
1775	15	17	0	3	2
1776	15	17	1	0	0
1777	15	17	1	0	1
1778	15	17	1	0	2
1779	15	17	1	1	0
1780	15	17	1	1	1
1781	15	17	1	1	2
1782	15	17	1	2	0
1783	15	17	1	2	1
1784	15	17	1	2	2
1785	15	17	1	3	0
1786	15	17	1	3	1
1787	15	17	1	3	2
1788	15	17	2	0	0
1789	15	17	2	0	1
1790	15	17	2	0	2
1791	15	17	2	1	0
1792	15	17	2	1	1
1793	15	17	2	1	2
1794	15	17	2	2	0
1795	15	17	2	2	1
1796	15	17	2	2	2
1797	15	17	2	3	0
1798	15	17	2	3	1
1799	15	17	2	3	2
1800	15	18	0	0	0
1801	15	18	0	0	1
1802	15	18	0	0	2
1803	15	18	0	1	0
1804	15	18	0	1	1
1805	15	18	0	1	2
1806	15	18	0	2	0
1807	15	18	0	2	1
1808	15	18	0	2	2
1809	15	18	0	3	0
1810	15	18	0	3	1
1811	15	18	0	3	2
1812	15	18	1	0	0
1813	15	18	1	0	1
1814	15	18	1	0	2
1815	15	18	1	1	0
1816	15	18	1	1	1
1817	15	18	1	1	2
1818	15	18	1	2	0
1819	15	18	1	2	1
1820	15	18	1	2	2
1821	15	18	1	3	0
1822	15	18	1	3	1
1823	15	18	1	3	2
1824	15	18	2	0	0
1825	15	18	2	0	1
1826	15	18	2	0	2
1827	15	18	2	1	0
1828	15	18	2	1	1
1829	15	18	2	1	2
1830	15	18	2	2	0
1831	15	18	2	2	1
1832	15	18	2	2	2
1833	15	18	2	3	0
1834	15	18	2	3	1
1835	15	18	2	3	2
1836	15	19	0	0	0
1837	15	19	0	0	1
1838	15	19	0	0	2
1839	15	19	0	1	0
1840	15	19	0	1	1
1841	15	19	0	1	2
1842	15	19	0	2	0
1843	15	19	0	2	1
1844	15	19	0	2	2
1845	15	19	0	3	0
1846	15	19	0	3	1
1847	15	19	0	3	2
1848	15	19	1	0	0
1849	15	19	1	0	1
1850	15	19	1	0	2
1851	15	19	1	1	0
1852	15	19	1	1	1
1853	15	19	1	1	2
1854	15	19	1	2	0
1855	15	19	1	2	1
1856	15	19	1	2	2
1857	15	19	1	3	0
1858	15	19	1	3	1
1859	15	19	1	3	2
1860	15	19	2	0	0
1861	15	19	2	0	1
1862	15	19	2	0	2
1863	15	19	2	1	0
1864	15	19	2	1	1
1865	15	19	2	1	2
1866	15	19	2	2	0
1867	15	19	2	2	1
1868	15	19	2	2	2
1869	15	19	2	3	0
1870	15	19	2	3	1
1871	15	19	2	3	2
1872	15	20	0	0	0
1873	15	20	0	0	1
1874	15	20	0	0	2
1875	15	20	0	1	0
1876	15	20	0	1	1
1877	15	20	0	1	2
1878	15	20	0	2	0
1879	15	20	0	2	1
1880	15	20	0	2	2
1881	15	20	0	3	0
1882	15	20	0	3	1
1883	15	20	0	3	2
1884	15	20	1	0	0
1885	15	20	1	0	1
1886	15	20	1	0	2
1887	15	20	1	1	0
1888	15	20	1	1	1
1889	15	20	1	1	2
1890	15	20	1	2	0
1891	15	20	1	2	1
1892	15	20	1	2	2
1893	15	20	1	3	0
1894	15	20	1	3	1
1895	15	20	1	3	2
1896	15	20	2	0	0
1897	15	20	2	0	1
1898	15	20	2	0	2
1899	15	20	2	1	0
1900	15	20	2	1	1
1901	15	20	2	1	2
1902	15	20	2	2	0
1903	15	20	2	2	1
1904	15	20	2	2	2
1905	15	20	2	3	0
1906	15	20	2	3	1
1907	15	20	2	3	2
1908	15	21	0	0	0
1909	15	21	0	0	1
1910	15	21	0	0	2
1911	15	21	0	1	0
1912	15	21	0	1	1
1913	15	21	0	1	2
1914	15	21	0	2	0
1915	15	21	0	2	1
1916	15	21	0	2	2
1917	15	21	0	3	0
1918	15	21	0	3	1
1919	15	21	0	3	2
1920	15	21	1	0	0
1921	15	21	1	0	1
1922	15	21	1	0	2
1923	15	21	1	1	0
1924	15	21	1	1	1
1925	15	21	1	1	2
1926	15	21	1	2	0
1927	15	21	1	2	1
1928	15	21	1	2	2
1929	15	21	1	3	0
1930	15	21	1	3	1
1931	15	21	1	3	2
1932	15	21	2	0	0
1933	15	21	2	0	1
1934	15	21	2	0	2
1935	15	21	2	1	0
1936	15	21	2	1	1
1937	15	21	2	1	2
1938	15	21	2	2	0
1939	15	21	2	2	1
1940	15	21	2	2	2
1941	15	21	2	3	0
1942	15	21	2	3	1
1943	15	21	2	3	2
1944	15	22	0	0	0
1945	15	22	0	0	1
1946	15	22	0	0	2
1947	15	22	0	1	0
1948	15	22	0	1	1
1949	15	22	0	1	2
1950	15	22	0	2	0
1951	15	22	0	2	1
1952	15	22	0	2	2
1953	15	22	0	3	0
1954	15	22	0	3	1
1955	15	22	0	3	2
1956	15	22	1	0	0
1957	15	22	1	0	1
1958	15	22	1	0	2
1959	15	22	1	1	0
1960	15	22	1	1	1
1961	15	22	1	1	2
1962	15	22	1	2	0
1963	15	22	1	2	1
1964	15	22	1	2	2
1965	15	22	1	3	0
1966	15	22	1	3	1
1967	15	22	1	3	2
1968	15	22	2	0	0
1969	15	22	2	0	1
1970	15	22	2	0	2
1971	15	22	2	1	0
1972	15	22	2	1	1
1973	15	22	2	1	2
1974	15	22	2	2	0
1975	15	22	2	2	1
1976	15	22	2	2	2
1977	15	22	2	3	0
1978	15	22	2	3	1
1979	15	22	2	3	2
1980	15	23	0	0	0
1981	15	23	0	0	1
1982	15	23	0	0	2
1983	15	23	0	1	0
1984	15	23	0	1	1
1985	15	23	0	1	2
1986	15	23	0	2	0
1987	15	23	0	2	1
1988	15	23	0	2	2
1989	15	23	0	3	0
1990	15	23	0	3	1
1991	15	23	0	3	2
1992	15	23	1	0	0
1993	15	23	1	0	1
1994	15	23	1	0	2
1995	15	23	1	1	0
1996	15	23	1	1	1
1997	15	23	1	1	2
1998	15	23	1	2	0
1999	15	23	1	2	1
2000	15	23	1	2	2
2001	15	23	1	3	0
2002	15	23	1	3	1
2003	15	23	1	3	2
2004	15	23	2	0	0
2005	15	23	2	0	1
2006	15	23	2	0	2
2007	15	23	2	1	0
2008	15	23	2	1	1
2009	15	23	2	1	2
2010	15	23	2	2	0
2011	15	23	2	2	1
2012	15	23	2	2	2
2013	15	23	2	3	0
2014	15	23	2	3	1
2015	15	23	2	3	2
2016	15	24	0	0	0
2017	15	24	0	0	1
2018	15	24	0	0	2
2019	15	24	0	1	0
2020	15	24	0	1	1
2021	15	24	0	1	2
2022	15	24	0	2	0
2023	15	24	0	2	1
2024	15	24	0	2	2
2025	15	24	0	3	0
2026	15	24	0	3	1
2027	15	24	0	3	2
2028	15	24	1	0	0
2029	15	24	1	0	1
2030	15	24	1	0	2
2031	15	24	1	1	0
2032	15	24	1	1	1
2033	15	24	1	1	2
2034	15	24	1	2	0
2035	15	24	1	2	1
2036	15	24	1	2	2
2037	15	24	1	3	0
2038	15	24	1	3	1
2039	15	24	1	3	2
2040	15	24	2	0	0
2041	15	24	2	0	1
2042	15	24	2	0	2
2043	15	24	2	1	0
2044	15	24	2	1	1
2045	15	24	2	1	2
2046	15	24	2	2	0
2047	15	24	2	2	1
2048	15	24	2	2	2
2049	15	24	2	3	0
2050	15	24	2	3	1
2051	15	24	2	3	2
2052	15	25	0	0	0
2053	15	25	0	0	1
2054	15	25	0	0	2
2055	15	25	0	1	0
2056	15	25	0	1	1
2057	15	25	0	1	2
2058	15	25	0	2	0
2059	15	25	0	2	1
2060	15	25	0	2	2
2061	15	25	0	3	0
2062	15	25	0	3	1
2063	15	25	0	3	2
2064	15	25	1	0	0
2065	15	25	1	0	1
2066	15	25	1	0	2
2067	15	25	1	1	0
2068	15	25	1	1	1
2069	15	25	1	1	2
2070	15	25	1	2	0
2071	15	25	1	2	1
2072	15	25	1	2	2
2073	15	25	1	3	0
2074	15	25	1	3	1
2075	15	25	1	3	2
2076	15	25	2	0	0
2077	15	25	2	0	1
2078	15	25	2	0	2
2079	15	25	2	1	0
2080	15	25	2	1	1
2081	15	25	2	1	2
2082	15	25	2	2	0
2083	15	25	2	2	1
2084	15	25	2	2	2
2085	15	25	2	3	0
2086	15	25	2	3	1
2087	15	25	2	3	2
2088	15	26	0	0	0
2089	15	26	0	0	1
2090	15	26	0	0	2
2091	15	26	0	1	0
2092	15	26	0	1	1
2093	15	26	0	1	2
2094	15	26	0	2	0
2095	15	26	0	2	1
2096	15	26	0	2	2
2097	15	26	0	3	0
2098	15	26	0	3	1
2099	15	26	0	3	2
2100	15	26	1	0	0
2101	15	26	1	0	1
2102	15	26	1	0	2
2103	15	26	1	1	0
2104	15	26	1	1	1
2105	15	26	1	1	2
2106	15	26	1	2	0
2107	15	26	1	2	1
2108	15	26	1	2	2
2109	15	26	1	3	0
2110	15	26	1	3	1
2111	15	26	1	3	2
2112	15	26	2	0	0
2113	15	26	2	0	1
2114	15	26	2	0	2
2115	15	26	2	1	0
2116	15	26	2	1	1
2117	15	26	2	1	2
2118	15	26	2	2	0
2119	15	26	2	2	1
2120	15	26	2	2	2
2121	15	26	2	3	0
2122	15	26	2	3	1
2123	15	26	2	3	2
2124	15	27	0	0	0
2125	15	27	0	0	1
2126	15	27	0	0	2
2127	15	27	0	1	0
2128	15	27	0	1	1
2129	15	27	0	1	2
2130	15	27	0	2	0
2131	15	27	0	2	1
2132	15	27	0	2	2
2133	15	27	0	3	0
2134	15	27	0	3	1
2135	15	27	0	3	2
2136	15	27	1	0	0
2137	15	27	1	0	1
2138	15	27	1	0	2
2139	15	27	1	1	0
2140	15	27	1	1	1
2141	15	27	1	1	2
2142	15	27	1	2	0
2143	15	27	1	2	1
2144	15	27	1	2	2
2145	15	27	1	3	0
2146	15	27	1	3	1
2147	15	27	1	3	2
2148	15	27	2	0	0
2149	15	27	2	0	1
2150	15	27	2	0	2
2151	15	27	2	1	0
2152	15	27	2	1	1
2153	15	27	2	1	2
2154	15	27	2	2	0
2155	15	27	2	2	1
2156	15	27	2	2	2
2157	15	27	2	3	0
2158	15	27	2	3	1
2159	15	27	2	3	2
2160	15	28	0	0	0
2161	15	28	0	0	1
2162	15	28	0	0	2
2163	15	28	0	1	0
2164	15	28	0	1	1
2165	15	28	0	1	2
2166	15	28	0	2	0
2167	15	28	0	2	1
2168	15	28	0	2	2
2169	15	28	0	3	0
2170	15	28	0	3	1
2171	15	28	0	3	2
2172	15	28	1	0	0
2173	15	28	1	0	1
2174	15	28	1	0	2
2175	15	28	1	1	0
2176	15	28	1	1	1
2177	15	28	1	1	2
2178	15	28	1	2	0
2179	15	28	1	2	1
2180	15	28	1	2	2
2181	15	28	1	3	0
2182	15	28	1	3	1
2183	15	28	1	3	2
2184	15	28	2	0	0
2185	15	28	2	0	1
2186	15	28	2	0	2
2187	15	28	2	1	0
2188	15	28	2	1	1
2189	15	28	2	1	2
2190	15	28	2	2	0
2191	15	28	2	2	1
2192	15	28	2	2	2
2193	15	28	2	3	0
2194	15	28	2	3	1
2195	15	28	2	3	2
2196	15	29	0	0	0
2197	15	29	0	0	1
2198	15	29	0	0	2
2199	15	29	0	1	0
2200	15	29	0	1	1
2201	15	29	0	1	2
2202	15	29	0	2	0
2203	15	29	0	2	1
2204	15	29	0	2	2
2205	15	29	0	3	0
2206	15	29	0	3	1
2207	15	29	0	3	2
2208	15	29	1	0	0
2209	15	29	1	0	1
2210	15	29	1	0	2
2211	15	29	1	1	0
2212	15	29	1	1	1
2213	15	29	1	1	2
2214	15	29	1	2	0
2215	15	29	1	2	1
2216	15	29	1	2	2
2217	15	29	1	3	0
2218	15	29	1	3	1
2219	15	29	1	3	2
2220	15	29	2	0	0
2221	15	29	2	0	1
2222	15	29	2	0	2
2223	15	29	2	1	0
2224	15	29	2	1	1
2225	15	29	2	1	2
2226	15	29	2	2	0
2227	15	29	2	2	1
2228	15	29	2	2	2
