RILEY_GRAPH prepared=true policy=Require fallback=false gpu_iteration_timing=false numerics=variable-smol-v3
riley listening on http://127.0.0.1:33493 (graceful_signals=SIGINT,SIGTERM graceful_stdin_shutdown=true)
BATCH stage=prefill rows=1 tokens=398 us=5321 encode_us=3 native_us=5270 validate_us=47
BATCH stage=prefill rows=1 tokens=398 us=5199 encode_us=12 native_us=5148 validate_us=38
BATCH stage=decode rows=16 tokens=16 us=1610 encode_us=30 native_us=1467 validate_us=113
BATCH stage=decode rows=15 tokens=15 us=1578 encode_us=28 native_us=1445 validate_us=104
BATCH stage=prefill rows=1 tokens=16 us=2521 encode_us=6 native_us=2483 validate_us=31
BATCH stage=decode rows=16 tokens=16 us=1579 encode_us=22 native_us=1452 validate_us=104
BATCH stage=decode rows=15 tokens=15 us=1566 encode_us=25 native_us=1435 validate_us=105
BATCH stage=prefill rows=1 tokens=128 us=2830 encode_us=11 native_us=2784 validate_us=34
BATCH stage=decode rows=16 tokens=16 us=1587 encode_us=29 native_us=1445 validate_us=113
BATCH stage=decode rows=16 tokens=16 us=1580 encode_us=23 native_us=1451 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=1595 encode_us=29 native_us=1452 validate_us=113
BATCH stage=decode rows=16 tokens=16 us=1585 encode_us=23 native_us=1455 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1582 encode_us=19 native_us=1457 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=1584 encode_us=25 native_us=1451 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1600 encode_us=22 native_us=1473 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=1597 encode_us=20 native_us=1473 validate_us=103
BATCH stage=decode rows=16 tokens=16 us=1599 encode_us=22 native_us=1470 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1591 encode_us=19 native_us=1469 validate_us=102
BATCH stage=decode rows=16 tokens=16 us=1595 encode_us=19 native_us=1470 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1597 encode_us=20 native_us=1473 validate_us=103
BATCH stage=decode rows=16 tokens=16 us=1616 encode_us=29 native_us=1470 validate_us=116
BATCH stage=decode rows=16 tokens=16 us=1597 encode_us=22 native_us=1469 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=1603 encode_us=22 native_us=1470 validate_us=110
BATCH stage=decode rows=16 tokens=16 us=1607 encode_us=27 native_us=1470 validate_us=109
BATCH stage=decode rows=16 tokens=16 us=1604 encode_us=23 native_us=1474 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1617 encode_us=26 native_us=1482 validate_us=108
BATCH stage=decode rows=16 tokens=16 us=1604 encode_us=23 native_us=1474 validate_us=106
BATCH stage=decode rows=15 tokens=15 us=1577 encode_us=28 native_us=1446 validate_us=103
BATCH stage=prefill rows=1 tokens=398 us=5245 encode_us=19 native_us=5173 validate_us=52
BATCH stage=decode rows=15 tokens=15 us=1611 encode_us=29 native_us=1472 validate_us=109
BATCH stage=prefill rows=1 tokens=16 us=2520 encode_us=6 native_us=2481 validate_us=33
BATCH stage=decode rows=16 tokens=16 us=1604 encode_us=28 native_us=1470 validate_us=105
BATCH stage=decode rows=15 tokens=15 us=2044 encode_us=45 native_us=1574 validate_us=424
BATCH stage=prefill rows=1 tokens=128 us=2985 encode_us=16 native_us=2912 validate_us=56
BATCH stage=decode rows=16 tokens=16 us=2076 encode_us=42 native_us=1588 validate_us=445
BATCH stage=decode rows=16 tokens=16 us=2079 encode_us=43 native_us=1591 validate_us=445
BATCH stage=decode rows=16 tokens=16 us=1673 encode_us=38 native_us=1488 validate_us=145
BATCH stage=decode rows=15 tokens=15 us=1599 encode_us=31 native_us=1458 validate_us=110
BATCH stage=prefill rows=1 tokens=398 us=5209 encode_us=13 native_us=5152 validate_us=44
BATCH stage=decode rows=16 tokens=16 us=1646 encode_us=35 native_us=1494 validate_us=116
BATCH stage=decode rows=15 tokens=15 us=1585 encode_us=28 native_us=1446 validate_us=110
BATCH stage=prefill rows=1 tokens=16 us=2519 encode_us=7 native_us=2478 validate_us=33
BATCH stage=decode rows=15 tokens=15 us=1579 encode_us=32 native_us=1437 validate_us=109
BATCH stage=prefill rows=1 tokens=128 us=2831 encode_us=8 native_us=2792 validate_us=30
BATCH stage=decode rows=16 tokens=16 us=1591 encode_us=24 native_us=1458 validate_us=109
BATCH stage=decode rows=16 tokens=16 us=1582 encode_us=20 native_us=1454 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1586 encode_us=23 native_us=1453 validate_us=109
BATCH stage=decode rows=15 tokens=15 us=1578 encode_us=29 native_us=1440 validate_us=109
BATCH stage=prefill rows=1 tokens=398 us=5207 encode_us=12 native_us=5153 validate_us=41
BATCH stage=decode rows=16 tokens=16 us=1625 encode_us=33 native_us=1475 validate_us=116
BATCH stage=decode rows=16 tokens=16 us=1611 encode_us=27 native_us=1469 validate_us=113
BATCH stage=decode rows=16 tokens=16 us=1589 encode_us=22 native_us=1458 validate_us=108
BATCH stage=decode rows=16 tokens=16 us=1616 encode_us=25 native_us=1479 validate_us=110
BATCH stage=decode rows=16 tokens=16 us=1611 encode_us=22 native_us=1482 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=1623 encode_us=24 native_us=1481 validate_us=117
BATCH stage=decode rows=16 tokens=16 us=1628 encode_us=27 native_us=1490 validate_us=109
BATCH stage=decode rows=16 tokens=16 us=1616 encode_us=26 native_us=1482 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1623 encode_us=29 native_us=1481 validate_us=112
BATCH stage=decode rows=16 tokens=16 us=1614 encode_us=23 native_us=1480 validate_us=110
BATCH stage=decode rows=16 tokens=16 us=1630 encode_us=30 native_us=1484 validate_us=116
BATCH stage=decode rows=16 tokens=16 us=1629 encode_us=27 native_us=1491 validate_us=109
BATCH stage=decode rows=16 tokens=16 us=1634 encode_us=28 native_us=1489 validate_us=116
BATCH stage=decode rows=16 tokens=16 us=1638 encode_us=25 native_us=1495 validate_us=117
BATCH stage=decode rows=16 tokens=16 us=1627 encode_us=27 native_us=1485 validate_us=113
BATCH stage=decode rows=16 tokens=16 us=1621 encode_us=22 native_us=1488 validate_us=110
BATCH stage=decode rows=15 tokens=15 us=1603 encode_us=29 native_us=1463 validate_us=109
BATCH stage=prefill rows=1 tokens=16 us=2511 encode_us=6 native_us=2478 validate_us=26
BATCH stage=decode rows=16 tokens=16 us=1600 encode_us=24 native_us=1468 validate_us=107
BATCH stage=decode rows=15 tokens=15 us=1593 encode_us=26 native_us=1463 validate_us=103
BATCH stage=prefill rows=1 tokens=128 us=2821 encode_us=11 native_us=2771 validate_us=38
BATCH stage=decode rows=16 tokens=16 us=1624 encode_us=41 native_us=1471 validate_us=111
BATCH stage=decode rows=16 tokens=16 us=1606 encode_us=24 native_us=1475 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1602 encode_us=21 native_us=1478 validate_us=103
BATCH stage=decode rows=15 tokens=15 us=1623 encode_us=44 native_us=1465 validate_us=113
BATCH stage=prefill rows=1 tokens=398 us=5342 encode_us=17 native_us=5266 validate_us=57
BATCH stage=decode rows=15 tokens=15 us=2022 encode_us=39 native_us=1571 validate_us=411
BATCH stage=prefill rows=1 tokens=16 us=2558 encode_us=13 native_us=2495 validate_us=49
BATCH stage=decode rows=16 tokens=16 us=1632 encode_us=39 native_us=1481 validate_us=112
BATCH stage=decode rows=16 tokens=16 us=1609 encode_us=24 native_us=1472 validate_us=112
BATCH stage=decode rows=15 tokens=15 us=1630 encode_us=28 native_us=1463 validate_us=138
BATCH stage=prefill rows=1 tokens=128 us=2836 encode_us=10 native_us=2789 validate_us=35
BATCH stage=decode rows=16 tokens=16 us=1613 encode_us=30 native_us=1472 validate_us=110
BATCH stage=decode rows=16 tokens=16 us=1610 encode_us=28 native_us=1469 validate_us=112
BATCH stage=decode rows=15 tokens=15 us=1590 encode_us=31 native_us=1447 validate_us=110
BATCH stage=prefill rows=1 tokens=398 us=5184 encode_us=11 native_us=5135 validate_us=37
BATCH stage=decode rows=15 tokens=15 us=1588 encode_us=34 native_us=1445 validate_us=108
BATCH stage=prefill rows=1 tokens=16 us=2512 encode_us=7 native_us=2478 validate_us=26
BATCH stage=decode rows=16 tokens=16 us=1579 encode_us=27 native_us=1443 validate_us=108
BATCH stage=decode rows=16 tokens=16 us=1579 encode_us=23 native_us=1450 validate_us=104
BATCH stage=decode rows=16 tokens=16 us=1575 encode_us=19 native_us=1452 validate_us=104
BATCH stage=decode rows=16 tokens=16 us=1579 encode_us=19 native_us=1453 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1574 encode_us=20 native_us=1451 validate_us=102
BATCH stage=decode rows=16 tokens=16 us=1572 encode_us=18 native_us=1449 validate_us=103
BATCH stage=decode rows=16 tokens=16 us=1575 encode_us=22 native_us=1448 validate_us=104
BATCH stage=decode rows=16 tokens=16 us=1575 encode_us=18 native_us=1455 validate_us=101
BATCH stage=decode rows=16 tokens=16 us=1578 encode_us=21 native_us=1450 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=1610 encode_us=31 native_us=1465 validate_us=113
BATCH stage=decode rows=16 tokens=16 us=1597 encode_us=23 native_us=1465 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1598 encode_us=19 native_us=1473 validate_us=104
BATCH stage=decode rows=16 tokens=16 us=1604 encode_us=27 native_us=1467 validate_us=109
BATCH stage=decode rows=16 tokens=16 us=1611 encode_us=26 native_us=1475 validate_us=109
BATCH stage=decode rows=16 tokens=16 us=1603 encode_us=22 native_us=1470 validate_us=110
BATCH stage=decode rows=16 tokens=16 us=1604 encode_us=21 native_us=1478 validate_us=103
BATCH stage=decode rows=16 tokens=16 us=1602 encode_us=21 native_us=1474 validate_us=105
BATCH stage=decode rows=15 tokens=15 us=1598 encode_us=28 native_us=1461 validate_us=108
BATCH stage=prefill rows=1 tokens=128 us=3035 encode_us=19 native_us=2953 validate_us=62
BATCH stage=decode rows=16 tokens=16 us=2107 encode_us=47 native_us=1607 validate_us=451
BATCH stage=decode rows=16 tokens=16 us=2096 encode_us=43 native_us=1605 validate_us=447
BATCH stage=decode rows=16 tokens=16 us=1665 encode_us=43 native_us=1483 validate_us=138
BATCH stage=decode rows=15 tokens=15 us=1595 encode_us=26 native_us=1461 validate_us=106
BATCH stage=prefill rows=1 tokens=398 us=5216 encode_us=12 native_us=5158 validate_us=45
BATCH stage=decode rows=15 tokens=15 us=1613 encode_us=27 native_us=1473 validate_us=112
BATCH stage=prefill rows=1 tokens=16 us=2520 encode_us=6 native_us=2479 validate_us=34
BATCH stage=decode rows=16 tokens=16 us=1628 encode_us=33 native_us=1482 validate_us=112
BATCH stage=decode rows=15 tokens=15 us=1599 encode_us=29 native_us=1462 validate_us=107
BATCH stage=prefill rows=1 tokens=128 us=2834 encode_us=11 native_us=2788 validate_us=35
BATCH stage=decode rows=16 tokens=16 us=1612 encode_us=28 native_us=1473 validate_us=110
BATCH stage=decode rows=16 tokens=16 us=1617 encode_us=27 native_us=1483 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1611 encode_us=29 native_us=1477 validate_us=104
BATCH stage=decode rows=15 tokens=15 us=2040 encode_us=41 native_us=1581 validate_us=416
BATCH stage=prefill rows=1 tokens=398 us=5202 encode_us=12 native_us=5153 validate_us=36
BATCH stage=decode rows=15 tokens=15 us=1586 encode_us=35 native_us=1444 validate_us=105
BATCH stage=prefill rows=1 tokens=16 us=2514 encode_us=7 native_us=2474 validate_us=32
BATCH stage=decode rows=16 tokens=16 us=1599 encode_us=32 native_us=1459 validate_us=107
BATCH stage=decode rows=15 tokens=15 us=1551 encode_us=20 native_us=1429 validate_us=101
BATCH stage=prefill rows=1 tokens=128 us=2826 encode_us=11 native_us=2779 validate_us=35
BATCH stage=decode rows=16 tokens=16 us=1598 encode_us=35 native_us=1452 validate_us=109
BATCH stage=decode rows=16 tokens=16 us=1583 encode_us=23 native_us=1451 validate_us=108
BATCH stage=decode rows=16 tokens=16 us=1640 encode_us=44 native_us=1464 validate_us=131
BATCH stage=decode rows=16 tokens=16 us=1596 encode_us=29 native_us=1455 validate_us=111
BATCH stage=decode rows=16 tokens=16 us=1592 encode_us=30 native_us=1455 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1591 encode_us=26 native_us=1460 validate_us=104
BATCH stage=decode rows=16 tokens=16 us=1580 encode_us=20 native_us=1451 validate_us=108
BATCH stage=decode rows=16 tokens=16 us=1611 encode_us=30 native_us=1466 validate_us=114
BATCH stage=decode rows=16 tokens=16 us=2096 encode_us=49 native_us=1593 validate_us=452
BATCH stage=decode rows=16 tokens=16 us=1777 encode_us=44 native_us=1576 validate_us=155
BATCH stage=decode rows=16 tokens=16 us=1627 encode_us=30 native_us=1482 validate_us=113
BATCH stage=decode rows=16 tokens=16 us=1607 encode_us=28 native_us=1470 validate_us=108
BATCH stage=decode rows=16 tokens=16 us=1622 encode_us=34 native_us=1473 validate_us=113
BATCH stage=decode rows=16 tokens=16 us=1610 encode_us=26 native_us=1474 validate_us=109
BATCH stage=decode rows=16 tokens=16 us=1609 encode_us=23 native_us=1480 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1610 encode_us=25 native_us=1473 validate_us=110
BATCH stage=decode rows=16 tokens=16 us=1602 encode_us=21 native_us=1476 validate_us=104
BATCH stage=decode rows=16 tokens=16 us=1609 encode_us=23 native_us=1479 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1594 encode_us=20 native_us=1470 validate_us=103
BATCH stage=decode rows=15 tokens=15 us=1604 encode_us=31 native_us=1461 validate_us=112
BATCH stage=prefill rows=1 tokens=398 us=5185 encode_us=12 native_us=5136 validate_us=37
BATCH stage=decode rows=15 tokens=15 us=1604 encode_us=34 native_us=1463 validate_us=106
BATCH stage=prefill rows=1 tokens=16 us=2517 encode_us=6 native_us=2479 validate_us=31
BATCH stage=decode rows=16 tokens=16 us=1596 encode_us=24 native_us=1468 validate_us=103
BATCH stage=decode rows=15 tokens=15 us=1600 encode_us=31 native_us=1459 validate_us=108
BATCH stage=prefill rows=1 tokens=128 us=2827 encode_us=10 native_us=2782 validate_us=34
BATCH stage=decode rows=16 tokens=16 us=1614 encode_us=27 native_us=1473 validate_us=113
BATCH stage=decode rows=16 tokens=16 us=1609 encode_us=24 native_us=1476 validate_us=108
BATCH stage=decode rows=16 tokens=16 us=1611 encode_us=30 native_us=1468 validate_us=113
BATCH stage=decode rows=15 tokens=15 us=1563 encode_us=26 native_us=1431 validate_us=104
BATCH stage=prefill rows=1 tokens=398 us=5205 encode_us=11 native_us=5147 validate_us=46
BATCH stage=decode rows=15 tokens=15 us=1596 encode_us=27 native_us=1459 validate_us=109
BATCH stage=prefill rows=1 tokens=16 us=2696 encode_us=17 native_us=2616 validate_us=62
BATCH stage=decode rows=16 tokens=16 us=2054 encode_us=43 native_us=1561 validate_us=449
BATCH stage=decode rows=15 tokens=15 us=2043 encode_us=41 native_us=1581 validate_us=420
BATCH stage=prefill rows=1 tokens=128 us=2983 encode_us=16 native_us=2911 validate_us=55
BATCH stage=decode rows=16 tokens=16 us=2042 encode_us=39 native_us=1570 validate_us=432
BATCH stage=decode rows=16 tokens=16 us=2040 encode_us=36 native_us=1573 validate_us=430
BATCH stage=decode rows=16 tokens=16 us=2051 encode_us=35 native_us=1581 validate_us=433
BATCH stage=decode rows=16 tokens=16 us=2071 encode_us=35 native_us=1603 validate_us=432
BATCH stage=decode rows=16 tokens=16 us=1636 encode_us=34 native_us=1461 validate_us=139
BATCH stage=decode rows=16 tokens=16 us=1632 encode_us=30 native_us=1466 validate_us=136
BATCH stage=decode rows=16 tokens=16 us=1585 encode_us=22 native_us=1454 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1617 encode_us=32 native_us=1469 validate_us=115
BATCH stage=decode rows=16 tokens=16 us=1612 encode_us=35 native_us=1466 validate_us=109
BATCH stage=decode rows=16 tokens=16 us=1616 encode_us=22 native_us=1476 validate_us=117
BATCH stage=decode rows=16 tokens=16 us=1625 encode_us=26 native_us=1479 validate_us=119
BATCH stage=decode rows=16 tokens=16 us=1607 encode_us=26 native_us=1469 validate_us=111
BATCH stage=decode rows=16 tokens=16 us=1604 encode_us=23 native_us=1466 validate_us=114
BATCH stage=decode rows=16 tokens=16 us=1609 encode_us=25 native_us=1476 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1616 encode_us=29 native_us=1473 validate_us=113
BATCH stage=decode rows=16 tokens=16 us=1921 encode_us=31 native_us=1503 validate_us=386
BATCH stage=decode rows=16 tokens=16 us=1620 encode_us=24 native_us=1487 validate_us=108
BATCH stage=decode rows=16 tokens=16 us=1603 encode_us=21 native_us=1470 validate_us=111
BATCH stage=decode rows=16 tokens=16 us=1613 encode_us=27 native_us=1475 validate_us=111
BATCH stage=decode rows=15 tokens=15 us=1581 encode_us=25 native_us=1451 validate_us=104
BATCH stage=prefill rows=1 tokens=398 us=5191 encode_us=11 native_us=5141 validate_us=38
BATCH stage=decode rows=15 tokens=15 us=1613 encode_us=39 native_us=1466 validate_us=107
BATCH stage=prefill rows=1 tokens=16 us=2517 encode_us=6 native_us=2472 validate_us=38
BATCH stage=decode rows=16 tokens=16 us=1606 encode_us=27 native_us=1469 validate_us=108
BATCH stage=decode rows=15 tokens=15 us=1598 encode_us=29 native_us=1460 validate_us=108
BATCH stage=prefill rows=1 tokens=128 us=2827 encode_us=11 native_us=2780 validate_us=35
BATCH stage=decode rows=16 tokens=16 us=1626 encode_us=34 native_us=1483 validate_us=109
BATCH stage=decode rows=16 tokens=16 us=1615 encode_us=25 native_us=1481 validate_us=108
BATCH stage=decode rows=16 tokens=16 us=1616 encode_us=26 native_us=1478 validate_us=111
BATCH stage=decode rows=15 tokens=15 us=1610 encode_us=29 native_us=1470 validate_us=109
BATCH stage=prefill rows=1 tokens=398 us=5192 encode_us=12 native_us=5136 validate_us=42
BATCH stage=decode rows=15 tokens=15 us=1598 encode_us=27 native_us=1465 validate_us=105
BATCH stage=prefill rows=1 tokens=16 us=2514 encode_us=6 native_us=2471 validate_us=36
BATCH stage=decode rows=16 tokens=16 us=1609 encode_us=31 native_us=1470 validate_us=107
BATCH stage=decode rows=15 tokens=15 us=1576 encode_us=21 native_us=1451 validate_us=102
BATCH stage=prefill rows=1 tokens=128 us=2852 encode_us=13 native_us=2787 validate_us=51
BATCH stage=decode rows=16 tokens=16 us=1634 encode_us=30 native_us=1488 validate_us=115
BATCH stage=decode rows=16 tokens=16 us=1611 encode_us=24 native_us=1474 validate_us=112
BATCH stage=decode rows=16 tokens=16 us=1609 encode_us=25 native_us=1476 validate_us=107
BATCH stage=decode rows=15 tokens=15 us=1582 encode_us=24 native_us=1456 validate_us=101
BATCH stage=prefill rows=1 tokens=398 us=5193 encode_us=11 native_us=5145 validate_us=36
BATCH stage=decode rows=15 tokens=15 us=1571 encode_us=26 native_us=1437 validate_us=106
BATCH stage=prefill rows=1 tokens=16 us=2512 encode_us=8 native_us=2472 validate_us=31
BATCH stage=decode rows=16 tokens=16 us=1576 encode_us=24 native_us=1446 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=1577 encode_us=19 native_us=1454 validate_us=104
BATCH stage=decode rows=16 tokens=16 us=1590 encode_us=27 native_us=1454 validate_us=108
BATCH stage=decode rows=16 tokens=16 us=1589 encode_us=27 native_us=1452 validate_us=109
BATCH stage=decode rows=16 tokens=16 us=2098 encode_us=45 native_us=1603 validate_us=448
BATCH stage=decode rows=16 tokens=16 us=2066 encode_us=43 native_us=1574 validate_us=448
BATCH stage=decode rows=16 tokens=16 us=2058 encode_us=41 native_us=1571 validate_us=444
BATCH stage=decode rows=16 tokens=16 us=2059 encode_us=39 native_us=1576 validate_us=442
BATCH stage=decode rows=16 tokens=16 us=1892 encode_us=38 native_us=1573 validate_us=279
BATCH stage=decode rows=16 tokens=16 us=1624 encode_us=31 native_us=1477 validate_us=114
BATCH stage=decode rows=16 tokens=16 us=1684 encode_us=42 native_us=1485 validate_us=156
BATCH stage=decode rows=16 tokens=16 us=1624 encode_us=31 native_us=1480 validate_us=112
BATCH stage=decode rows=16 tokens=16 us=1599 encode_us=24 native_us=1465 validate_us=108
BATCH stage=decode rows=16 tokens=16 us=1603 encode_us=22 native_us=1469 validate_us=111
BATCH stage=decode rows=16 tokens=16 us=1604 encode_us=24 native_us=1472 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1608 encode_us=26 native_us=1478 validate_us=103
BATCH stage=decode rows=16 tokens=16 us=1615 encode_us=26 native_us=1479 validate_us=109
BATCH stage=decode rows=15 tokens=15 us=1603 encode_us=33 native_us=1460 validate_us=109
BATCH stage=prefill rows=1 tokens=128 us=2829 encode_us=11 native_us=2781 validate_us=35
BATCH stage=decode rows=16 tokens=16 us=1611 encode_us=29 native_us=1472 validate_us=110
BATCH stage=decode rows=16 tokens=16 us=1604 encode_us=24 native_us=1472 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1612 encode_us=22 native_us=1476 validate_us=113
BATCH stage=decode rows=15 tokens=15 us=1603 encode_us=30 native_us=1465 validate_us=107
BATCH stage=prefill rows=1 tokens=398 us=5192 encode_us=11 native_us=5140 validate_us=40
BATCH stage=decode rows=15 tokens=15 us=1600 encode_us=25 native_us=1468 validate_us=106
BATCH stage=prefill rows=1 tokens=16 us=2511 encode_us=5 native_us=2477 validate_us=28
BATCH stage=decode rows=16 tokens=16 us=1611 encode_us=22 native_us=1480 validate_us=108
BATCH stage=decode rows=15 tokens=15 us=1592 encode_us=25 native_us=1460 validate_us=106
BATCH stage=prefill rows=1 tokens=128 us=2837 encode_us=11 native_us=2787 validate_us=39
BATCH stage=decode rows=16 tokens=16 us=1619 encode_us=35 native_us=1469 validate_us=114
BATCH stage=decode rows=16 tokens=16 us=1606 encode_us=21 native_us=1475 validate_us=109
BATCH stage=decode rows=16 tokens=16 us=1626 encode_us=28 native_us=1483 validate_us=114
BATCH stage=decode rows=15 tokens=15 us=1582 encode_us=24 native_us=1452 validate_us=104
BATCH stage=prefill rows=1 tokens=398 us=5203 encode_us=12 native_us=5149 validate_us=42
BATCH stage=decode rows=15 tokens=15 us=1591 encode_us=32 native_us=1446 validate_us=112
BATCH stage=prefill rows=1 tokens=16 us=2514 encode_us=6 native_us=2478 validate_us=30
BATCH stage=decode rows=16 tokens=16 us=1590 encode_us=23 native_us=1458 validate_us=108
BATCH stage=decode rows=15 tokens=15 us=1577 encode_us=29 native_us=1440 validate_us=107
BATCH stage=prefill rows=1 tokens=128 us=2842 encode_us=11 native_us=2791 validate_us=39
BATCH stage=decode rows=16 tokens=16 us=1591 encode_us=26 native_us=1455 validate_us=109
BATCH stage=decode rows=16 tokens=16 us=1583 encode_us=24 native_us=1451 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1579 encode_us=22 native_us=1452 validate_us=103
BATCH stage=decode rows=16 tokens=16 us=1586 encode_us=23 native_us=1458 validate_us=104
BATCH stage=decode rows=16 tokens=16 us=1594 encode_us=29 native_us=1453 validate_us=111
BATCH stage=decode rows=16 tokens=16 us=1593 encode_us=26 native_us=1456 validate_us=110
BATCH stage=decode rows=16 tokens=16 us=1574 encode_us=20 native_us=1450 validate_us=103
BATCH stage=decode rows=16 tokens=16 us=2074 encode_us=45 native_us=1589 validate_us=438
BATCH stage=decode rows=16 tokens=16 us=1679 encode_us=57 native_us=1478 validate_us=143
BATCH stage=decode rows=16 tokens=16 us=1605 encode_us=26 native_us=1470 validate_us=108
BATCH stage=decode rows=16 tokens=16 us=1597 encode_us=22 native_us=1468 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=1597 encode_us=20 native_us=1470 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1606 encode_us=25 native_us=1472 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1593 encode_us=20 native_us=1469 validate_us=103
BATCH stage=decode rows=16 tokens=16 us=1616 encode_us=30 native_us=1473 validate_us=113
BATCH stage=decode rows=16 tokens=16 us=1604 encode_us=23 native_us=1472 validate_us=108
BATCH stage=decode rows=16 tokens=16 us=1604 encode_us=20 native_us=1477 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=1606 encode_us=24 native_us=1476 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=1617 encode_us=24 native_us=1478 validate_us=113
BATCH stage=decode rows=15 tokens=15 us=1594 encode_us=29 native_us=1458 validate_us=106
BATCH stage=prefill rows=1 tokens=398 us=5212 encode_us=11 native_us=5157 validate_us=43
BATCH stage=decode rows=15 tokens=15 us=1777 encode_us=27 native_us=1567 validate_us=182
BATCH stage=prefill rows=1 tokens=16 us=2552 encode_us=11 native_us=2503 validate_us=37
BATCH stage=decode rows=16 tokens=16 us=1626 encode_us=27 native_us=1475 validate_us=124
BATCH stage=decode rows=15 tokens=15 us=1596 encode_us=24 native_us=1464 validate_us=106
BATCH stage=prefill rows=1 tokens=128 us=2840 encode_us=11 native_us=2789 validate_us=39
BATCH stage=decode rows=16 tokens=16 us=1633 encode_us=31 native_us=1485 validate_us=116
BATCH stage=decode rows=16 tokens=16 us=2117 encode_us=22 native_us=1634 validate_us=460
BATCH stage=decode rows=16 tokens=16 us=2093 encode_us=46 native_us=1606 validate_us=440
BATCH stage=decode rows=15 tokens=15 us=2075 encode_us=43 native_us=1605 validate_us=425
BATCH stage=prefill rows=1 tokens=398 us=5532 encode_us=17 native_us=5442 validate_us=72
BATCH stage=decode rows=15 tokens=15 us=1655 encode_us=42 native_us=1467 validate_us=144
BATCH stage=prefill rows=1 tokens=16 us=2531 encode_us=8 native_us=2487 validate_us=35
BATCH stage=decode rows=16 tokens=16 us=1591 encode_us=26 native_us=1454 validate_us=109
BATCH stage=decode rows=15 tokens=15 us=1569 encode_us=28 native_us=1436 validate_us=104
BATCH stage=prefill rows=1 tokens=128 us=2819 encode_us=10 native_us=2773 validate_us=35
BATCH stage=decode rows=16 tokens=16 us=1595 encode_us=34 native_us=1451 validate_us=109
BATCH stage=decode rows=16 tokens=16 us=1586 encode_us=24 native_us=1454 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1594 encode_us=26 native_us=1456 validate_us=111
BATCH stage=decode rows=16 tokens=16 us=1595 encode_us=26 native_us=1458 validate_us=110
BATCH stage=decode rows=16 tokens=16 us=1599 encode_us=28 native_us=1459 validate_us=111
BATCH stage=decode rows=16 tokens=16 us=1591 encode_us=27 native_us=1454 validate_us=108
BATCH stage=decode rows=16 tokens=16 us=1581 encode_us=21 native_us=1453 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1607 encode_us=24 native_us=1474 validate_us=108
BATCH stage=decode rows=16 tokens=16 us=1603 encode_us=25 native_us=1470 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1591 encode_us=20 native_us=1467 validate_us=103
BATCH stage=decode rows=16 tokens=16 us=1601 encode_us=22 native_us=1472 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1591 encode_us=21 native_us=1463 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1622 encode_us=27 native_us=1466 validate_us=128
BATCH stage=decode rows=16 tokens=16 us=1627 encode_us=34 native_us=1477 validate_us=115
BATCH stage=decode rows=16 tokens=16 us=1620 encode_us=30 native_us=1475 validate_us=114
BATCH stage=decode rows=16 tokens=16 us=1613 encode_us=28 native_us=1474 validate_us=110
BATCH stage=decode rows=16 tokens=16 us=1603 encode_us=23 native_us=1473 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1621 encode_us=28 native_us=1476 validate_us=117
BATCH stage=decode rows=16 tokens=16 us=1619 encode_us=30 native_us=1477 validate_us=111
BATCH stage=decode rows=15 tokens=15 us=1604 encode_us=33 native_us=1463 validate_us=107
