1363	4	151	1	1
1364	4	151	1	2
1365	4	151	2	0
1366	4	151	2	1
1367	4	151	2	2
1368	4	152	0	0
1369	4	152	0	1
1370	4	152	0	2
1371	4	152	1	0
1372	4	152	1	1
1373	4	152	1	2
1374	4	152	2	0
1375	4	152	2	1
1376	4	152	2	2
1377	4	153	0	0
1378	4	153	0	1
1379	4	153	0	2
1380	4	153	1	0
1381	4	153	1	1
1382	4	153	1	2
1383	4	153	2	0
1384	4	153	2	1
1385	4	153	2	2
1386	4	154	0	0
1387	4	154	0	1
1388	4	154	0	2
1389	4	154	1	0
1390	4	154	1	1
1391	4	154	1	2
1392	4	154	2	0
1393	4	154	2	1
1394	4	154	2	2
1395	4	155	0	0
1396	4	155	0	1
1397	4	155	0	2
1398	4	155	1	0
1399	4	155	1	1
1400	4	155	1	2
1401	4	155	2	0
1402	4	155	2	1
1403	4	155	2	2
1404	4	156	0	0
1405	4	156	0	1
1406	4	156	0	2
1407	4	156	1	0
1408	4	156	1	1
1409	4	156	1	2
1410	4	156	2	0
1411	4	156	2	1
1412	4	156	2	2
1413	4	157	0	0
1414	4	157	0	1
1415	4	157	0	2
1416	4	157	1	0
1417	4	157	1	1
1418	4	157	1	2
1419	4	157	2	0
1420	4	157	2	1
1421	4	157	2	2
1422	4	158	0	0
1423	4	158	0	1
1424	4	158	0	2
1425	4	158	1	0
1426	4	158	1	1
1427	4	158	1	2
1428	4	158	2	0
1429	4	158	2	1
1430	4	158	2	2
1431	4	159	0	0
1432	4	159	0	1
1433	4	159	0	2
1434	4	159	1	0
1435	4	159	1	1
1436	4	159	1	2
1437	4	159	2	0
1438	4	159	2	1
1439	4	159	2	2
1440	5	128	0	0
1441	5	128	0	1
1442	5	128	0	2
1443	5	128	1	0
1444	5	128	1	1
1445	5	128	1	2
1446	5	128	2	0
1447	5	128	2	1
1448	5	128	2	2
1449	5	129	0	0
1450	5	129	0	1
1451	5	129	0	2
1452	5	129	1	0
1453	5	129	1	1
1454	5	129	1	2
1455	5	129	2	0
1456	5	129	2	1
1457	5	129	2	2
1458	5	130	0	0
1459	5	130	0	1
1460	5	130	0	2
1461	5	130	1	0
1462	5	130	1	1
1463	5	130	1	2
1464	5	130	2	0
1465	5	130	2	1
1466	5	130	2	2
1467	5	131	0	0
1468	5	131	0	1
1469	5	131	0	2
1470	5	131	1	0
1471	5	131	1	1
1472	5	131	1	2
1473	5	131	2	0
1474	5	131	2	1
1475	5	131	2	2
1476	5	132	0	0
1477	5	132	0	1
1478	5	132	0	2
1479	5	132	1	0
1480	5	132	1	1
1481	5	132	1	2
1482	5	132	2	0
1483	5	132	2	1
1484	5	132	2	2
1485	5	133	0	0
1486	5	133	0	1
1487	5	133	0	2
1488	5	133	1	0
1489	5	133	1	1
1490	5	133	1	2
1491	5	133	2	0
1492	5	133	2	1
1493	5	133	2	2
1494	5	134	0	0
1495	5	134	0	1
1496	5	134	0	2
1497	5	134	1	0
1498	5	134	1	1
1499	5	134	1	2
1500	5	134	2	0
1501	5	134	2	1
1502	5	134	2	2
1503	5	135	0	0
1504	5	135	0	1
1505	5	135	0	2
1506	5	135	1	0
1507	5	135	1	1
1508	5	135	1	2
1509	5	135	2	0
1510	5	135	2	1
1511	5	135	2	2
1512	5	136	0	0
1513	5	136	0	1
1514	5	136	0	2
1515	5	136	1	0
1516	5	136	1	1
1517	5	136	1	2
1518	5	136	2	0
1519	5	136	2	1
1520	5	136	2	2
1521	5	137	0	0
1522	5	137	0	1
1523	5	137	0	2
1524	5	137	1	0
1525	5	137	1	1
1526	5	137	1	2
1527	5	137	2	0
1528	5	137	2	1
1529	5	137	2	2
1530	5	138	0	0
1531	5	138	0	1
1532	5	138	0	2
1533	5	138	1	0
1534	5	138	1	1
1535	5	138	1	2
1536	5	138	2	0
1537	5	138	2	1
1538	5	138	2	2
1539	5	139	0	0
1540	5	139	0	1
1541	5	139	0	2
1542	5	139	1	0
1543	5	139	1	1
1544	5	139	1	2
1545	5	139	2	0
1546	5	139	2	1
1547	5	139	2	2
1548	5	140	0	0
1549	5	140	0	1
1550	5	140	0	2
1551	5	140	1	0
1552	5	140	1	1
1553	5	140	1	2
1554	5	140	2	0
1555	5	140	2	1
1556	5	140	2	2
1557	5	141	0	0
1558	5	141	0	1
1559	5	141	0	2
1560	5	141	1	0
1561	5	141	1	1
1562	5	141	1	2
1563	5	141	2	0
1564	5	141	2	1
1565	5	141	2	2
1566	5	142	0	0
1567	5	142	0	1
1568	5	142	0	2
1569	5	142	1	0
1570	5	142	1	1
1571	5	142	1	2
1572	5	142	2	0
1573	5	142	2	1
1574	5	142	2	2
1575	5	143	0	0
1576	5	143	0	1
1577	5	143	0	2
1578	5	143	1	0
1579	5	143	1	1
1580	5	143	1	2
1581	5	143	2	0
1582	5	143	2	1
1583	5	143	2	2
1584	5	144	0	0
1585	5	144	0	1
1586	5	144	0	2
1587	5	144	1	0
1588	5	144	1	1
1589	5	144	1	2
1590	5	144	2	0
1591	5	144	2	1
1592	5	144	2	2
1593	5	145	0	0
1594	5	145	0	1
1595	5	145	0	2
1596	5	145	1	0
1597	5	145	1	1
1598	5	145	1	2
1599	5	145	2	0
1600	5	145	2	1
1601	5	145	2	2
1602	5	146	0	0
1603	5	146	0	1
1604	5	146	0	2
1605	5	146	1	0
1606	5	146	1	1
1607	5	146	1	2
1608	5	146	2	0
1609	5	146	2	1
1610	5	146	2	2
1611	5	147	0	0
1612	5	147	0	1
1613	5	147	0	2
1614	5	147	1	0
1615	5	147	1	1
1616	5	147	1	2
1617	5	147	2	0
1618	5	147	2	1
1619	5	147	2	2
1620	5	148	0	0
1621	5	148	0	1
1622	5	148	0	2
1623	5	148	1	0
1624	5	148	1	1
1625	5	148	1	2
1626	5	148	2	0
1627	5	148	2	1
1628	5	148	2	2
1629	5	149	0	0
1630	5	149	0	1
1631	5	149	0	2
1632	5	149	1	0
1633	5	149	1	1
1634	5	149	1	2
1635	5	149	2	0
1636	5	149	2	1
1637	5	149	2	2
1638	5	150	0	0
1639	5	150	0	1
1640	5	150	0	2
1641	5	150	1	0
1642	5	150	1	1
1643	5	150	1	2
1644	5	150	2	0
1645	5	150	2	1
1646	5	150	2	2
1647	5	151	0	0
1648	5	151	0	1
1649	5	151	0	2
1650	5	151	1	0
1651	5	151	1	1
1652	5	151	1	2
1653	5	151	2	0
1654	5	151	2	1
1655	5	151	2	2
1656	5	152	0	0
1657	5	152	0	1
1658	5	152	0	2
1659	5	152	1	0
1660	5	152	1	1
1661	5	152	1	2
1662	5	152	2	0
1663	5	152	2	1
1664	5	152	2	2
1665	5	153	0	0
1666	5	153	0	1
1667	5	153	0	2
1668	5	153	1	0
1669	5	153	1	1
1670	5	153	1	2
1671	5	153	2	0
1672	5	153	2	1
1673	5	153	2	2
1674	5	154	0	0
1675	5	154	0	1
1676	5	154	0	2
1677	5	154	1	0
1678	5	154	1	1
1679	5	154	1	2
1680	5	154	2	0
1681	5	154	2	1
1682	5	154	2	2
1683	5	155	0	0
1684	5	155	0	1
1685	5	155	0	2
1686	5	155	1	0
1687	5	155	1	1
1688	5	155	1	2
1689	5	155	2	0
1690	5	155	2	1
1691	5	155	2	2
1692	5	156	0	0
1693	5	156	0	1
1694	5	156	0	2
1695	5	156	1	0
1696	5	156	1	1
1697	5	156	1	2
1698	5	156	2	0
1699	5	156	2	1
1700	5	156	2	2
1701	5	157	0	0
1702	5	157	0	1
1703	5	157	0	2
1704	5	157	1	0
1705	5	157	1	1
1706	5	157	1	2
1707	5	157	2	0
1708	5	157	2	1
1709	5	157	2	2
1710	5	158	0	0
1711	5	158	0	1
1712	5	158	0	2
1713	5	158	1	0
1714	5	158	1	1
1715	5	158	1	2
1716	5	158	2	0
1717	5	158	2	1
1718	5	158	2	2
1719	5	159	0	0
1720	5	159	0	1
1721	5	159	0	2
1722	5	159	1	0
1723	5	159	1	1
1724	5	159	1	2
1725	5	159	2	0
1726	5	159	2	1
1727	5	159	2	2
1728	6	128	0	0
1729	6	128	0	1
1730	6	128	0	2
1731	6	128	1	0
1732	6	128	1	1
1733	6	128	1	2
1734	6	128	2	0
1735	6	128	2	1
1736	6	128	2	2
1737	6	129	0	0
1738	6	129	0	1
1739	6	129	0	2
1740	6	129	1	0
1741	6	129	1	1
1742	6	129	1	2
1743	6	129	2	0
1744	6	129	2	1
1745	6	129	2	2
1746	6	130	0	0
1747	6	130	0	1
1748	6	130	0	2
1749	6	130	1	0
1750	6	130	1	1
1751	6	130	1	2
1752	6	130	2	0
1753	6	130	2	1
1754	6	130	2	2
1755	6	131	0	0
1756	6	131	0	1
1757	6	131	0	2
1758	6	131	1	0
1759	6	131	1	1
1760	6	131	1	2
1761	6	131	2	0
1762	6	131	2	1
1763	6	131	2	2
1764	6	132	0	0
1765	6	132	0	1
1766	6	132	0	2
1767	6	132	1	0
1768	6	132	1	1
1769	6	132	1	2
1770	6	132	2	0
1771	6	132	2	1
1772	6	132	2	2
1773	6	133	0	0
1774	6	133	0	1
1775	6	133	0	2
1776	6	133	1	0
1777	6	133	1	1
1778	6	133	1	2
1779	6	133	2	0
1780	6	133	2	1
1781	6	133	2	2
1782	6	134	0	0
1783	6	134	0	1
1784	6	134	0	2
1785	6	134	1	0
1786	6	134	1	1
1787	6	134	1	2
1788	6	134	2	0
1789	6	134	2	1
1790	6	134	2	2
1791	6	135	0	0
1792	6	135	0	1
1793	6	135	0	2
1794	6	135	1	0
1795	6	135	1	1
1796	6	135	1	2
1797	6	135	2	0
1798	6	135	2	1
1799	6	135	2	2
1800	6	136	0	0
1801	6	136	0	1
1802	6	136	0	2
1803	6	136	1	0
1804	6	136	1	1
1805	6	136	1	2
1806	6	136	2	0
1807	6	136	2	1
1808	6	136	2	2
1809	6	137	0	0
1810	6	137	0	1
1811	6	137	0	2
1812	6	137	1	0
1813	6	137	1	1
1814	6	137	1	2
1815	6	137	2	0
1816	6	137	2	1
1817	6	137	2	2
1818	6	138	0	0
1819	6	138	0	1
1820	6	138	0	2
1821	6	138	1	0
1822	6	138	1	1
1823	6	138	1	2
1824	6	138	2	0
1825	6	138	2	1
1826	6	138	2	2
1827	6	139	0	0
1828	6	139	0	1
1829	6	139	0	2
1830	6	139	1	0
1831	6	139	1	1
1832	6	139	1	2
1833	6	139	2	0
1834	6	139	2	1
1835	6	139	2	2
1836	6	140	0	0
1837	6	140	0	1
1838	6	140	0	2
1839	6	140	1	0
1840	6	140	1	1
1841	6	140	1	2
1842	6	140	2	0
1843	6	140	2	1
1844	6	140	2	2
1845	6	141	0	0
1846	6	141	0	1
1847	6	141	0	2
1848	6	141	1	0
1849	6	141	1	1
1850	6	141	1	2
1851	6	141	2	0
1852	6	141	2	1
1853	6	141	2	2
1854	6	142	0	0
1855	6	142	0	1
1856	6	142	0	2
1857	6	142	1	0
1858	6	142	1	1
1859	6	142	1	2
1860	6	142	2	0
1861	6	142	2	1
1862	6	142	2	2
1863	6	143	0	0
1864	6	143	0	1
1865	6	143	0	2
1866	6	143	1	0
1867	6	143	1	1
1868	6	143	1	2
1869	6	143	2	0
1870	6	143	2	1
1871	6	143	2	2
1872	6	144	0	0
1873	6	144	0	1
1874	6	144	0	2
1875	6	144	1	0
1876	6	144	1	1
1877	6	144	1	2
1878	6	144	2	0
1879	6	144	2	1
1880	6	144	2	2
1881	6	145	0	0
1882	6	145	0	1
1883	6	145	0	2
1884	6	145	1	0
1885	6	145	1	1
1886	6	145	1	2
1887	6	145	2	0
1888	6	145	2	1
1889	6	145	2	2
1890	6	146	0	0
1891	6	146	0	1
1892	6	146	0	2
1893	6	146	1	0
1894	6	146	1	1
1895	6	146	1	2
1896	6	146	2	0
1897	6	146	2	1
1898	6	146	2	2
1899	6	147	0	0
1900	6	147	0	1
1901	6	147	0	2
1902	6	147	1	0
1903	6	147	1	1
1904	6	147	1	2
1905	6	147	2	0
1906	6	147	2	1
1907	6	147	2	2
1908	6	148	0	0
1909	6	148	0	1
1910	6	148	0	2
1911	6	148	1	0
1912	6	148	1	1
1913	6	148	1	2
1914	6	148	2	0
1915	6	148	2	1
1916	6	148	2	2
1917	6	149	0	0
1918	6	149	0	1
1919	6	149	0	2
1920	6	149	1	0
1921	6	149	1	1
1922	6	149	1	2
1923	6	149	2	0
1924	6	149	2	1
1925	6	149	2	2
1926	6	150	0	0
1927	6	150	0	1
1928	6	150	0	2
1929	6	150	1	0
1930	6	150	1	1
1931	6	150	1	2
1932	6	150	2	0
1933	6	150	2	1
1934	6	150	2	2
1935	6	151	0	0
1936	6	151	0	1
1937	6	151	0	2
1938	6	151	1	0
1939	6	151	1	1
1940	6	151	1	2
1941	6	151	2	0
1942	6	151	2	1
1943	6	151	2	2
1944	6	152	0	0
1945	6	152	0	1
1946	6	152	0	2
1947	6	152	1	0
1948	6	152	1	1
1949	6	152	1	2
1950	6	152	2	0
1951	6	152	2	1
1952	6	152	2	2
1953	6	153	0	0
1954	6	153	0	1
1955	6	153	0	2
1956	6	153	1	0
1957	6	153	1	1
1958	6	153	1	2
1959	6	153	2	0
1960	6	153	2	1
1961	6	153	2	2
1962	6	154	0	0
1963	6	154	0	1
1964	6	154	0	2
1965	6	154	1	0
1966	6	154	1	1
1967	6	154	1	2
1968	6	154	2	0
1969	6	154	2	1
1970	6	154	2	2
1971	6	155	0	0
1972	6	155	0	1
1973	6	155	0	2
1974	6	155	1	0
1975	6	155	1	1
1976	6	155	1	2
1977	6	155	2	0
1978	6	155	2	1
1979	6	155	2	2
1980	6	156	0	0
1981	6	156	0	1
1982	6	156	0	2
1983	6	156	1	0
1984	6	156	1	1
1985	6	156	1	2
1986	6	156	2	0
1987	6	156	2	1
1988	6	156	2	2
1989	6	157	0	0
1990	6	157	0	1
1991	6	157	0	2
1992	6	157	1	0
1993	6	157	1	1
1994	6	157	1	2
1995	6	157	2	0
1996	6	157	2	1
1997	6	157	2	2
1998	6	158	0	0
1999	6	158	0	1
2000	6	158	0	2
2001	6	158	1	0
2002	6	158	1	1
2003	6	158	1	2
2004	6	158	2	0
2005	6	158	2	1
2006	6	158	2	2
2007	6	159	0	0
2008	6	159	0	1
2009	6	159	0	2
2010	6	159	1	0
2011	6	159	1	1
2012	6	159	1	2
2013	6	159	2	0
2014	6	159	2	1
2015	6	159	2	2
2016	7	128	0	0
2017	7	128	0	1
2018	7	128	0	2
2019	7	128	1	0
2020	7	128	1	1
2021	7	128	1	2
2022	7	128	2	0
2023	7	128	2	1
2024	7	128	2	2
2025	7	129	0	0
2026	7	129	0	1
2027	7	129	0	2
2028	7	129	1	0
2029	7	129	1	1
2030	7	129	1	2
2031	7	129	2	0
2032	7	129	2	1
2033	7	129	2	2
2034	7	130	0	0
2035	7	130	0	1
2036	7	130	0	2
2037	7	130	1	0
2038	7	130	1	1
2039	7	130	1	2
2040	7	130	2	0
2041	7	130	2	1
2042	7	130	2	2
2043	7	131	0	0
2044	7	131	0	1
2045	7	131	0	2
2046	7	131	1	0
2047	7	131	1	1
2048	7	131	1	2
2049	7	131	2	0
2050	7	131	2	1
2051	7	131	2	2
2052	7	132	0	0
2053	7	132	0	1
2054	7	132	0	2
2055	7	132	1	0
2056	7	132	1	1
2057	7	132	1	2
2058	7	132	2	0
2059	7	132	2	1
2060	7	132	2	2
2061	7	133	0	0
2062	7	133	0	1
2063	7	133	0	2
2064	7	133	1	0
2065	7	133	1	1
2066	7	133	1	2
2067	7	133	2	0
2068	7	133	2	1
2069	7	133	2	2
2070	7	134	0	0
2071	7	134	0	1
2072	7	134	0	2
2073	7	134	1	0
2074	7	134	1	1
2075	7	134	1	2
2076	7	134	2	0
2077	7	134	2	1
2078	7	134	2	2
2079	7	135	0	0
2080	7	135	0	1
2081	7	135	0	2
2082	7	135	1	0
2083	7	135	1	1
2084	7	135	1	2
2085	7	135	2	0
2086	7	135	2	1
2087	7	135	2	2
2088	7	136	0	0
2089	7	136	0	1
2090	7	136	0	2
2091	7	136	1	0
2092	7	136	1	1
2093	7	136	1	2
2094	7	136	2	0
2095	7	136	2	1
2096	7	136	2	2
2097	7	137	0	0
2098	7	137	0	1
2099	7	137	0	2
2100	7	137	1	0
2101	7	137	1	1
2102	7	137	1	2
2103	7	137	2	0
2104	7	137	2	1
2105	7	137	2	2
2106	7	138	0	0
2107	7	138	0	1
2108	7	138	0	2
2109	7	138	1	0
2110	7	138	1	1
2111	7	138	1	2
2112	7	138	2	0
2113	7	138	2	1
2114	7	138	2	2
2115	7	139	0	0
2116	7	139	0	1
2117	7	139	0	2
2118	7	139	1	0
2119	7	139	1	1
2120	7	139	1	2
2121	7	139	2	0
2122	7	139	2	1
2123	7	139	2	2
2124	7	140	0	0
2125	7	140	0	1
2126	7	140	0	2
2127	7	140	1	0
2128	7	140	1	1
2129	7	140	1	2
2130	7	140	2	0
2131	7	140	2	1
2132	7	140	2	2
2133	7	141	0	0
2134	7	141	0	1
2135	7	141	0	2
2136	7	141	1	0
2137	7	141	1	1
2138	7	141	1	2
2139	7	141	2	0
2140	7	141	2	1
2141	7	141	2	2
2142	7	142	0	0
2143	7	142	0	1
2144	7	142	0	2
2145	7	142	1	0
2146	7	142	1	1
2147	7	142	1	2
2148	7	142	2	0
2149	7	142	2	1
2150	7	142	2	2
2151	7	143	0	0
2152	7	143	0	1
2153	7	143	0	2
2154	7	143	1	0
2155	7	143	1	1
2156	7	143	1	2
2157	7	143	2	0
2158	7	143	2	1
2159	7	143	2	2
2160	7	144	0	0
2161	7	144	0	1
2162	7	144	0	2
2163	7	144	1	0
2164	7	144	1	1
2165	7	144	1	2
2166	7	144	2	0
2167	7	144	2	1
2168	7	144	2	2
2169	7	145	0	0
2170	7	145	0	1
2171	7	145	0	2
2172	7	145	1	0
2173	7	145	1	1
2174	7	145	1	2
2175	7	145	2	0
2176	7	145	2	1
2177	7	145	2	2
2178	7	146	0	0
2179	7	146	0	1
2180	7	146	0	2
2181	7	146	1	0
2182	7	146	1	1
2183	7	146	1	2
2184	7	146	2	0
2185	7	146	2	1
2186	7	146	2	2
2187	7	147	0	0
2188	7	147	0	1
2189	7	147	0	2
2190	7	147	1	0
2191	7	147	1	1
2192	7	147	1	2
2193	7	147	2	0
2194	7	147	2	1
2195	7	147	2	2
2196	7	148	0	0
2197	7	148	0	1
2198	7	148	0	2
2199	7	148	1	0
2200	7	148	1	1
2201	7	148	1	2
2202	7	148	2	0
2203	7	148	2	1
2204	7	148	2	2
2205	7	149	0	0
2206	7	149	0	1
2207	7	149	0	2
2208	7	149	1	0
2209	7	149	1	1
2210	7	149	1	2
2211	7	149	2	0
2212	7	149	2	1
2213	7	149	2	2
2214	7	150	0	0
2215	7	150	0	1
2216	7	150	0	2
2217	7	150	1	0
2218	7	150	1	1
2219	7	150	1	2
2220	7	150	2	0
2221	7	150	2	1
2222	7	150	2	2
2223	7	151	0	0
2224	7	151	0	1
2225	7	151	0	2
2226	7	151	1	0
2227	7	151	1	1
2228	7	151	1	2
2229	7	151	2	0
2230	7	151	2	1
2231	7	151	2	2
2232	7	152	0	0
2233	7	152	0	1
2234	7	152	0	2
2235	7	152	1	0
2236	7	152	1	1
2237	7	152	1	2
2238	7	152	2	0
2239	7	152	2	1
2240	7	152	2	2
2241	7	153	0	0
2242	7	153	0	1
2243	7	153	0	2
2244	7	153	1	0
2245	7	153	1	1
2246	7	153	1	2
2247	7	153	2	0
2248	7	153	2	1
2249	7	153	2	2
2250	7	154	0	0
2251	7	154	0	1
2252	7	154	0	2
2253	7	154	1	0
2254	7	154	1	1
2255	7	154	1	2
2256	7	154	2	0
2257	7	154	2	1
2258	7	154	2	2
2259	7	155	0	0
2260	7	155	0	1
2261	7	155	0	2
2262	7	155	1	0
2263	7	155	1	1
2264	7	155	1	2
2265	7	155	2	0
2266	7	155	2	1
2267	7	155	2	2
2268	7	156	0	0
2269	7	156	0	1
2270	7	156	0	2
2271	7	156	1	0
2272	7	156	1	1
2273	7	156	1	2
2274	7	156	2	0
2275	7	156	2	1
2276	7	156	2	2
2277	7	157	0	0
2278	7	157	0	1
2279	7	157	0	2
2280	7	157	1	0
2281	7	157	1	1
2282	7	157	1	2
2283	7	157	2	0
2284	7	157	2	1
2285	7	157	2	2
2286	7	158	0	0
2287	7	158	0	1
2288	7	158	0	2
2289	7	158	1	0
2290	7	158	1	1
2291	7	158	1	2
2292	7	158	2	0
2293	7	158	2	1
2294	7	158	2	2
2295	7	159	0	0
2296	7	159	0	1
2297	7	159	0	2
2298	7	159	1	0
2299	7	159	1	1
2300	7	159	1	2
2301	7	159	2	0
2302	7	159	2	1
2303	7	159	2	2
2304	8	128	0	0
2305	8	128	0	1
2306	8	128	0	2
2307	8	128	1	0
2308	8	128	1	1
2309	8	128	1	2
2310	8	128	2	0
2311	8	128	2	1
2312	8	128	2	2
2313	8	129	0	0
2314	8	129	0	1
2315	8	129	0	2
2316	8	129	1	0
2317	8	129	1	1
2318	8	129	1	2
2319	8	129	2	0
2320	8	129	2	1
2321	8	129	2	2
2322	8	130	0	0
2323	8	130	0	1
2324	8	130	0	2
2325	8	130	1	0
2326	8	130	1	1
2327	8	130	1	2
2328	8	130	2	0
2329	8	130	2	1
2330	8	130	2	2
2331	8	131	0	0
2332	8	131	0	1
2333	8	131	0	2
2334	8	131	1	0
2335	8	131	1	1
2336	8	131	1	2
2337	8	131	2	0
2338	8	131	2	1
2339	8	131	2	2
2340	8	132	0	0
2341	8	132	0	1
2342	8	132	0	2
2343	8	132	1	0
2344	8	132	1	1
2345	8	132	1	2
2346	8	132	2	0
2347	8	132	2	1
2348	8	132	2	2
2349	8	133	0	0
2350	8	133	0	1
2351	8	133	0	2
2352	8	133	1	0
2353	8	133	1	1
2354	8	133	1	2
2355	8	133	2	0
2356	8	133	2	1
2357	8	133	2	2
2358	8	134	0	0
2359	8	134	0	1
2360	8	134	0	2
2361	8	134	1	0
2362	8	134	1	1
2363	8	134	1	2
2364	8	134	2	0
2365	8	134	2	1
2366	8	134	2	2
2367	8	135	0	0
2368	8	135	0	1
2369	8	135	0	2
2370	8	135	1	0
2371	8	135	1	1
2372	8	135	1	2
2373	8	135	2	0
2374	8	135	2	1
2375	8	135	2	2
2376	8	136	0	0
2377	8	136	0	1
2378	8	136	0	2
2379	8	136	1	0
2380	8	136	1	1
2381	8	136	1	2
2382	8	136	2	0
2383	8	136	2	1
2384	8	136	2	2
2385	8	137	0	0
2386	8	137	0	1
2387	8	137	0	2
2388	8	137	1	0
2389	8	137	1	1
2390	8	137	1	2
2391	8	137	2	0
2392	8	137	2	1
2393	8	137	2	2
2394	8	138	0	0
2395	8	138	0	1
2396	8	138	0	2
2397	8	138	1	0
2398	8	138	1	1
2399	8	138	1	2
2400	8	138	2	0
2401	8	138	2	1
2402	8	138	2	2
2403	8	139	0	0
2404	8	139	0	1
2405	8	139	0	2
2406	8	139	1	0
2407	8	139	1	1
2408	8	139	1	2
2409	8	139	2	0
2410	8	139	2	1
2411	8	139	2	2
2412	8	140	0	0
2413	8	140	0	1
2414	8	140	0	2
2415	8	140	1	0
2416	8	140	1	1
2417	8	140	1	2
2418	8	140	2	0
2419	8	140	2	1
2420	8	140	2	2
2421	8	141	0	0
2422	8	141	0	1
2423	8	141	0	2
2424	8	141	1	0
2425	8	141	1	1
2426	8	141	1	2
2427	8	141	2	0
2428	8	141	2	1
2429	8	141	2	2
2430	8	142	0	0
2431	8	142	0	1
2432	8	142	0	2
2433	8	142	1	0
2434	8	142	1	1
2435	8	142	1	2
2436	8	142	2	0
2437	8	142	2	1
2438	8	142	2	2
2439	8	143	0	0
2440	8	143	0	1
2441	8	143	0	2
2442	8	143	1	0
2443	8	143	1	1
2444	8	143	1	2
2445	8	143	2	0
2446	8	143	2	1
2447	8	143	2	2
2448	8	144	0	0
2449	8	144	0	1
2450	8	144	0	2
2451	8	144	1	0
2452	8	144	1	1
2453	8	144	1	2
2454	8	144	2	0
2455	8	144	2	1
2456	8	144	2	2
2457	8	145	0	0
2458	8	145	0	1
2459	8	145	0	2
2460	8	145	1	0
2461	8	145	1	1
2462	8	145	1	2
2463	8	145	2	0
2464	8	145	2	1
2465	8	145	2	2
2466	8	146	0	0
2467	8	146	0	1
2468	8	146	0	2
2469	8	146	1	0
2470	8	146	1	1
2471	8	146	1	2
2472	8	146	2	0
2473	8	146	2	1
2474	8	146	2	2
2475	8	147	0	0
2476	8	147	0	1
2477	8	147	0	2
2478	8	147	1	0
2479	8	147	1	1
2480	8	147	1	2
2481	8	147	2	0
2482	8	147	2	1
2483	8	147	2	2
2484	8	148	0	0
2485	8	148	0	1
2486	8	148	0	2
2487	8	148	1	0
2488	8	148	1	1
2489	8	148	1	2
2490	8	148	2	0
2491	8	148	2	1
2492	8	148	2	2
2493	8	149	0	0
2494	8	149	0	1
2495	8	149	0	2
2496	8	149	1	0
2497	8	149	1	1
2498	8	149	1	2
2499	8	149	2	0
2500	8	149	2	1
2501	8	149	2	2
2502	8	150	0	0
2503	8	150	0	1
2504	8	150	0	2
2505	8	150	1	0
2506	8	150	1	1
2507	8	150	1	2
2508	8	150	2	0
2509	8	150	2	1
2510	8	150	2	2
2511	8	151	0	0
2512	8	151	0	1
2513	8	151	0	2
2514	8	151	1	0
2515	8	151	1	1
2516	8	151	1	2
2517	8	151	2	0
2518	8	151	2	1
2519	8	151	2	2
2520	8	152	0	0
2521	8	152	0	1
2522	8	152	0	2
2523	8	152	1	0
2524	8	152	1	1
2525	8	152	1	2
2526	8	152	2	0
2527	8	152	2	1
2528	8	152	2	2
2529	8	153	0	0
2530	8	153	0	1
2531	8	153	0	2
2532	8	153	1	0
2533	8	153	1	1
2534	8	153	1	2
2535	8	153	2	0
2536	8	153	2	1
2537	8	153	2	2
2538	8	154	0	0
2539	8	154	0	1
2540	8	154	0	2
2541	8	154	1	0
2542	8	154	1	1
2543	8	154	1	2
2544	8	154	2	0
2545	8	154	2	1
2546	8	154	2	2
2547	8	155	0	0
2548	8	155	0	1
2549	8	155	0	2
2550	8	155	1	0
2551	8	155	1	1
2552	8	155	1	2
2553	8	155	2	0
2554	8	155	2	1
2555	8	155	2	2
2556	8	156	0	0
2557	8	156	0	1
2558	8	156	0	2
2559	8	156	1	0
2560	8	156	1	1
2561	8	156	1	2
2562	8	156	2	0
2563	8	156	2	1
2564	8	156	2	2
2565	8	157	0	0
2566	8	157	0	1
2567	8	157	0	2
2568	8	157	1	0
2569	8	157	1	1
2570	8	157	1	2
2571	8	157	2	0
2572	8	157	2	1
2573	8	157	2	2
2574	8	158	0	0
2575	8	158	0	1
2576	8	158	0	2
2577	8	158	1	0
2578	8	158	1	1
2579	8	158	1	2
2580	8	158	2	0
2581	8	158	2	1
2582	8	158	2	2
2583	8	159	0	0
2584	8	159	0	1
2585	8	159	0	2
2586	8	159	1	0
2587	8	159	1	1
2588	8	159	1	2
2589	8	159	2	0
2590	8	159	2	1
2591	8	159	2	2
2592	9	128	0	0
2593	9	128	0	1
2594	9	128	0	2
2595	9	128	1	0
2596	9	128	1	1
2597	9	128	1	2
2598	9	128	2	0
2599	9	128	2	1
2600	9	128	2	2
2601	9	129	0	0
2602	9	129	0	1
2603	9	129	0	2
2604	9	129	1	0
2605	9	129	1	1
2606	9	129	1	2
2607	9	129	2	0
2608	9	129	2	1
2609	9	129	2	2
2610	9	130	0	0
2611	9	130	0	1
2612	9	130	0	2
2613	9	130	1	0
2614	9	130	1	1
2615	9	130	1	2
2616	9	130	2	0
2617	9	130	2	1
2618	9	130	2	2
2619	9	131	0	0
2620	9	131	0	1
2621	9	131	0	2
2622	9	131	1	0
2623	9	131	1	1
2624	9	131	1	2
2625	9	131	2	0
2626	9	131	2	1
2627	9	131	2	2
2628	9	132	0	0
2629	9	132	0	1
2630	9	132	0	2
2631	9	132	1	0
2632	9	132	1	1
2633	9	132	1	2
2634	9	132	2	0
