token_id	fp32_logit	bf16_logit	logit_bf16_minus_fp32	fp32_rank	bf16_rank	rank_bf16_minus_fp32	fp32_log_prob	bf16_log_prob	log_prob_bf16_minus_fp32
7662	11.512557983398438	11.625	0.1124420166015625	3929	3702	-227	-10.372645378112793	-10.331169128417969	0.04147624969482422
7663	9.049409866333008	9.1875	0.1380901336669922	14258	13618	-640	-12.835793495178223	-12.768669128417969	0.0671243667602539
7664	11.316877365112305	11.3125	-0.0043773651123046875	4467	4576	109	-10.568325996398926	-10.643669128417969	-0.07534313201904297
7665	5.778346061706543	5.78125	0.0029039382934570312	33492	33596	104	-16.106857299804688	-16.17491912841797	-0.06806182861328125
7666	7.427976131439209	7.59375	0.16577386856079102	23452	22602	-850	-14.457226753234863	-14.362419128417969	0.09480762481689453
7667	6.480682373046875	6.4375	-0.043182373046875	29198	29616	418	-15.404520988464355	-15.518669128417969	-0.11414813995361328
7668	4.05346155166626	4.0625	0.009038448333740234	42076	42107	31	-17.831743240356445	-17.89366912841797	-0.06192588806152344
7669	7.464530944824219	7.4375	-0.02703094482421875	23235	23550	315	-14.420672416687012	-14.518669128417969	-0.09799671173095703
7670	10.853326797485352	10.875	0.021673202514648438	6003	6021	18	-11.031876564025879	-11.081169128417969	-0.049292564392089844
7671	6.374258041381836	6.40625	0.03199195861816406	29883	29829	-54	-15.510945320129395	-15.549919128417969	-0.03897380828857422
7672	6.389758110046387	6.4375	0.04774188995361328	29770	29617	-153	-15.495445251464844	-15.518669128417969	-0.023223876953125
7673	7.6750569343566895	7.78125	0.10619306564331055	21930	21465	-465	-14.2101469039917	-14.174919128417969	0.03522777557373047
7674	10.308488845825195	10.4375	0.1290111541748047	8219	7731	-488	-11.576714515686035	-11.518669128417969	0.058045387268066406
7675	5.947229385375977	6.0	0.05277061462402344	32482	32291	-191	-15.937973976135254	-15.956169128417969	-0.018195152282714844
7676	7.491670608520508	7.53125	0.03957939147949219	23086	22973	-113	-14.393532752990723	-14.424919128417969	-0.031386375427246094
7677	7.37060546875	7.4375	0.06689453125	23795	23551	-244	-14.51459789276123	-14.518669128417969	-0.004071235656738281
7678	8.307247161865234	8.3125	0.005252838134765625	18252	18309	57	-13.577956199645996	-13.643669128417969	-0.06571292877197266
7679	9.782833099365234	9.8125	0.029666900634765625	10622	10558	-64	-12.102370262145996	-12.143669128417969	-0.041298866271972656
7680	11.574755668640137	11.625	0.05024433135986328	3739	3703	-36	-10.310447692871094	-10.331169128417969	-0.020721435546875
7681	6.049337863922119	6.0	-0.04933786392211914	31873	32292	419	-15.83586597442627	-15.956169128417969	-0.12030315399169922
7682	3.3952722549438477	3.5	0.10472774505615234	44302	44067	-235	-18.489931106567383	-18.45616912841797	0.03376197814941406
7683	8.644886016845703	8.75	0.10511398315429688	16430	15913	-517	-13.240317344665527	-13.206169128417969	0.034148216247558594
7684	2.238801956176758	2.375	0.1361980438232422	46796	46633	-163	-19.64640235900879	-19.58116912841797	0.06523323059082031
7685	11.836053848266602	11.9375	0.10144615173339844	3074	2934	-140	-10.049149513244629	-10.018669128417969	0.030480384826660156
7686	6.930657386779785	6.96875	0.038092613220214844	26460	26394	-66	-14.954545974731445	-14.987419128417969	-0.03287315368652344
7687	4.016520023345947	3.96875	-0.047770023345947266	42219	42507	288	-17.868684768676758	-17.98741912841797	-0.11873435974121094
7688	5.305840492248535	5.28125	-0.024590492248535156	36247	36459	212	-16.579362869262695	-16.67491912841797	-0.09555625915527344
7689	6.267471790313721	6.3125	0.0450282096862793	30529	30381	-148	-15.617732048034668	-15.643669128417969	-0.02593708038330078
7690	7.909095287322998	8.0625	0.15340471267700195	20587	19788	-799	-13.976107597351074	-13.893669128417969	0.08243846893310547
7691	9.938904762268066	9.9375	-0.0014047622680664062	9914	9979	65	-11.946298599243164	-12.018669128417969	-0.07237052917480469
7692	5.666564464569092	5.59375	-0.0728144645690918	34166	34697	531	-16.218639373779297	-16.36241912841797	-0.14377975463867188
7693	7.336034297943115	7.40625	0.07021570205688477	23998	23743	-255	-14.549168586730957	-14.549919128417969	-0.0007505416870117188
7694	9.36477279663086	9.4375	0.07272720336914062	12687	12378	-309	-12.520430564880371	-12.518669128417969	0.0017614364624023438
7695	11.697128295898438	11.75	0.0528717041015625	3413	3360	-53	-10.188075065612793	-10.206169128417969	-0.01809406280517578
7696	8.570328712463379	8.6875	0.1171712875366211	16853	16271	-582	-13.314874649047852	-13.268669128417969	0.04620552062988281
7697	13.275908470153809	13.3125	0.036591529846191406	876	903	27	-8.609294891357422	-8.643669128417969	-0.034374237060546875
7698	11.76279354095459	11.9375	0.17470645904541016	3247	2935	-312	-10.12240982055664	-10.018669128417969	0.10374069213867188
7699	13.257646560668945	13.3125	0.05485343933105469	895	904	9	-8.627556800842285	-8.643669128417969	-0.016112327575683594
7700	10.467521667480469	10.4375	-0.03002166748046875	7546	7732	186	-11.417681694030762	-11.518669128417969	-0.10098743438720703
7701	10.957366943359375	10.9375	-0.019866943359375	5621	5779	158	-10.927836418151855	-11.018669128417969	-0.09083271026611328
7702	9.66429328918457	9.8125	0.1482067108154297	11194	10559	-635	-12.22091007232666	-12.143669128417969	0.0772409439086914
7703	12.622255325317383	12.75	0.1277446746826172	1632	1536	-96	-9.262948036193848	-9.206169128417969	0.056778907775878906
7704	14.465503692626953	14.5	0.034496307373046875	210	222	12	-7.419699668884277	-7.456169128417969	-0.036469459533691406
7705	9.525433540344238	9.5	-0.02543354034423828	11913	12068	155	-12.359769821166992	-12.456169128417969	-0.09639930725097656
7706	14.487018585205078	14.4375	-0.049518585205078125	201	249	48	-7.398184776306152	-7.518669128417969	-0.1204843521118164
7707	6.228539943695068	6.25	0.02146005630493164	30761	30778	17	-15.656662940979004	-15.706169128417969	-0.049506187438964844
7708	6.392051696777344	6.4375	0.04544830322265625	29757	29618	-139	-15.493151664733887	-15.518669128417969	-0.02551746368408203
7709	12.997156143188477	13.0625	0.06534385681152344	1171	1153	-18	-8.888047218322754	-8.893669128417969	-0.005621910095214844
7710	7.588415622711182	7.59375	0.005334377288818359	22471	22603	132	-14.296788215637207	-14.362419128417969	-0.06563091278076172
7711	6.77094841003418	6.6875	-0.08344841003417969	27436	28084	648	-15.11425495147705	-15.268669128417969	-0.15441417694091797
7712	5.626213550567627	5.59375	-0.03246355056762695	34413	34698	285	-16.258991241455078	-16.36241912841797	-0.10342788696289062
7713	9.002885818481445	9.0625	0.05961418151855469	14513	14270	-243	-12.882317543029785	-12.893669128417969	-0.011351585388183594
7714	10.75561237335205	10.875	0.11938762664794922	6393	6022	-371	-11.12959098815918	-11.081169128417969	0.04842185974121094
7715	11.719157218933105	11.6875	-0.03165721893310547	3360	3525	165	-10.166046142578125	-10.268669128417969	-0.10262298583984375
7716	9.780427932739258	9.75	-0.030427932739257812	10640	10878	238	-12.104775428771973	-12.206169128417969	-0.1013936996459961
7717	12.871252059936523	12.9375	0.06624794006347656	1317	1298	-19	-9.013951301574707	-9.018669128417969	-0.004717826843261719
7718	10.49191665649414	10.75	0.2580833435058594	7445	6511	-934	-11.39328670501709	-11.206169128417969	0.1871175765991211
7719	6.515305519104004	6.625	0.1096944808959961	28988	28444	-544	-15.369897842407227	-15.331169128417969	0.03872871398925781
7720	10.25423812866211	10.25	-0.004238128662109375	8469	8541	72	-11.630965232849121	-11.706169128417969	-0.07520389556884766
7721	10.97350025177002	11.0625	0.08899974822998047	5560	5308	-252	-10.911703109741211	-10.893669128417969	0.018033981323242188
7722	11.24654769897461	11.25	0.003452301025390625	4683	4752	69	-10.638655662536621	-10.706169128417969	-0.06751346588134766
7723	10.603702545166016	10.625	0.021297454833984375	7002	6991	-11	-11.281500816345215	-11.331169128417969	-0.049668312072753906
7724	8.88192367553711	8.875	-0.006923675537109375	15180	15269	89	-13.003279685974121	-13.081169128417969	-0.07788944244384766
7725	8.751869201660156	8.8125	0.06063079833984375	15847	15580	-267	-13.133334159851074	-13.143669128417969	-0.010334968566894531
7726	3.0948848724365234	3.109375	0.014490127563476562	45070	45097	27	-18.790319442749023	-18.84679412841797	-0.05647468566894531
7727	7.204545497894287	7.375	0.1704545021057129	24765	23927	-838	-14.680657386779785	-14.581169128417969	0.0994882583618164
7728	12.021064758300781	12.0625	0.04143524169921875	2652	2665	13	-9.86413860321045	-9.893669128417969	-0.02953052520751953
7729	9.363873481750488	9.5625	0.19862651824951172	12694	11748	-946	-12.521329879760742	-12.393669128417969	0.12766075134277344
7730	9.539523124694824	9.5	-0.03952312469482422	11828	12069	241	-12.345680236816406	-12.456169128417969	-0.1104888916015625
7731	6.129282474517822	6.125	-0.004282474517822266	31392	31565	173	-15.755921363830566	-15.831169128417969	-0.07524776458740234
7732	6.1565656661987305	6.0625	-0.09406566619873047	31217	31917	700	-15.7286376953125	-15.893669128417969	-0.16503143310546875
7733	3.78839111328125	3.890625	0.10223388671875	43061	42782	-279	-18.096813201904297	-18.06554412841797	0.031269073486328125
7734	10.42336368560791	10.4375	0.014136314392089844	7723	7733	10	-11.46183967590332	-11.518669128417969	-0.05682945251464844
7735	7.786956787109375	7.78125	-0.005706787109375	21284	21466	182	-14.098246574401855	-14.174919128417969	-0.07667255401611328
7736	9.206016540527344	9.1875	-0.01851654052734375	13467	13619	152	-12.679186820983887	-12.768669128417969	-0.08948230743408203
7737	6.700122356414795	6.75	0.04987764358520508	27839	27717	-122	-15.185080528259277	-15.206169128417969	-0.021088600158691406
7738	3.548145294189453	3.59375	0.045604705810546875	43841	43761	-80	-18.337059020996094	-18.36241912841797	-0.025360107421875
7739	8.919824600219727	8.9375	0.017675399780273438	14965	14918	-47	-12.965378761291504	-13.018669128417969	-0.053290367126464844
7740	7.596607208251953	7.71875	0.12214279174804688	22400	21828	-572	-14.288596153259277	-14.237419128417969	0.051177024841308594
7741	12.533927917480469	12.5625	0.02857208251953125	1772	1802	30	-9.351275444030762	-9.393669128417969	-0.04239368438720703
7742	13.542501449584961	13.625	0.08249855041503906	653	650	-3	-8.34270191192627	-8.331169128417969	0.011532783508300781
7743	8.317811965942383	8.3125	-0.0053119659423828125	18191	18310	119	-13.567391395568848	-13.643669128417969	-0.0762777328491211
7744	11.746711730957031	11.75	0.00328826904296875	3288	3361	73	-10.1384916305542	-10.206169128417969	-0.06767749786376953
7745	10.10615348815918	10.1875	0.08134651184082031	9118	8832	-286	-11.77904987335205	-11.768669128417969	0.010380744934082031
7746	12.844252586364746	12.9375	0.0932474136352539	1348	1299	-49	-9.040950775146484	-9.018669128417969	0.022281646728515625
7747	10.561477661132812	10.5625	0.0010223388671875	7166	7243	77	-11.323725700378418	-11.393669128417969	-0.06994342803955078
7748	8.198358535766602	8.25	0.05164146423339844	18890	18679	-211	-13.686844825744629	-13.706169128417969	-0.019324302673339844
7749	10.38456916809082	10.4375	0.05293083190917969	7898	7734	-164	-11.50063419342041	-11.518669128417969	-0.018034934997558594
7750	10.002820014953613	10.0625	0.05967998504638672	9597	9379	-218	-11.882383346557617	-11.893669128417969	-0.011285781860351562
7751	11.510887145996094	11.5625	0.05161285400390625	3936	3881	-55	-10.374316215515137	-10.393669128417969	-0.01935291290283203
7752	5.199275016784668	5.28125	0.08197498321533203	36812	36460	-352	-16.685928344726562	-16.67491912841797	0.01100921630859375
7753	10.793983459472656	10.875	0.08101654052734375	6244	6023	-221	-11.091219902038574	-11.081169128417969	0.010050773620605469
7754	8.092548370361328	8.0625	-0.030048370361328125	19527	19789	262	-13.792654991149902	-13.893669128417969	-0.1010141372680664
7755	8.697080612182617	8.6875	-0.009580612182617188	16143	16272	129	-13.188122749328613	-13.268669128417969	-0.08054637908935547
7756	11.597881317138672	11.6875	0.08961868286132812	3672	3526	-146	-10.287322044372559	-10.268669128417969	0.018652915954589844
7757	9.837705612182617	9.9375	0.09979438781738281	10360	9980	-380	-12.047497749328613	-12.018669128417969	0.02882862091064453
7758	5.806910514831543	5.90625	0.09933948516845703	33310	32857	-453	-16.078292846679688	-16.04991912841797	0.02837371826171875
7759	10.472590446472168	10.5	0.02740955352783203	7526	7493	-33	-11.412612915039062	-11.456169128417969	-0.04355621337890625
7760	9.446834564208984	9.4375	-0.009334564208984375	12286	12379	93	-12.438368797302246	-12.518669128417969	-0.08030033111572266
7761	8.412131309509277	8.4375	0.025368690490722656	17698	17590	-108	-13.473072052001953	-13.518669128417969	-0.045597076416015625
7762	9.866643905639648	9.75	-0.11664390563964844	10225	10879	654	-12.018559455871582	-12.206169128417969	-0.18760967254638672
7763	10.950759887695312	10.9375	-0.0132598876953125	5641	5780	139	-10.934443473815918	-11.018669128417969	-0.08422565460205078
7764	7.154956817626953	7.15625	0.001293182373046875	25077	25226	149	-14.730246543884277	-14.799919128417969	-0.0696725845336914
7765	8.171478271484375	8.1875	0.016021728515625	19044	19054	10	-13.713725090026855	-13.768669128417969	-0.05494403839111328
7766	8.039494514465332	8.0625	0.02300548553466797	19844	19790	-54	-13.845708847045898	-13.893669128417969	-0.04796028137207031
7767	10.828744888305664	10.9375	0.10875511169433594	6109	5781	-328	-11.056458473205566	-11.018669128417969	0.037789344787597656
7768	8.651345252990723	8.75	0.09865474700927734	16390	15914	-476	-13.233858108520508	-13.206169128417969	0.027688980102539062
7769	8.246623992919922	8.25	0.003376007080078125	18620	18680	60	-13.638579368591309	-13.706169128417969	-0.06758975982666016
7770	6.542683124542236	6.53125	-0.011433124542236328	28827	29054	227	-15.342520713806152	-15.424919128417969	-0.0823984146118164
7771	12.10069751739502	12.1875	0.08680248260498047	2504	2425	-79	-9.784505844116211	-9.768669128417969	0.015836715698242188
7772	6.147021293640137	6.0625	-0.08452129364013672	31279	31918	639	-15.738182067871094	-15.893669128417969	-0.155487060546875
7773	8.523344039916992	8.5	-0.023344039916992188	17098	17276	178	-13.361859321594238	-13.456169128417969	-0.09430980682373047
7774	13.044645309448242	13.1875	0.1428546905517578	1114	1025	-89	-8.840558052062988	-8.768669128417969	0.07188892364501953
7775	12.26057243347168	12.3125	0.05192756652832031	2205	2191	-14	-9.62463092803955	-9.643669128417969	-0.01903820037841797
7776	5.278298377990723	5.3125	0.034201622009277344	36395	36283	-112	-16.606904983520508	-16.64366912841797	-0.03676414489746094
7777	6.021366596221924	6.09375	0.07238340377807617	32049	31746	-303	-15.863837242126465	-15.862419128417969	0.0014181137084960938
7778	10.248132705688477	10.1875	-0.06063270568847656	8499	8833	334	-11.637070655822754	-11.768669128417969	-0.13159847259521484
7779	7.543352127075195	7.625	0.08164787292480469	22763	22396	-367	-14.341851234436035	-14.331169128417969	0.010682106018066406
7780	2.0673515796661377	2.203125	0.1357734203338623	47029	46887	-142	-19.817852020263672	-19.75304412841797	0.06480789184570312
7781	8.089945793151855	8.125	0.03505420684814453	19545	19400	-145	-13.795257568359375	-13.831169128417969	-0.03591156005859375
7782	8.723257064819336	8.75	0.026742935180664062	15989	15915	-74	-13.161946296691895	-13.206169128417969	-0.04422283172607422
7783	8.193416595458984	8.1875	-0.005916595458984375	18928	19055	127	-13.691786766052246	-13.768669128417969	-0.07688236236572266
7784	11.254667282104492	11.375	0.12033271789550781	4653	4392	-261	-10.630536079406738	-10.581169128417969	0.04936695098876953
7785	7.6310296058654785	7.65625	0.025220394134521484	22195	22206	11	-14.25417423248291	-14.299919128417969	-0.045744895935058594
7786	-1.0733842849731445	-1.1015625	-0.02817821502685547	48917	48950	33	-22.958587646484375	-23.05773162841797	-0.09914398193359375
7787	11.954626083374023	12.0625	0.10787391662597656	2816	2666	-150	-9.930577278137207	-9.893669128417969	0.03690814971923828
7788	10.28743839263916	10.375	0.08756160736083984	8316	8010	-306	-11.59776496887207	-11.581169128417969	0.016595840454101562
7789	5.183557510375977	5.28125	0.09769248962402344	36893	36461	-432	-16.70164680480957	-16.67491912841797	0.026727676391601562
7790	9.49339485168457	9.5	0.0066051483154296875	12068	12070	2	-12.39180850982666	-12.456169128417969	-0.0643606185913086
7791	7.5006184577941895	7.53125	0.030631542205810547	23026	22974	-52	-14.3845853805542	-14.424919128417969	-0.04033374786376953
7792	10.77780532836914	10.875	0.09719467163085938	6301	6024	-277	-11.10739803314209	-11.081169128417969	0.026228904724121094
7793	5.27146053314209	5.28125	0.009789466857910156	36437	36462	25	-16.61374282836914	-16.67491912841797	-0.061176300048828125
7794	11.656518936157227	11.6875	0.030981063842773438	3514	3527	13	-10.228684425354004	-10.268669128417969	-0.039984703063964844
7795	8.26450252532959	8.3125	0.047997474670410156	18513	18311	-202	-13.62070083618164	-13.643669128417969	-0.022968292236328125
7796	11.67825698852539	11.6875	0.009243011474609375	3458	3528	70	-10.20694637298584	-10.268669128417969	-0.061722755432128906
7797	6.5067901611328125	6.5	-0.0067901611328125	29041	29226	185	-15.378413200378418	-15.456169128417969	-0.07775592803955078
7798	7.912932872772217	7.96875	0.0558171272277832	20565	20387	-178	-13.972270011901855	-13.987419128417969	-0.015149116516113281
7799	11.617260932922363	11.6875	0.07023906707763672	3606	3529	-77	-10.267942428588867	-10.268669128417969	-0.0007266998291015625
7800	7.284470081329346	7.34375	0.0592799186706543	24298	24094	-204	-14.600733757019043	-14.612419128417969	-0.011685371398925781
7801	6.666779041290283	6.6875	0.020720958709716797	28037	28085	48	-15.218424797058105	-15.268669128417969	-0.05024433135986328
7802	5.5711774826049805	5.5625	-0.008677482604980469	34735	34864	129	-16.31402587890625	-16.39366912841797	-0.07964324951171875
7803	9.727571487426758	9.875	0.1474285125732422	10915	10276	-639	-12.157631874084473	-12.081169128417969	0.0764627456665039
7804	5.3318281173706055	5.3125	-0.01932811737060547	36101	36284	183	-16.553375244140625	-16.64366912841797	-0.09029388427734375
7805	13.869771003723145	14.0	0.13022899627685547	455	431	-24	-8.015432357788086	-7.956169128417969	0.05926322937011719
7806	6.899704456329346	7.03125	0.1315455436706543	26670	26018	-652	-14.985499382019043	-14.924919128417969	0.06058025360107422
7807	12.826183319091797	12.8125	-0.013683319091796875	1365	1460	95	-9.059020042419434	-9.143669128417969	-0.08464908599853516
7808	12.434582710266113	12.5	0.06541728973388672	1925	1882	-43	-9.450620651245117	-9.456169128417969	-0.0055484771728515625
7809	13.040742874145508	13.125	0.08425712585449219	1120	1097	-23	-8.844460487365723	-8.831169128417969	0.013291358947753906
7810	10.497457504272461	10.4375	-0.05995750427246094	7422	7735	313	-11.38774585723877	-11.518669128417969	-0.13092327117919922
7811	12.000219345092773	12.125	0.12478065490722656	2706	2550	-156	-9.884984016418457	-9.831169128417969	0.05381488800048828
7812	2.792278289794922	2.828125	0.035846710205078125	45785	45765	-20	-19.092926025390625	-19.12804412841797	-0.03511810302734375
7813	8.954086303710938	8.9375	-0.0165863037109375	14785	14919	134	-12.931117057800293	-13.018669128417969	-0.08755207061767578
7814	4.836209774017334	4.875	0.038790225982666016	38674	38575	-99	-17.048994064331055	-17.08116912841797	-0.03217506408691406
7815	10.063424110412598	10.125	0.061575889587402344	9307	9101	-206	-11.821779251098633	-11.831169128417969	-0.009389877319335938
7816	8.06406021118164	8.1875	0.12343978881835938	19711	19056	-655	-13.82114315032959	-13.768669128417969	0.052474021911621094
7817	10.320577621459961	10.25	-0.07057762145996094	8168	8542	374	-11.56462574005127	-11.706169128417969	-0.14154338836669922
7818	4.394979953765869	4.40625	0.01127004623413086	40704	40737	33	-17.490224838256836	-17.54991912841797	-0.05969429016113281
7819	3.41630220413208	3.390625	-0.025677204132080078	44225	44381	156	-18.468902587890625	-18.56554412841797	-0.09664154052734375
7820	12.280466079711914	12.375	0.09453392028808594	2171	2091	-80	-9.604737281799316	-9.581169128417969	0.023568153381347656
7821	6.792394638061523	6.875	0.08260536193847656	27309	26943	-366	-15.092808723449707	-15.081169128417969	0.011639595031738281
7822	10.937939643859863	10.9375	-0.00043964385986328125	5695	5782	87	-10.947263717651367	-11.018669128417969	-0.07140541076660156
7823	4.942326545715332	4.9375	-0.004826545715332031	38154	38239	85	-16.9428768157959	-17.01866912841797	-0.07579231262207031
7824	10.243169784545898	10.3125	0.06933021545410156	8519	8268	-251	-11.642033576965332	-11.643669128417969	-0.0016355514526367188
7825	5.373373508453369	5.40625	0.03287649154663086	35871	35751	-120	-16.511831283569336	-16.54991912841797	-0.03808784484863281
7826	5.708959579467773	5.6875	-0.021459579467773438	33898	34156	258	-16.176244735717773	-16.26866912841797	-0.09242439270019531
7827	8.97951889038086	9.0	0.020481109619140625	14644	14601	-43	-12.905684471130371	-12.956169128417969	-0.050484657287597656
7828	5.769272804260254	5.8125	0.043227195739746094	33550	33409	-141	-16.115930557250977	-16.14366912841797	-0.027738571166992188
7829	9.616100311279297	9.5625	-0.053600311279296875	11418	11749	331	-12.269103050231934	-12.393669128417969	-0.12456607818603516
7830	11.567130088806152	11.6875	0.12036991119384766	3766	3530	-236	-10.318073272705078	-10.268669128417969	0.049404144287109375
7831	5.629128456115723	5.65625	0.027121543884277344	34400	34350	-50	-16.256074905395508	-16.29991912841797	-0.04384422302246094
7832	6.163539886474609	6.125	-0.038539886474609375	31162	31566	404	-15.721663475036621	-15.831169128417969	-0.10950565338134766
7833	5.025102615356445	4.96875	-0.05635261535644531	37716	38076	360	-16.8601016998291	-16.98741912841797	-0.1273174285888672
7834	7.192035675048828	7.25	0.057964324951171875	24851	24641	-210	-14.693167686462402	-14.706169128417969	-0.013001441955566406
7835	10.73843002319336	10.75	0.011569976806640625	6462	6512	50	-11.146773338317871	-11.206169128417969	-0.059395790100097656
7836	7.283389568328857	7.28125	-0.002139568328857422	24305	24469	164	-14.601813316345215	-14.674919128417969	-0.0731058120727539
7837	12.525741577148438	12.5	-0.0257415771484375	1779	1883	104	-9.359461784362793	-9.456169128417969	-0.09670734405517578
7838	7.992569446563721	8.0625	0.0699305534362793	20110	19791	-319	-13.892634391784668	-13.893669128417969	-0.0010347366333007812
7839	10.752717971801758	10.8125	0.05978202819824219	6408	6269	-139	-11.132485389709473	-11.143669128417969	-0.011183738708496094
7840	9.504121780395508	9.5	-0.0041217803955078125	12018	12071	53	-12.381081581115723	-12.456169128417969	-0.0750875473022461
7841	9.833478927612305	9.9375	0.10402107238769531	10375	9981	-394	-12.051724433898926	-12.018669128417969	0.03305530548095703
7842	13.371074676513672	13.375	0.003925323486328125	784	840	56	-8.514128684997559	-8.581169128417969	-0.06704044342041016
7843	3.9911794662475586	3.96875	-0.022429466247558594	42314	42508	194	-17.894023895263672	-17.98741912841797	-0.09339523315429688
7844	8.734675407409668	8.875	0.14032459259033203	15939	15270	-669	-13.150527954101562	-13.081169128417969	0.06935882568359375
7845	4.8785529136657715	4.96875	0.09019708633422852	38460	38077	-383	-17.006650924682617	-16.98741912841797	0.019231796264648438
7846	5.403406620025635	5.4375	0.034093379974365234	35703	35569	-134	-16.48179817199707	-16.51866912841797	-0.03687095642089844
7847	8.509099006652832	8.5	-0.009099006652832031	17171	17277	106	-13.376104354858398	-13.456169128417969	-0.08006477355957031
7848	6.034481048583984	6.0625	0.028018951416015625	31964	31919	-45	-15.850722312927246	-15.893669128417969	-0.042946815490722656
7849	5.094327926635742	5.09375	-0.0005779266357421875	37382	37451	69	-16.790876388549805	-16.86241912841797	-0.07154273986816406
7850	9.004877090454102	8.9375	-0.06737709045410156	14501	14920	419	-12.880326271057129	-13.018669128417969	-0.13834285736083984
7851	10.929677963256836	10.9375	0.007822036743164062	5733	5783	50	-10.955525398254395	-11.018669128417969	-0.06314373016357422
7852	2.307669162750244	2.328125	0.02045583724975586	46699	46707	8	-19.57753562927246	-19.62804412841797	-0.05050849914550781
7853	7.29460334777832	7.21875	-0.07585334777832031	24241	24839	598	-14.59060001373291	-14.737419128417969	-0.1468191146850586
7854	5.701651096343994	5.75	0.04834890365600586	33938	33780	-158	-16.18355369567871	-16.20616912841797	-0.022615432739257812
7855	10.089516639709473	10.125	0.035483360290527344	9189	9102	-87	-11.795686721801758	-11.831169128417969	-0.03548240661621094
7856	7.879057884216309	7.9375	0.058442115783691406	20763	20572	-191	-14.006145477294922	-14.018669128417969	-0.012523651123046875
7857	3.401376485824585	3.40625	0.004873514175415039	44281	44333	52	-18.483827590942383	-18.54991912841797	-0.06609153747558594
7858	14.594917297363281	14.6875	0.09258270263671875	162	166	4	-7.290286064147949	-7.268669128417969	0.02161693572998047
7859	-0.5980310440063477	-0.58984375	0.008187294006347656	48827	48837	10	-22.483234405517578	-22.54601287841797	-0.06277847290039062
7860	6.664915084838867	6.6875	0.022584915161132812	28053	28086	33	-15.220288276672363	-15.268669128417969	-0.04838085174560547
7861	7.013275146484375	7.1875	0.174224853515625	25948	25039	-909	-14.871928215026855	-14.768669128417969	0.10325908660888672
7862	10.299874305725098	10.375	0.07512569427490234	8254	8011	-243	-11.585329055786133	-11.581169128417969	0.0041599273681640625
7863	8.894487380981445	9.0	0.10551261901855469	15119	14602	-517	-12.990715980529785	-12.956169128417969	0.034546852111816406
7864	12.325206756591797	12.375	0.049793243408203125	2112	2092	-20	-9.559996604919434	-9.581169128417969	-0.021172523498535156
7865	5.729948997497559	5.78125	0.051301002502441406	33786	33597	-189	-16.155254364013672	-16.17491912841797	-0.019664764404296875
7866	6.153514862060547	6.125	-0.028514862060546875	31237	31567	330	-15.731688499450684	-15.831169128417969	-0.09948062896728516
7867	10.457653045654297	10.5	0.042346954345703125	7584	7494	-90	-11.427550315856934	-11.456169128417969	-0.028618812561035156
7868	7.4251813888549805	7.5	0.07481861114501953	23473	23185	-288	-14.46002197265625	-14.456169128417969	0.00385284423828125
7869	5.61325216293335	5.53125	-0.08200216293334961	34496	35043	547	-16.27195167541504	-16.42491912841797	-0.1529674530029297
7870	10.69379997253418	10.75	0.05620002746582031	6650	6513	-137	-11.19140338897705	-11.206169128417969	-0.014765739440917969
7871	6.115797996520996	6.125	0.009202003479003906	31471	31568	97	-15.769405364990234	-15.831169128417969	-0.061763763427734375
7872	5.9004011154174805	5.8125	-0.08790111541748047	32774	33410	636	-15.98480224609375	-16.14366912841797	-0.15886688232421875
7873	9.541358947753906	9.5	-0.04135894775390625	11813	12072	259	-12.343844413757324	-12.456169128417969	-0.11232471466064453
7874	5.131155967712402	5.03125	-0.09990596771240234	37170	37762	592	-16.754047393798828	-16.92491912841797	-0.17087173461914062
7875	4.17070198059082	4.1875	0.016798019409179688	41639	41635	-4	-17.714502334594727	-17.76866912841797	-0.05416679382324219
7876	7.270485877990723	7.34375	0.07326412200927734	24383	24095	-288	-14.614717483520508	-14.612419128417969	0.0022983551025390625
7877	9.848134994506836	9.75	-0.09813499450683594	10303	10880	577	-12.037068367004395	-12.206169128417969	-0.16910076141357422
7878	11.371158599853516	11.375	0.003841400146484375	4317	4393	76	-10.514044761657715	-10.581169128417969	-0.0671243667602539
7879	4.629489421844482	4.78125	0.15176057815551758	39658	39053	-605	-17.255714416503906	-17.17491912841797	0.0807952880859375
7880	8.561906814575195	8.6875	0.1255931854248047	16899	16273	-626	-13.323296546936035	-13.268669128417969	0.054627418518066406
7881	9.677229881286621	9.8125	0.1352701187133789	11134	10560	-574	-12.20797348022461	-12.143669128417969	0.06430435180664062
7882	12.48830795288086	12.5625	0.07419204711914062	1843	1803	-40	-9.396895408630371	-9.393669128417969	0.0032262802124023438
7883	11.860998153686523	11.875	0.014001846313476562	3006	3083	77	-10.024205207824707	-10.081169128417969	-0.05696392059326172
7884	8.889565467834473	9.0	0.11043453216552734	15144	14603	-541	-12.995637893676758	-12.956169128417969	0.03946876525878906
7885	12.361854553222656	12.5	0.13814544677734375	2048	1884	-164	-9.523348808288574	-9.456169128417969	0.06717967987060547
7886	6.713058948516846	6.6875	-0.025558948516845703	27772	28087	315	-15.172144889831543	-15.268669128417969	-0.09652423858642578
7887	5.5950212478637695	5.5	-0.09502124786376953	34591	35214	623	-16.29018211364746	-16.45616912841797	-0.1659870147705078
7888	5.3662872314453125	5.28125	-0.0850372314453125	35911	36463	552	-16.518917083740234	-16.67491912841797	-0.15600204467773438
